hs_year,player_key,full_name,signed_or_enrolled,signed_school,enrolled_institution_247,hs_position,hs_height_in,hs_weight,hs_stars,hs_rating,hs_national_rank,hs_position_rank,pred_role_1,pred_prob_1,pred_role_2,pred_prob_2,pred_role_3,pred_prob_3,prob_C,prob_Combo G,prob_PF/C,prob_Pure PG,prob_Scoring PG,prob_Stretch 4,prob_Wing F,prob_Wing G
2026,46147756,Ethan Brown,Illinois,Illinois,,CG,76,180,4.0,90.51539491298529,204.0,25.0,Combo G,0.39887290688772375,Wing G,0.3709444318648801,Scoring PG,0.14676964613293184,0.00019757690953862368,0.39887290688772375,0.016416705114783336,0.029152535865073197,0.14676964613293184,0.024980939242158422,0.012665257982910672,0.3709444318648801
2026,46148008,JoJo Mitchell,,,,PG,73,170,,,,,Combo G,0.31371688296974415,Scoring PG,0.2975365311107879,Wing G,0.13946043834690636,0.0003126574803979247,0.31371688296974415,0.13801537218069213,0.10413887013120912,0.2975365311107879,0.005959172177344825,0.0008600756029175764,0.13946043834690636
2026,46149054,Will Stevens,Clemson,Clemson,,C,82,200,4.0,93.37145236464251,147.0,26.0,C,0.5943379549654095,PF/C,0.2636851166692734,Wing F,0.07380944998685945,0.5943379549654095,0.0008924783489469546,0.2636851166692734,0.0017793029918312174,0.0010758873073537518,0.06271491660289391,0.07380944998685945,0.0017048931274318492
2026,46149960,Obinna Ekezie Jr.,,,,C,84,220,5.0,99.55393480275616,14.0,1.0,C,0.5961321552533692,PF/C,0.30381015988869964,Stretch 4,0.04905358085437641,0.5961321552533692,0.0004247468575545638,0.30381015988869964,0.0017264616066668052,0.0015089977979573445,0.04905358085437641,0.04626590141164864,0.0010779963297275616
2026,46150028,Ethan Johnston,Marquette,Marquette,,SG,78,185,4.0,90.53815261044177,201.0,30.0,Wing G,0.5888111479922375,Wing F,0.13717642012300427,Combo G,0.08436326732711985,0.00036466834591932434,0.08436326732711985,0.033660133951512614,0.021617196964646593,0.06447066116326396,0.06953650413229591,0.13717642012300427,0.5888111479922375
2026,46150042,Cody Peck,,,,C,82,205,4.0,96.44302964365825,99.0,15.0,C,0.5956840113338325,PF/C,0.272705915772564,Wing F,0.0713556583106252,0.5956840113338325,0.0007462013962952651,0.272705915772564,0.0017575892304881073,0.0011069704542207765,0.05505720718427515,0.0713556583106252,0.0015864463176990967
2026,46150803,Josh Powell,,,,SF,77,190,,,,,Wing G,0.6427956415970539,Wing F,0.1420561031044751,PF/C,0.10047057195319743,0.0013503574020079288,0.017887896008596593,0.10047057195319743,0.021631914803061748,0.01942483945212318,0.05438267567948407,0.1420561031044751,0.6427956415970539
2026,46150859,Silas Rodriguez,,,,SG,74,180,,,,,Combo G,0.31564371597245194,Wing G,0.26647216259481005,Scoring PG,0.19967920326090463,0.00024243050909909678,0.31564371597245194,0.16466408629892423,0.025335888994763536,0.19967920326090463,0.018352613368697805,0.009609899000348662,0.26647216259481005
2026,46151024,Keyshawn Summerville,,,,PG,70,-,,,,,Scoring PG,0.3434991252874105,Combo G,0.26690431764147926,Pure PG,0.17438226553686234,0.0006022302485366903,0.26690431764147926,0.11618470612303791,0.17438226553686234,0.3434991252874105,0.005678299190385711,0.000978079908075426,0.09177097606421215
2026,46151130,Jacob Williford,,,,SF,76,185,3.0,84.0,321.0,80.0,Wing G,0.7194046221542593,PF/C,0.06529657891761186,Wing F,0.06176960334539026,0.0011312437688011108,0.046440479053097734,0.06529657891761186,0.011024684954988378,0.050106060614289565,0.04482672719156188,0.06176960334539026,0.7194046221542593
2026,46151578,Darnell Lloyd,,,,C,81,195,3.0,84.0,321.0,44.0,C,0.6531475157326645,PF/C,0.17411773832095645,Wing F,0.1004154641498202,0.6531475157326645,0.0007199175298975582,0.17411773832095645,0.0021930465207755517,0.0010900937639064317,0.06610359571102208,0.1004154641498202,0.00221262827095728
2026,46152180,Darren Moore,South Florida,South Florida,,PG,73,170,3.0,80.0,508.0,67.0,Combo G,0.41911883230546804,Scoring PG,0.3049802741342049,Wing G,0.11715092566198076,0.00028468059501907616,0.41911883230546804,0.03895719529884643,0.1129098264903037,0.3049802741342049,0.005813242843197817,0.0007850226709792288,0.11715092566198076
2026,46158313,Jerry Johnson,,,,SG,76,165,,,,,Wing G,0.5521821644741618,Combo G,0.16985862026905318,PF/C,0.1265302709283416,0.00037323372523467927,0.16985862026905318,0.1265302709283416,0.018378024130185976,0.08546245232365506,0.020316558433065745,0.026898675716301914,0.5521821644741618
2026,46158887,Gavin Lowe,,,,PG,71,160,,,,,Scoring PG,0.2956997648979222,Combo G,0.28780194428047523,Pure PG,0.21352070970481335,0.00039280715611950855,0.28780194428047523,0.10697170142719052,0.21352070970481335,0.2956997648979222,0.0050957322850250526,0.0008758200079513191,0.08964152024050265
2026,46159672,Theo Edema,,,,C,83,235,5.0,97.33972680017729,77.0,13.0,C,0.6182475226101125,PF/C,0.2755180575378665,Wing F,0.057929793432440126,0.6182475226101125,0.00028777120329416165,0.2755180575378665,0.0009419244115105354,0.00045215835508916996,0.045693952855461975,0.057929793432440126,0.0009288195942248905
2026,46160244,Jemai Lake,,,,CG,74,170,3.0,86.0,292.0,32.0,Combo G,0.4712065753716395,Wing G,0.2387280158651118,Scoring PG,0.19537056382978124,0.0002781277496939593,0.4712065753716395,0.031081607475286172,0.04211995307599975,0.19537056382978124,0.016162292435441462,0.005052864197046096,0.2387280158651118
2026,46160575,Denton Forsythe,Tulsa,Tulsa,,PG,73,185,3.0,85.0,304.0,46.0,Scoring PG,0.3816649959767531,Combo G,0.38145538383751304,Wing G,0.1187095532305069,0.00017375329817217208,0.38145538383751304,0.022192515562995077,0.0903709094161678,0.3816649959767531,0.004580940323541368,0.0008519483543505505,0.1187095532305069
2026,46160601,Jaden Bailes,Seattle,Seattle,,CG,74,185,3.0,85.0,304.0,37.0,Combo G,0.4572047708572729,Wing G,0.24307889683451733,Scoring PG,0.20960647162055301,0.00021585177676165026,0.4572047708572729,0.02846658791892482,0.030748200514462955,0.20960647162055301,0.025259191057559617,0.0054200294199476815,0.24307889683451733
2026,46161261,Lamin Foon,,,,C,83,205,,,,,C,0.7050922571800672,PF/C,0.16958148691302302,Wing F,0.06446383910262712,0.7050922571800672,0.00043270032777882817,0.16958148691302302,0.007185050025085315,0.001050710278009493,0.05110037331674583,0.06446383910262712,0.0010935828566633822
2026,46161388,Jack Kayil,Gonzaga,Gonzaga,,CG,77,185,4.0,92.0,161.0,19.0,Wing G,0.48227385279800655,Combo G,0.2567818364386459,Scoring PG,0.13043319921432828,0.00023870729893732092,0.2567818364386459,0.016675160005897197,0.02606632320756639,0.13043319921432828,0.05315876817051143,0.034372152866106905,0.48227385279800655
2026,46161442,Anthony Hester,Arkansas State,Arkansas State,,SG,78,200,,,,,Wing G,0.6078726505610673,Wing F,0.123457072213967,PF/C,0.07915422867212141,0.0006558882392112136,0.059379414552834804,0.07915422867212141,0.01558035794361078,0.04505990129981069,0.0688404865173768,0.123457072213967,0.6078726505610673
2026,46162484,Simeon Suguturaga,Utah,Utah,,SG,76,200,,,,,Wing G,0.560606640483084,Combo G,0.19687049507774143,PF/C,0.0851183986675878,0.00022460185669361885,0.19687049507774143,0.0851183986675878,0.013103419125108859,0.08242083448017447,0.033889902935512195,0.027765707374097646,0.560606640483084
2026,46165483,Antoine Almuttar,,,,SF,76,210,,,,,Wing G,0.6783762383491475,PF/C,0.11965638808313488,Wing F,0.07598839957189601,0.0011868349859606626,0.03469921300729401,0.11965638808313488,0.011841523803978758,0.024744336241398126,0.053507065957190056,0.07598839957189601,0.6783762383491475
2026,46166020,Narcisse Ngoy,Auburn,Auburn,,C,82,-,,,,,C,0.5729544609372017,PF/C,0.37933364746762743,Wing F,0.028168511122956427,0.5729544609372017,0.000557116518604425,0.37933364746762743,0.004033755212129432,0.0011204187167290016,0.012079009403741623,0.028168511122956427,0.0017530806210098195
2026,46166103,Roko Prkacin,,,,PF,81,225,,,,,C,0.3814738580447146,PF/C,0.22069376602716007,Stretch 4,0.19732757119009317,0.3814738580447146,0.0005476915437430323,0.22069376602716007,0.014325355232423839,0.003172706811059588,0.19732757119009317,0.17419946843822437,0.00825958271258132
2026,46166104,Francois Wibaut,,,,SF,78,205,,,,,Wing G,0.5098839485246427,Wing F,0.22636998600177946,PF/C,0.11679491123006248,0.003067681846612986,0.0103648107210436,0.11679491123006248,0.014174258512241049,0.019324783013862534,0.10001962014975514,0.22636998600177946,0.5098839485246427
2026,46140708,Deron Rippey Jr.,,,,PG,74,175,5.0,99.58742439098647,12.0,1.0,Scoring PG,0.49321585176295196,Combo G,0.3032869375298925,Pure PG,0.13765128053052514,9.330780441850255e-05,0.3032869375298925,0.006785357943224333,0.13765128053052514,0.49321585176295196,0.0017177133915466276,0.0008045442540016529,0.0564450067834393
2026,46141226,Sinan Huan,Purdue,Purdue,,C,84,225,5.0,97.61592635872364,67.0,11.0,C,0.6104089641010508,PF/C,0.29769448523906766,Wing F,0.04960404380318745,0.6104089641010508,0.00033736601444254625,0.29769448523906766,0.001227151232100899,0.000608981257913043,0.039120540523189695,0.04960404380318745,0.0009984678290478003
2026,46141320,Jonathan Sanderson,Notre Dame,Notre Dame,,PG,74,170,5.0,97.44874705063285,75.0,7.0,Combo G,0.4061462269017931,Scoring PG,0.36374296922252136,Pure PG,0.12103388113383574,0.00015253942613810108,0.4061462269017931,0.01011867965926229,0.12103388113383574,0.36374296922252136,0.002257460449824313,0.0007369809086368176,0.09581126229798832
2026,46143030,Ashton Pierce,Sacramento State,Sacramento State,,SG,75,170,4.0,89.53012048192771,248.0,43.0,Wing G,0.4066954029070931,Combo G,0.359271378932634,Scoring PG,0.14329136039792315,0.00022259400023146847,0.359271378932634,0.03184167628727839,0.025047198306036553,0.14329136039792315,0.01600649126841835,0.017623897900384888,0.4066954029070931
2026,46143227,Kosi Mgbejiofor,,,,C,82,205,,,,,C,0.6919631575840713,PF/C,0.167805778062543,Wing F,0.07548757664657588,0.6919631575840713,0.00045883735191356683,0.167805778062543,0.008241466830685893,0.001130011265331713,0.0537914675200331,0.07548757664657588,0.0011217047388456564
2026,46143233,Isaiah Rogers,Stanford,Stanford,,CG,74,165,4.0,94.54817262360478,115.0,13.0,Combo G,0.516298874804522,Scoring PG,0.2058403970700945,Wing G,0.19806305937165966,0.00026371955807533767,0.516298874804522,0.014602840028250247,0.05023365999540719,0.2058403970700945,0.009348720785023945,0.005348728386967101,0.19806305937165966
2026,46144346,DJ Ogoemeka,,,,C,84,220,,,,,C,0.7283950849950048,PF/C,0.17421864953914667,Wing F,0.04981975775660797,0.7283950849950048,0.0002224972541026612,0.17421864953914667,0.006227029099261104,0.0006396199482600167,0.039652085561597064,0.04981975775660797,0.0008252758460196969
2026,46144424,Dorion Bowen,,,,CG,77,185,,,,,Wing G,0.6013141336705198,Combo G,0.1328985984151417,Scoring PG,0.08668661060459823,0.0004048690183024685,0.1328985984151417,0.06847091896400773,0.025569285705472813,0.08668661060459823,0.04401670602406536,0.040638877597892004,0.6013141336705198
2026,46145034,Luca Foster,Gonzaga,Gonzaga,,SF,77,185,5.0,98.15117773211016,53.0,20.0,Wing G,0.6965944881522462,Wing F,0.15497648803149794,Stretch 4,0.04378935687820686,0.001003042182676523,0.0412606575816231,0.03360870764012407,0.0068387603160815005,0.021928499217543685,0.04378935687820686,0.15497648803149794,0.6965944881522462
2026,46145486,Josh Manchester,Wisconsin,Wisconsin,,CG,74,160,,,,,Combo G,0.33156706441263056,Wing G,0.29485346988295236,Scoring PG,0.15937098474985806,0.00047836623737172826,0.33156706441263056,0.13375459496115524,0.05637027968796426,0.15937098474985806,0.014587908014649667,0.009017332053417995,0.29485346988295236
2026,46147991,Caeden Hutcherson,,,,SG,77,180,3.0,85.0,304.0,54.0,Wing G,0.6102599580694611,Combo G,0.11682519757307368,Wing F,0.08050027084655051,0.0003021555890462901,0.11682519757307368,0.056402189522048486,0.017518391229968608,0.0680982067734741,0.05009363039637727,0.08050027084655051,0.6102599580694611
2026,46149079,Trevon Carter-Givens,,,,C,83,190,4.0,93.85776774881019,141.0,23.0,C,0.4567189098960539,PF/C,0.3706867014707899,Wing F,0.08803286502282329,0.4567189098960539,0.0012965833930120695,0.3706867014707899,0.0021281927038744684,0.0014165420091612074,0.07751899353879714,0.08803286502282329,0.002201211965487993
2026,46149307,Adam Tyson,,,,SF,78,180,4.0,90.84203480589024,194.0,55.0,Wing G,0.51735494416346,Wing F,0.2748189562434597,Stretch 4,0.07763907273514147,0.002135304361299332,0.01846825291902597,0.0655151279643035,0.009618419604587218,0.03444992200872289,0.07763907273514147,0.2748189562434597,0.51735494416346
2026,46149543,Preston Wade,,,,PF,81,205,4.0,93.90810958437987,138.0,23.0,Stretch 4,0.2804165771971691,PF/C,0.2504954035139981,C,0.23071886743313527,0.23071886743313527,0.001652217163598568,0.2504954035139981,0.0026691341781046605,0.00300753850948229,0.2804165771971691,0.2194033152311619,0.011636946773350042
2026,46150333,Sam Hallas,,,,PF,79,200,,,,,Wing F,0.3034320395885456,PF/C,0.30131710503018544,Stretch 4,0.18678246757039116,0.052507116221330134,0.0019072160542574108,0.30131710503018544,0.007804970732196909,0.018357944552348442,0.18678246757039116,0.3034320395885456,0.1278911402507449
2026,46150677,Favour Ibe,,,,C,85,235,4.0,93.6217556961402,143.0,24.0,C,0.6922230910436099,PF/C,0.21760904304933032,Stretch 4,0.044110505724382576,0.6922230910436099,0.0002528784950127791,0.21760904304933032,0.0007710582060354757,0.000329382786478835,0.044110505724382576,0.04391080367908167,0.0007932370160683741
2026,46150813,Abdou Toure,Arkansas,Arkansas,,SF,77,200,5.0,99.56732168361293,13.0,5.0,Wing G,0.7095218972883658,Wing F,0.178143486599628,Combo G,0.035180612687830605,0.0007736687090285813,0.035180612687830605,0.023123472532054743,0.005036808000974695,0.016191795828880216,0.032028258353237374,0.178143486599628,0.7095218972883658
2026,46150815,Jalyn Collingwood,Mississippi State,Mississippi State,,SF,77,190,4.0,94.20494911642108,125.0,43.0,Wing G,0.6596515727088224,Wing F,0.15654888390486535,Stretch 4,0.05285538030089396,0.0009370069640929377,0.04592611415999105,0.04047522982376615,0.008173536423772802,0.0354322757137954,0.05285538030089396,0.15654888390486535,0.6596515727088224
2026,46151114,Rajan Roberts,,,,PG,73,170,3.0,88.70080321285141,266.0,37.0,Scoring PG,0.38194611063523887,Combo G,0.3518680914465596,Pure PG,0.1267364916555478,0.00022268957023052538,0.3518680914465596,0.020204807251252545,0.1267364916555478,0.38194611063523887,0.002908420814079219,0.0007019903592799725,0.1154113982678116
2026,46151560,John Mattingly,Nevada,Nevada,,PG,72,175,3.0,82.0,337.0,55.0,Scoring PG,0.39643063731369826,Combo G,0.3263005943235952,Pure PG,0.14959255621146075,0.00025013029780617945,0.3263005943235952,0.029720839981571025,0.14959255621146075,0.39643063731369826,0.004397588685591528,0.0007485249985119867,0.09255912818776499
2026,46152318,Heimir Helgason,UMass,UMass,,PF,81,190,,,,,C,0.320911414923675,PF/C,0.253416227890749,Stretch 4,0.19970374972395358,0.320911414923675,0.0013187066468222691,0.253416227890749,0.012610202511694518,0.005117490997843023,0.19970374972395358,0.19550526527844722,0.01141694202681549
2026,46153609,Kuol Deng,,,,C,82,210,4.0,89.80722891566263,235.0,38.0,C,0.6330114137799705,PF/C,0.19693259926752918,Wing F,0.10418306396519493,0.6330114137799705,0.0006357613863843941,0.19693259926752918,0.0013503360217777638,0.0008119343901110445,0.061456356083466814,0.10418306396519493,0.0016185351055654205
2026,46153642,Adrian Montague,,,,PG,70,165,,,,,Scoring PG,0.30735581553907665,Combo G,0.29834713233409765,Pure PG,0.20618080585540371,0.00038043637868709405,0.29834713233409765,0.08986579343421511,0.20618080585540371,0.30735581553907665,0.00548698200310809,0.0008920408227517691,0.09149099363265986
2026,46154585,Marcus Vaughns,LSU,LSU,LSU,SF,80,221,4.0,91.5,169.0,48.0,Wing F,0.4295778041473233,Stretch 4,0.30090623681561357,PF/C,0.10904895404654766,0.07799995404691863,0.0033882083673343216,0.10904895404654766,0.003228459280406506,0.01246274165686156,0.30090623681561357,0.4295778041473233,0.06338764163899423
2026,46154673,Kenneth Francis Jr.,,,,SG,77,190,,,,,Wing G,0.632144890871815,Combo G,0.10671615410118995,PF/C,0.08251950205284872,0.00029889809304351785,0.10671615410118995,0.08251950205284872,0.022405853258732567,0.05643549305231401,0.040879270384091414,0.05859993818596478,0.632144890871815
2026,46155431,Manu Manciel,,,,SG,75,180,4.0,89.93574297188756,230.0,35.0,Wing G,0.4003347200977745,Combo G,0.3636860807208677,Scoring PG,0.1503884754605986,0.00016098283725839025,0.3636860807208677,0.028787606813848614,0.025536153033215873,0.1503884754605986,0.016979327520552333,0.0141266535158838,0.4003347200977745
2026,46156159,Jaxson Thompson,Rice,Rice,,CG,73,165,3.0,86.0,292.0,32.0,Combo G,0.4541503791827244,Scoring PG,0.22613215535355674,Wing G,0.19638317067338332,0.00034995179940479235,0.4541503791827244,0.03114001644642933,0.07593439665830623,0.22613215535355674,0.011174724455436264,0.004735205430758853,0.19638317067338332
2026,46157543,Collin Ross,VCU,VCU,,PF,81,200,4.0,95.19231888535188,107.0,17.0,Stretch 4,0.271697995212784,PF/C,0.24945697880469275,Wing F,0.23668176374501898,0.2233693851213846,0.0016267463407063215,0.24945697880469275,0.0028911347323778663,0.0036112674039052274,0.271697995212784,0.23668176374501898,0.010664728639130197
2026,46157919,Mikehi Williams,,,,SF,77,210,,,,,Wing G,0.6231978658681139,Wing F,0.15810306482403572,PF/C,0.10338895276923127,0.0015517684476951913,0.01880153828247029,0.10338895276923127,0.012837905124517332,0.015456976829347425,0.06666192785458887,0.15810306482403572,0.6231978658681139
2026,46157921,Alex Davis,,,,C,80,205,,,,,C,0.5580382519526093,PF/C,0.20665423975087305,Wing F,0.1434310079008834,0.5580382519526093,0.0005793858532888083,0.20665423975087305,0.00892045150509602,0.0032259790518557162,0.0759163754974034,0.1434310079008834,0.0032343084879903295
2026,46158343,Jayden Slaughter,,,,SF,77,180,,,,,Wing G,0.6261682635486762,Wing F,0.14566604768290026,PF/C,0.11586036283959654,0.0015937101573561298,0.01631900699113317,0.11586036283959654,0.01893351094658293,0.0181209961983583,0.05733810163539658,0.14566604768290026,0.6261682635486762
2026,46159085,Cahlil Jones,,,,PG,74,185,,,,,Combo G,0.3825965190052829,Scoring PG,0.26655354153199834,Wing G,0.17533316632178894,0.00021792372621542235,0.3825965190052829,0.09943162682122454,0.06549944975627493,0.26655354153199834,0.009041482114057904,0.0013262907231570166,0.17533316632178894
2026,46161211,Malachi Brown,Michigan,Michigan,,SF,77,185,4.0,91.06827309236948,182.0,52.0,Wing G,0.6640253640915716,Wing F,0.15977727357046875,Stretch 4,0.049141352810552506,0.001000742133231212,0.03629856643884327,0.04488239722519358,0.009473997923331106,0.03540030580680792,0.049141352810552506,0.15977727357046875,0.6640253640915716
2026,46161392,Madden Smiley,Wyoming,Wyoming,,CG,76,180,,,,,Wing G,0.487461416995012,Combo G,0.24206555187888132,Scoring PG,0.11500477465917272,0.0003408337882832429,0.24206555187888132,0.08349074705134818,0.023750303017345174,0.11500477465917272,0.030336562891429282,0.017549809718528146,0.487461416995012
2026,46161748,Cam Hailey,,,,PG,71,175,,,,,Combo G,0.33156927200656194,Scoring PG,0.31130048257056875,Pure PG,0.14378688424118874,0.00028495974980673986,0.33156927200656194,0.11041045324230861,0.14378688424118874,0.31130048257056875,0.005970123656555891,0.0009096273243643578,0.095768197208645
2026,46162417,Lyndell Buckingham Jr.,,,,CG,74,170,,,,,Combo G,0.36272882478103086,Wing G,0.2544714600676982,Scoring PG,0.17539898032052528,0.00038851001856870024,0.36272882478103086,0.13814921274192707,0.04059499278271109,0.17539898032052528,0.019975374432134218,0.008292644855404584,0.2544714600676982
2026,46162483,Shia Francis,,,,SG,73,195,,,,,Combo G,0.3607604614492431,Scoring PG,0.24846747873494973,Wing G,0.20265353047586412,0.00018050734772852452,0.3607604614492431,0.13725305934941487,0.027343791063815362,0.24846747873494973,0.015294710843169265,0.008046460735815128,0.20265353047586412
2026,46163656,Vuk Lazarevic,,,,C,85,200,,,,,C,0.7419028934555463,PF/C,0.16691470713827844,Wing F,0.04228165922602103,0.7419028934555463,0.0003951289706299328,0.16691470713827844,0.006202429675482342,0.0009105740107918796,0.04043565957602783,0.04228165922602103,0.000956947947222109
2026,46164581,Mathias Alessanco,,,,PF,80,235,,,,,C,0.2864749865176359,PF/C,0.2374540291598004,Wing F,0.2294609632190325,0.2864749865176359,0.0004985950403318853,0.2374540291598004,0.0118180538687649,0.004322935009966698,0.2152655864580859,0.2294609632190325,0.014704850726381715
2026,46165484,Armon Almuttar,,,,SF,76,210,,,,,Wing G,0.6783762383491475,PF/C,0.11965638808313488,Wing F,0.07598839957189601,0.0011868349859606626,0.03469921300729401,0.11965638808313488,0.011841523803978758,0.024744336241398126,0.053507065957190056,0.07598839957189601,0.6783762383491475
2026,46165608,Cameron Love,,,,SF,76,180,3.0,82.0,337.0,85.0,Wing G,0.7049420181475085,PF/C,0.07499707783629755,Wing F,0.06768837371118608,0.0012957020190003494,0.05018289298068246,0.07499707783629755,0.011939502224376172,0.04632035754096492,0.042634075539983975,0.06768837371118608,0.7049420181475085
2026,46166460,Lazar Stojkovic,,,,PF,82,-,,,,,PF/C,0.46088523210738497,C,0.40407972946028836,Wing F,0.06427485895116407,0.40407972946028836,0.0013847373723379552,0.46088523210738497,0.006367235520840468,0.0031828123093213777,0.04652117501366248,0.06427485895116407,0.013304219265000328
2026,46166554,Alexandros Alexakis,High Point,High Point,,SG,75,185,,,,,Wing G,0.3836447061006496,Combo G,0.29270498552874025,Scoring PG,0.14244056497791055,0.00020248439795123998,0.29270498552874025,0.12413138682951648,0.021025909333693416,0.14244056497791055,0.023800937358837856,0.012049025472700554,0.3836447061006496
2026,46166889,Jeremy Nyakundi,,,,PF,79,220,,,,,PF/C,0.318341516992956,Wing F,0.31161027960338544,Stretch 4,0.19201296758104938,0.056132430305155655,0.001183532548884422,0.318341516992956,0.005973720394170404,0.01080799681580245,0.19201296758104938,0.31161027960338544,0.10393755575859631
2026,46167125,Endurance Aiyamenkhue,,,,C,83,200,,,,,C,0.7015352152475948,PF/C,0.1727469175083,Wing F,0.06379596171399507,0.7015352152475948,0.0004453726879801982,0.1727469175083,0.007513328729673968,0.0010759953196750628,0.051775587873225205,0.06379596171399507,0.0011116209195557486
2026,46103341,Bryson Warren,,,,CG,75,191,4.0,95.0,109.0,11.0,Combo G,0.5001488625747998,Wing G,0.25256883625991744,Scoring PG,0.18895049265168284,0.00014299375252320063,0.5001488625747998,0.010142697156461713,0.02366982735109655,0.18895049265168284,0.018426774424608133,0.005949515828910347,0.25256883625991744
2026,46135190,Bo Ogden,Texas,Texas,,SF,77,195,5.0,98.43883896791176,44.0,16.0,Wing G,0.694412029603593,Wing F,0.16787936819284835,Combo G,0.041477633930838184,0.000979628143964932,0.041477633930838184,0.028587262043521397,0.0064140717615413945,0.02132552765033134,0.03892447867336137,0.16787936819284835,0.694412029603593
2026,46135998,Isaiah Ward,,,,PF,78,185,3.0,86.44444444444444,290.0,47.0,Wing F,0.359452414953494,Wing G,0.27179773141081986,PF/C,0.20093875485763654,0.016894929271180453,0.0035592678898122326,0.20093875485763654,0.0026689390154279657,0.010052344284056103,0.1346356183175728,0.359452414953494,0.27179773141081986
2026,46136811,Alex Barther,,,,SG,76,165,3.0,85.44444444444444,303.0,53.0,Wing G,0.5690700445339075,Combo G,0.20321131392743041,Scoring PG,0.09596423369912158,0.0002934572252199369,0.20321131392743041,0.05774234458113809,0.019168210861014025,0.09596423369912158,0.02278458819229069,0.03176580697987774,0.5690700445339075
2026,46139365,Cole Cloer,NC State,NC State,NC State,SF,79,190,4.0,96.74358974358974,93.0,35.0,Wing F,0.37904685211449674,Wing G,0.37902739678486447,Stretch 4,0.1292062919921875,0.003854629973093853,0.011068011934336854,0.06459964413256376,0.007130790285703399,0.026066382782753417,0.1292062919921875,0.37904685211449674,0.37902739678486447
2026,46140449,JJ Andrews,Arkansas,Arkansas,,SF,78,220,5.0,99.48485133398701,16.0,6.0,Wing G,0.4858109804247154,Wing F,0.3524727421533066,Stretch 4,0.08806025929051255,0.0020038177398044466,0.0154625702628889,0.0424678042580586,0.003749797594457953,0.00997202827625555,0.08806025929051255,0.3524727421533066,0.4858109804247154
2026,46140831,Dylan Mingo,,,,CG,77,190,5.0,99.65874646859454,11.0,3.0,Wing G,0.47335646042793805,Combo G,0.2860403373384512,Scoring PG,0.16571382419400293,0.00015374184673943087,0.2860403373384512,0.006408649625098714,0.019452461245224567,0.16571382419400293,0.01682922937303574,0.032045295949509334,0.47335646042793805
2026,46142151,Lincoln Cosby,Michigan,Michigan,,SF,80,195,5.0,98.45889690310854,42.0,15.0,Wing F,0.5871871217650586,Stretch 4,0.22554144310006957,PF/C,0.0707236677181411,0.029457444574942,0.004381962524547019,0.0707236677181411,0.004451075093393534,0.013039085454665582,0.22554144310006957,0.5871871217650586,0.06521819976918256
2026,46142735,Ikenna Alozie,Houston,Houston,,CG,74,185,5.0,98.43207836921823,46.0,6.0,Combo G,0.5854595858869767,Scoring PG,0.20949208813006048,Wing G,0.15778838869623857,0.00012575524811402473,0.5854595858869767,0.007613281205777755,0.02714562795691446,0.20949208813006048,0.008339640858682936,0.004035632017235157,0.15778838869623857
2026,46142861,Dean Rueckert,BYU,BYU,,SF,80,179,5.0,97.28353771832035,80.0,30.0,Wing F,0.5686936730701694,Stretch 4,0.2269388780924862,PF/C,0.08317932109209335,0.02794364993470256,0.006192254644891798,0.08317932109209335,0.004452389198666394,0.01299790177781128,0.2269388780924862,0.5686936730701694,0.06960193218917901
2026,46143039,Silas Devonish,,,,PG,69,155,,,,,Scoring PG,0.3327493846939085,Combo G,0.27045476674625263,Pure PG,0.21518721956014208,0.000545244274556179,0.27045476674625263,0.09691213248055361,0.21518721956014208,0.3327493846939085,0.006562982776204039,0.0010490596107823153,0.07653920985760061
2026,46143331,Moustapha Diop,Georgia Tech,Georgia Tech,,C,82,215,4.0,94.32147318370473,121.0,19.0,C,0.6340455251096002,PF/C,0.24455451891050717,Wing F,0.06587786186696942,0.6340455251096002,0.00045122207669574625,0.24455451891050717,0.0011650488975732348,0.0007101384216656644,0.052002009748026844,0.06587786186696942,0.001193674968961637
2026,46143341,Al'Tariq Reevey,,,,C,80,200,3.0,87.8888888888889,274.0,41.0,C,0.5691622859370438,PF/C,0.1783833523864884,Wing F,0.16798199871446337,0.5691622859370438,0.0007465262065488041,0.1783833523864884,0.0017359810740120694,0.0020840349771387274,0.07477443177851573,0.16798199871446337,0.005131388925789109
2026,46143352,Cedric Tomes,Minnesota,Minnesota,,PG,72,160,3.0,88.0,272.0,41.0,Scoring PG,0.370393125917951,Combo G,0.31203400940104514,Pure PG,0.2173344217397177,0.0003232522571736786,0.31203400940104514,0.019644170169118912,0.2173344217397177,0.370393125917951,0.0023804641875732496,0.0007104733080149176,0.0771800830194056
2026,46143729,Jamyn Sodrup,,,,C,81,210,,,,,C,0.6822081686780669,PF/C,0.16024369911528846,Wing F,0.08803009257592885,0.6822081686780669,0.00036674967499827546,0.16024369911528846,0.007186452817495952,0.0012411878212061705,0.05947833930486428,0.08803009257592885,0.0012453100121512016
2026,46143759,Brennan Miller,,,,PF,79,210,3.0,81.0,355.0,57.0,Wing F,0.346078303685069,PF/C,0.2591680407226468,Stretch 4,0.18327419464183747,0.06694180817191812,0.0014390875644569238,0.2591680407226468,0.0024808508118764764,0.005779316631276993,0.18327419464183747,0.346078303685069,0.1348383977709181
