hs_year,hs_player_key,hs_full_name,hs_position,true_class,pred_class,pred_correct,top1_class,top1_prob,top2_class,top2_prob,top3_class,top3_prob,prob_C,prob_Combo G,prob_PF/C,prob_Pure PG,prob_Scoring PG,prob_Stretch 4,prob_Wing F,prob_Wing G
2011,12278,Jabril Trawick,SG,Wing G,Wing G,True,Wing G,0.6512556400655077,Combo G,0.14116023585036602,Wing F,0.07326104100229845,0.00015324535255912072,0.14116023585036602,0.02934455035895406,0.016824940727408658,0.052084609072776726,0.035915737570129225,0.07326104100229845,0.6512556400655077
2011,12279,Pat Connaughton,SF,Wing G,Wing G,True,Wing G,0.564857057604348,Wing F,0.23332126890288324,Combo G,0.06830588818484859,0.001730442005903522,0.06830588818484859,0.05778136216417732,0.008950348942566598,0.02039409536444299,0.04465953683082978,0.23332126890288324,0.564857057604348
2011,12286,Spencer Dinwiddie,PG,Wing G,Wing G,True,Wing G,0.5344977732603746,Scoring PG,0.21251892861109506,Combo G,0.1500658074478851,0.0008783181380275455,0.1500658074478851,0.032447311869205325,0.02630339487341916,0.21251892861109506,0.02198750781939849,0.02130095798059471,0.5344977732603746
2011,12288,Jarvis Summers,SG,Scoring PG,Wing G,False,Wing G,0.5036189958857744,Combo G,0.3208226000113633,Scoring PG,0.09996764324045598,0.00011100475289591111,0.3208226000113633,0.025984772925813242,0.03047985216412193,0.09996764324045598,0.013352212172745022,0.005662918846830178,0.5036189958857744
2011,12290,Tony Kimbro,SF,Wing G,Wing G,True,Wing G,0.524073365464751,Wing F,0.22937094454388124,PF/C,0.1114929891899225,0.004313957435198728,0.05069354385652769,0.1114929891899225,0.00999798302676998,0.018327806819510125,0.051729409663438704,0.22937094454388124,0.524073365464751
2011,12293,DaVonte Lacy,SG,Combo G,Wing G,False,Wing G,0.5035441657154619,Combo G,0.3238261543342135,Scoring PG,0.09868330716576294,9.831798186038431e-05,0.3238261543342135,0.022535940393886036,0.032885601787169136,0.09868330716576294,0.012616160427573237,0.005810352194072937,0.5035441657154619
2011,12297,Kevin Pangos,PG,Scoring PG,Combo G,False,Combo G,0.401786553137773,Scoring PG,0.38064623206051074,Wing G,0.1167801184204406,0.00017436009408559351,0.401786553137773,0.009947388101426959,0.0870483431891382,0.38064623206051074,0.0028771476831580827,0.0007398573134667426,0.1167801184204406
2011,12298,Dennis Clifford,C,C,C,True,C,0.7315429781914028,PF/C,0.19225588352465153,Wing F,0.037925508360258466,0.7315429781914028,5.09625826320932e-05,0.19225588352465153,0.000404086657926172,0.00021225515864899073,0.036452443265873095,0.037925508360258466,0.0011558822586069442
2011,12301,Aaron Brown,SF,Wing G,Wing G,True,Wing G,0.45616809486891113,Wing F,0.3032091745167998,PF/C,0.09970845043877538,0.0019592665150987803,0.06957206117975491,0.09970845043877538,0.002887619574024221,0.011735408563817327,0.05475992434281849,0.3032091745167998,0.45616809486891113
2011,12303,Nemanja Djurisic,PF,Stretch 4,C,False,C,0.5194469751262262,PF/C,0.21377518255328634,Wing F,0.13086854948172447,0.5194469751262262,8.191127824049242e-05,0.21377518255328634,0.00023025245103152053,0.0005058038309042551,0.1291856748936959,0.13086854948172447,0.005905650384890781
2011,12304,Darrun Hilliard,SG,Wing G,Wing G,True,Wing G,0.594655197292948,Wing F,0.1603414437074296,Stretch 4,0.07259136694473235,0.0005815146139963453,0.06709652632804448,0.06076651027132588,0.008067707472735957,0.03589973336878738,0.07259136694473235,0.1603414437074296,0.594655197292948
2011,12305,LaDontae Henton,SF,Wing F,Wing G,False,Wing G,0.5371804298669178,Wing F,0.25417128569421915,PF/C,0.07471923905469925,0.0019115637172656007,0.05653411370193993,0.07471923905469925,0.0064013576555273085,0.017070758649827825,0.052011251659603075,0.25417128569421915,0.5371804298669178
2011,12306,Hikeem Stewart,SG,Combo G,Wing G,False,Wing G,0.4556485210959111,Combo G,0.35884343023076226,Scoring PG,0.1034899802186955,0.00018978853520692463,0.35884343023076226,0.023598516287297665,0.040182258117167684,0.1034899802186955,0.011651788308885856,0.006395717206072895,0.4556485210959111
2011,12310,Aaron Cosby,SG,Combo G,Wing G,False,Wing G,0.46082187335225083,Combo G,0.3769232601656915,Scoring PG,0.09274327100139361,8.860656693245383e-05,0.3769232601656915,0.025434814106670242,0.02800231927473338,0.09274327100139361,0.011245820491848888,0.004740035040479251,0.46082187335225083
2011,12311,Jacob Lawson,PF,C,C,True,C,0.466640646079378,PF/C,0.2340987281417771,Wing F,0.1677417561837655,0.466640646079378,0.00010261584511994346,0.2340987281417771,0.00032245511791724533,0.0006109810592456628,0.12290889509093518,0.1677417561837655,0.007573922481861225
2011,12312,David Rivers,SF,Stretch 4,Wing G,False,Wing G,0.399516765894893,Wing F,0.27332567168703326,PF/C,0.1445054779336331,0.005836418055052141,0.02491046857214031,0.1445054779336331,0.01055654876708642,0.020330647565912626,0.12101800152424912,0.27332567168703326,0.399516765894893
2011,12316,Anthony Fields,PG,Scoring PG,Scoring PG,True,Scoring PG,0.4328535045833606,Combo G,0.3030192069843198,Pure PG,0.17425680398948068,0.00036628373442209396,0.3030192069843198,0.015370674706432897,0.17425680398948068,0.4328535045833606,0.0011565159760584256,0.0005766471464831107,0.07240036287944261
2011,12318,Markus Kennedy,C,PF/C,C,False,C,0.7861667063204023,PF/C,0.16009983223458377,Stretch 4,0.02699401126504023,0.7861667063204023,3.2666677989698985e-05,0.16009983223458377,9.637263757106141e-05,8.134083576611005e-05,0.02699401126504023,0.02614244433125594,0.00038662569739102967
2011,12326,Tavon Sledge,PG,Pure PG,Scoring PG,False,Scoring PG,0.5461509818097762,Pure PG,0.2343300730499964,Combo G,0.16959093305789283,0.00045353041589775856,0.16959093305789283,0.010151051119514448,0.2343300730499964,0.5461509818097762,0.002492847311190112,0.0013804235710066126,0.03545015966472574
2011,12328,George Fant,PF,PF/C,PF/C,True,PF/C,0.5374911782139543,Wing F,0.24058353124877085,Stretch 4,0.10731936026355202,0.03986059582106105,0.0009144278276994053,0.5374911782139543,0.00040243097833761915,0.00250892361282628,0.10731936026355202,0.24058353124877085,0.07091955203379846
2011,12329,Damarcus Harrison,SG,Wing G,Wing G,True,Wing G,0.6024442285179338,Combo G,0.23887159474850198,Scoring PG,0.07113601672117836,0.00027924730246711824,0.23887159474850198,0.021521799198730592,0.026279598126923067,0.07113601672117836,0.017595502429332895,0.02187201295493209,0.6024442285179338
2011,12330,Christian Kirk,PF,PF/C,PF/C,True,PF/C,0.4303803925021265,Wing F,0.2760495454363966,Stretch 4,0.12895344183308582,0.09721193096783586,0.0003678678100579034,0.4303803925021265,0.0003243528579425534,0.0014265461566577249,0.12895344183308582,0.2760495454363966,0.06528592243589712
2011,12331,Bruce Barron,PG,Pure PG,Combo G,False,Combo G,0.43183566729783546,Scoring PG,0.2538428663087846,Wing G,0.22048208590260368,0.00020274634505764135,0.43183566729783546,0.01723001414456631,0.07028993338051992,0.2538428663087846,0.004890502154419425,0.0012261844662130549,0.22048208590260368
2011,12332,David Kravish,PF,C,C,True,C,0.450563551501982,PF/C,0.24690469362399334,Stretch 4,0.18879904258964644,0.450563551501982,0.0002866418414520342,0.24690469362399334,0.0011411155546704875,0.0013366557372268984,0.18879904258964644,0.10489982198542246,0.0060684771656065095
2011,12335,Ross Travis,PF,Wing F,PF/C,False,PF/C,0.36828880419850546,Wing F,0.24844584130983113,Wing G,0.1351302586431856,0.1338268495011882,0.0008835699833162789,0.36828880419850546,0.0009150404389600408,0.004820325110971082,0.1076893108140425,0.24844584130983113,0.1351302586431856
2011,12336,Dominique McKoy,SF,Wing G,Wing G,True,Wing G,0.3158500697193151,Wing F,0.3043680309259865,PF/C,0.2030135188139309,0.015945624743904496,0.007616243943564919,0.2030135188139309,0.005013608147327393,0.019360748035577368,0.1288321556703933,0.3043680309259865,0.3158500697193151
2011,12340,Damiene Cain,PF,PF/C,PF/C,True,PF/C,0.413127892563707,Wing F,0.2789785246819592,C,0.12424619772489238,0.12424619772489238,0.0003389176400869177,0.413127892563707,0.00029235144712642095,0.0014432542787235342,0.12307458941813545,0.2789785246819592,0.058498272245369104
2011,12341,Jordan Tolbert,PF,PF/C,PF/C,True,PF/C,0.5722388230364405,Wing F,0.183198240252476,C,0.1173121268345352,0.1173121268345352,0.0002202134387879587,0.5722388230364405,0.0002580440239124589,0.001151026593672668,0.09638435898284725,0.183198240252476,0.029237166837327928
2011,12344,Mychal Ammons,SF,Wing F,Wing G,False,Wing G,0.443436323740782,Wing F,0.31354924788849503,PF/C,0.10157658795855264,0.0019774120406967194,0.06583406247738047,0.10157658795855264,0.0032672422678344548,0.011347880516260234,0.0590112431099984,0.31354924788849503,0.443436323740782
2011,12346,Askia Booker,SG,Combo G,Combo G,True,Combo G,0.4837141833906509,Wing G,0.1982116925587062,Scoring PG,0.1971877053338716,0.0003469501754983677,0.4837141833906509,0.03091007587466565,0.07690779810280617,0.1971877053338716,0.007345259199228342,0.0053763353645728445,0.1982116925587062
2011,12347,Kevin Wagner,PG,Pure PG,Scoring PG,False,Scoring PG,0.6376936308426246,Pure PG,0.17858813816396102,Combo G,0.13524923227671098,0.0010198678568586967,0.13524923227671098,0.016748458825748234,0.17858813816396102,0.6376936308426246,0.004315942183464896,0.0011952958287604085,0.02518943402187113
2011,12352,Angel Rodriguez,PG,Scoring PG,Scoring PG,True,Scoring PG,0.4901875316708944,Combo G,0.273309659254653,Pure PG,0.15980957078934824,0.00024156807787004201,0.273309659254653,0.011395126904649602,0.15980957078934824,0.4901875316708944,0.0017864636052484816,0.0009717184155159961,0.06229836128182025
2011,12382,Vaughn Gray,SF,Wing G,Wing G,True,Wing G,0.5959946262101177,Combo G,0.11563341523435047,PF/C,0.11340590463161963,0.004942738524329882,0.11563341523435047,0.11340590463161963,0.01553480560648703,0.03496988521411649,0.03885083178275084,0.08066779279622802,0.5959946262101177
2011,12383,Henry Brooks,PF,C,PF/C,False,PF/C,0.40895342531087364,Wing F,0.2638056989212648,C,0.14477649231611905,0.14477649231611905,0.00036149576298132236,0.40895342531087364,0.0003174508948620261,0.001490261865541941,0.11432230756871449,0.2638056989212648,0.06597286735964283
2011,12384,Kameron Woods,PF,PF/C,C,False,C,0.3056231542821199,PF/C,0.30546387030776695,Wing F,0.22589254877708925,0.3056231542821199,0.0005745943151507105,0.30546387030776695,0.00120331537132192,0.003421071707178011,0.1402528446455737,0.22589254877708925,0.0175686005937997
2011,12385,Terran Petteway,SF,Stretch 4,Wing G,False,Wing G,0.37211092712541355,Wing F,0.32490774420337654,PF/C,0.13760929506887207,0.004404568738007405,0.021158497774847042,0.13760929506887207,0.005530552243277905,0.015624679493280164,0.11865373535292537,0.32490774420337654,0.37211092712541355
2011,12386,Kyan Anderson,PG,Scoring PG,Scoring PG,True,Scoring PG,0.42089117953128824,Combo G,0.3038000031143113,Pure PG,0.21647441163955664,0.00045835550408544843,0.3038000031143113,0.0129361100506749,0.21647441163955664,0.42089117953128824,0.001101226067434939,0.0006468020550024002,0.04369191203764629
2011,12387,Jamie Crockett,SF,Wing G,Wing G,True,Wing G,0.6685140129947825,Combo G,0.10258243305588606,PF/C,0.08737676151476333,0.0025357911093016857,0.10258243305588606,0.08737676151476333,0.010215627447963506,0.02011495542416382,0.04627855064323851,0.06238186780990062,0.6685140129947825
2011,12391,Dominique Dunning,SG,Combo G,Combo G,True,Combo G,0.43065778075483235,Wing G,0.4085238060364736,Scoring PG,0.08418206677652955,0.00015890108136181418,0.43065778075483235,0.03396279925925123,0.024662207516583816,0.08418206677652955,0.012561354204242007,0.0052910843707256305,0.4085238060364736
2011,12392,Roosevelt Jones,SF,PF/C,Wing G,False,Wing G,0.5148560877151994,Combo G,0.1888261423524435,PF/C,0.1168839783694852,0.001976988546335195,0.1888261423524435,0.1168839783694852,0.004610200645132623,0.026961748760806308,0.040363958104218875,0.10552089550637896,0.5148560877151994
2011,12393,Malick Kone,SG,Wing F,Wing G,False,Wing G,0.610849557531342,Wing F,0.12324120758512506,Combo G,0.1206107286389008,0.0002667567250364949,0.1206107286389008,0.05765862850516696,0.010892269956169664,0.04190268499684358,0.034578166061415574,0.12324120758512506,0.610849557531342
2011,12394,Lonnie Jackson,SG,Combo G,Combo G,True,Combo G,0.44387053978633595,Wing G,0.38243140662446384,Scoring PG,0.09088382367326762,0.00022304890470847035,0.44387053978633595,0.03566720207570669,0.029327646382518443,0.09088382367326762,0.010612345126474722,0.006983987426524273,0.38243140662446384
2011,12404,Alexis Moore,PG,Combo G,Combo G,True,Combo G,0.4057464523622574,Scoring PG,0.29127318318663636,Pure PG,0.16465013948578364,0.0002894441410853685,0.4057464523622574,0.015246762005685621,0.16465013948578364,0.29127318318663636,0.00335394009728229,0.000577345077142479,0.11886273364412678
2011,12405,Wayne Martin,PF,PF/C,PF/C,True,PF/C,0.3511499761748742,Wing F,0.32252483784157393,Wing G,0.123822512968195,0.0852161385852582,0.0011839436134365247,0.3511499761748742,0.0014778140052908075,0.005980454057740703,0.10864432275363062,0.32252483784157393,0.123822512968195
2011,12407,Shaquille Boga,PG,Scoring PG,Wing G,False,Wing G,0.4914472735725657,Combo G,0.19354410774013764,Scoring PG,0.16786055796517924,0.0012481453298248475,0.19354410774013764,0.07017979458728829,0.039834004313186414,0.16786055796517924,0.014773036185651277,0.02111308030616666,0.4914472735725657
2011,12408,Charles McKinney,SG,Combo G,Wing G,False,Wing G,0.46642644872889694,Combo G,0.35583713632333247,Scoring PG,0.09700839501735913,0.00012929999372242012,0.35583713632333247,0.03581803039605177,0.024783062219251396,0.09700839501735913,0.013475069452658892,0.00652255786872696,0.46642644872889694
2011,12409,Corey Hilliard,PG,Wing G,Scoring PG,False,Scoring PG,0.376925526552993,Combo G,0.3699124805859803,Wing G,0.12558663895142502,0.00030585433875983734,0.3699124805859803,0.01645920917291377,0.10739182668292378,0.376925526552993,0.002565866522404347,0.0008525971926000051,0.12558663895142502
2011,12410,Chase Fischer,SG,Combo G,Wing G,False,Wing G,0.4410654862191639,Combo G,0.40937422359927367,Scoring PG,0.08421397037366897,9.229428410246771e-05,0.40937422359927367,0.02454843785843628,0.02351667959583645,0.08421397037366897,0.012410972894346327,0.004777935175172099,0.4410654862191639
2011,12411,Alex Carr,SG,Combo G,Combo G,True,Combo G,0.4638809012444662,Wing G,0.32318120661189165,Scoring PG,0.11126305617083575,0.000206509243064565,0.4638809012444662,0.039109269038035674,0.04642017284479304,0.11126305617083575,0.010841428130463236,0.005097456716449992,0.32318120661189165
2011,12413,Aaron White,PF,Wing F,C,False,C,0.3872003406535429,PF/C,0.26806219609803933,Wing F,0.18086929160700926,0.3872003406535429,0.000177027829025027,0.26806219609803933,0.00044649591998557686,0.0013597644110266986,0.14772470900266768,0.18086929160700926,0.01416017447870354
2011,12414,Byron Wesley,SF,Wing G,Wing G,True,Wing G,0.5455079907763901,Wing F,0.22919829774376443,PF/C,0.08745049140035918,0.0025024528225396302,0.05516863635039137,0.08745049140035918,0.010785789229661107,0.02445460371563428,0.04493173796125984,0.22919829774376443,0.5455079907763901
2011,12421,Ike Nwamu,SG,Wing G,Wing G,True,Wing G,0.6160466071150864,Wing F,0.13664959092715112,Combo G,0.11426193589355656,0.0003010752863598817,0.11426193589355656,0.05707398699094188,0.013922103016195007,0.032739855775307955,0.029004844995401118,0.13664959092715112,0.6160466071150864
2011,12423,Ramon Eaton,SF,C,Wing F,False,Wing F,0.29971473407603794,Wing G,0.26139231685109826,PF/C,0.23614309700681238,0.02973111819303658,0.010380607342876885,0.23614309700681238,0.00797101931614258,0.014354596669771348,0.140312510544224,0.29971473407603794,0.26139231685109826
2011,12426,LaDarius White,SG,Wing G,Wing G,True,Wing G,0.5614561318380009,Wing F,0.16052364286642753,Combo G,0.09039298550514956,0.0005466239806381484,0.09039298550514956,0.05703086334596898,0.009588687916332925,0.04379128922021687,0.07666977532726499,0.16052364286642753,0.5614561318380009
2011,12428,Devonta Abron,PF,C,C,True,C,0.3706574990565121,PF/C,0.2787306489803206,Wing F,0.19275015479345492,0.3706574990565121,0.00013337467696714804,0.2787306489803206,0.00036278324658583176,0.0006942090939750728,0.14630479658575848,0.19275015479345492,0.010366533566425898
2011,12434,Corey Edwards,PG,Pure PG,Scoring PG,False,Scoring PG,0.414386610721356,Combo G,0.2807770947687776,Pure PG,0.22880527097713418,0.00027439919325858767,0.2807770947687776,0.012829445323130607,0.22880527097713418,0.414386610721356,0.00359947649822769,0.0011443518253548722,0.05818335069276052
2011,12670,Wes Washpun,PG,Scoring PG,Combo G,False,Combo G,0.4065631955534559,Scoring PG,0.28529581512037655,Pure PG,0.14697343796153134,0.0002880071513362318,0.4065631955534559,0.021185472747200364,0.14697343796153134,0.28529581512037655,0.006045533147660272,0.0008853168086134199,0.132763221509826
2011,12671,Josh Richardson,SG,Wing G,Wing G,True,Wing G,0.5429958089038899,Wing F,0.16392977707698364,Combo G,0.09356647273616221,0.000549123161455396,0.09356647273616221,0.06311407800837733,0.010226794451507518,0.04334431104076439,0.08227363462085968,0.16392977707698364,0.5429958089038899
2011,12673,Yemi Makanjuola,C,C,C,True,C,0.7598804239959266,PF/C,0.1466025680340311,Stretch 4,0.049126733744550656,0.7598804239959266,3.884431513143161e-05,0.1466025680340311,0.0002723872859035343,0.00013245282680825874,0.049126733744550656,0.042976104999122494,0.0009704847985260253
2011,13007,Trey Lewis,CG,Combo G,Combo G,True,Combo G,0.582910679311732,Wing G,0.19199719178288105,Scoring PG,0.1458311949971824,0.00020876410223059333,0.582910679311732,0.04015811507349023,0.026465826798626704,0.1458311949971824,0.00905025817028214,0.0033779697635749105,0.19199719178288105
2011,14293,Roquez Johnson,SF,PF/C,Wing G,False,Wing G,0.32007906980356116,Wing F,0.3006937360416624,PF/C,0.2148530868531543,0.005720338607234619,0.0208009769800267,0.2148530868531543,0.00705939436010261,0.00812969653824992,0.12266370081600826,0.3006937360416624,0.32007906980356116
2011,14634,DeShon Minnis,PG,Combo G,Combo G,True,Combo G,0.4622356772700761,Scoring PG,0.2703845315120982,Wing G,0.19015643455630807,7.189758270605561e-05,0.4622356772700761,0.0320249487022379,0.038340428411092455,0.2703845315120982,0.005983489185249275,0.0008025927802317867,0.19015643455630807
2011,15666,Jeff Peterson,PG,Scoring PG,Combo G,False,Combo G,0.4317671563952444,Scoring PG,0.31798440477039974,Wing G,0.1554740497769727,7.780226999918757e-05,0.4317671563952444,0.036481774478322,0.05347988710503654,0.31798440477039974,0.0040241840437429365,0.0007107411602824195,0.1554740497769727
2011,16481,Dwight Miller,PF,PF/C,C,False,C,0.5822585889148918,PF/C,0.22489304988951392,Stretch 4,0.10255745217286538,0.5822585889148918,6.575778952441534e-05,0.22489304988951392,0.00018945613133938567,0.0003364126878528266,0.10255745217286538,0.08651624562900066,0.003183036785011645
2011,16504,Galen Campbell,SG,Pure PG,Combo G,False,Combo G,0.3928854094829416,Wing G,0.3110840609453214,Scoring PG,0.15537861321655225,0.00014965119176591364,0.3928854094829416,0.06953155017211086,0.05112356826532669,0.15537861321655225,0.015212464437849797,0.004634682288131592,0.3110840609453214
2011,16791,Josiah Moore,SF,Wing G,Stretch 4,False,Stretch 4,0.4281493281546482,Wing G,0.22590308333631615,PF/C,0.20859711136676024,0.017474332559274743,0.03997014814884669,0.20859711136676024,0.009410444962312334,0.014708392022481595,0.4281493281546482,0.055787159449360156,0.22590308333631615
2011,17363,Jaylen Bond,PF,PF/C,C,False,C,0.5865664697104465,PF/C,0.24865417201345094,Wing F,0.08118093566355604,0.5865664697104465,7.216237055028195e-05,0.24865417201345094,0.00029730032802403834,0.0004140861391513112,0.07943874132942542,0.08118093566355604,0.003376132445395357
2011,18483,Grant Jolly,SF,PF/C,Wing F,False,Wing F,0.30922339170262203,Wing G,0.22634752908868902,PF/C,0.21640350713249057,0.016603587033633033,0.0055212832678049086,0.21640350713249057,0.02074458943983001,0.007943102917894612,0.19721300941703584,0.30922339170262203,0.22634752908868902
2011,18563,Drew Mellon,SF,PF/C,Wing G,False,Wing G,0.3379326828786472,Wing F,0.3221677948836212,Stretch 4,0.15483549383659434,0.0037487536946525396,0.014266736564171717,0.13731659955320857,0.017883991624950257,0.011847946964154164,0.15483549383659434,0.3221677948836212,0.3379326828786472
2011,19071,Johan Van Zegeren,PF,C,C,True,C,0.45534753046803533,PF/C,0.31348502412836043,Stretch 4,0.1340217728402584,0.45534753046803533,5.8281111492887974e-05,0.31348502412836043,0.00031301335405304416,0.00019181105369114597,0.1340217728402584,0.09435231753713154,0.0022302495069771297
2011,19108,Will Johnston,SG,Combo G,Wing G,False,Wing G,0.4687406875095423,Combo G,0.36397915520200713,PF/C,0.0741137232554172,0.0002990747324750898,0.36397915520200713,0.0741137232554172,0.007936051175355539,0.033533392583691785,0.028418529062419713,0.02297938647909143,0.4687406875095423
2011,19155,Alex Len,C,C,C,True,C,0.845454906614649,PF/C,0.12926842431098695,Stretch 4,0.01546986007251954,0.845454906614649,4.5263780767158795e-05,0.12926842431098695,0.00133536645776855,6.383682382703182e-05,0.01546986007251954,0.008017099035800139,0.00034524290368168997
2011,19217,Anthony Collins,PG,Pure PG,Scoring PG,False,Scoring PG,0.42119392880117906,Combo G,0.3186811040406609,Pure PG,0.1608473158066058,0.0003390614716470379,0.3186811040406609,0.016717512032839173,0.1608473158066058,0.42119392880117906,0.002113618647458653,0.0009639495916088283,0.07914350960800061
2011,22737,Francis Edosomwan,SG,PF/C,Combo G,False,Combo G,0.47838448992557664,Wing G,0.3505541521532636,PF/C,0.07753816985932802,0.00019751879348493698,0.47838448992557664,0.07753816985932802,0.010743848789974185,0.05542736059025677,0.019201835369601777,0.007952624518514192,0.3505541521532636
2011,25166,Patrick Heckmann,SG,Wing G,Wing G,True,Wing G,0.6264166729613467,Wing F,0.11989782940514339,Combo G,0.08806865699700642,0.0005102544309273069,0.08806865699700642,0.0503170531498779,0.004377862232985936,0.024909198587443653,0.08550247223526876,0.11989782940514339,0.6264166729613467
2011,25167,John Cain Carney,SF,PF/C,Wing F,False,Wing F,0.33062795893815616,PF/C,0.2514743652558488,Stretch 4,0.19132588740912856,0.017725696380793982,0.0050883480317318,0.2514743652558488,0.017301296083977433,0.004831752203938311,0.19132588740912856,0.33062795893815616,0.1816246956964248
2011,25171,Eddie Odio,SF,PF/C,Wing F,False,Wing F,0.2821224282701054,Wing G,0.26204952060221987,PF/C,0.21661267345617388,0.01614432908314853,0.007565988545570733,0.21661267345617388,0.020225553342473824,0.014123304334764827,0.18115620236554295,0.2821224282701054,0.26204952060221987
2011,25172,Jordan Daniels,PG,Scoring PG,Scoring PG,True,Scoring PG,0.522642845288824,Combo G,0.21874099078402692,Pure PG,0.21026488131497553,0.000670474642367916,0.21874099078402692,0.015249241672889977,0.21026488131497553,0.522642845288824,0.005859811846721986,0.0009804784949138062,0.025591275955279973
2011,25479,Jonny Marlin,CG,Pure PG,Scoring PG,False,Scoring PG,0.2666126798891303,Combo G,0.25880313169899277,Pure PG,0.24924359145109198,0.000324782402800395,0.25880313169899277,0.07056522648824065,0.24924359145109198,0.2666126798891303,0.005444315611382756,0.013081077057147044,0.13592519540121412
2011,25540,Jordan  Smith,SG,Wing G,Wing G,True,Wing G,0.6753864441237444,Combo G,0.15107103120498566,Scoring PG,0.12819802111897963,0.00011965059700005759,0.15107103120498566,0.01149494550917534,0.020824800005197056,0.12819802111897963,0.010898632271694398,0.0020064751692235134,0.6753864441237444
2011,25861,Erik Copes,PF,C,C,True,C,0.35026404079616563,PF/C,0.270594361208508,Wing F,0.2505870941753868,0.35026404079616563,0.00015213871790304074,0.270594361208508,0.0003693455522982336,0.0007329873574751449,0.1197481416405205,0.2505870941753868,0.007551890551742426
2011,25865,Cannen Cunningham,C,PF/C,C,False,C,0.6345299781841226,PF/C,0.2606750912348581,Wing F,0.056127602287466986,0.6345299781841226,9.828049562564702e-05,0.2606750912348581,0.0002716893698868996,0.0003651765662474696,0.046750415945925994,0.056127602287466986,0.001181765915866223
2011,25928,Anthony Hickey,PG,Scoring PG,Scoring PG,True,Scoring PG,0.511029879890532,Combo G,0.26607997925905563,Pure PG,0.15135612432442752,0.0027009266554926283,0.26607997925905563,0.01687728499867981,0.15135612432442752,0.511029879890532,0.006370704212742195,0.0025110601580348125,0.04307404050103544
2011,27195,John Johnson,PG,Scoring PG,Combo G,False,Combo G,0.38887159555959055,Scoring PG,0.3387626022027977,Wing G,0.1358031222529262,0.0002993782792478891,0.38887159555959055,0.0182345113885294,0.11353727576639255,0.3387626022027977,0.0036189822068875984,0.0008725323436278517,0.1358031222529262
2011,27259,Spencer  Barks,PF,C,C,True,C,0.4571013007238648,PF/C,0.2429679529225486,Stretch 4,0.18061646691013347,0.4571013007238648,0.00029615555530416483,0.2429679529225486,0.011473757364019321,0.0005514925646167963,0.18061646691013347,0.10272420927557455,0.004268664683938373
2011,29795,Dustin Clarke,SG,Scoring PG,Wing G,False,Wing G,0.4202691518099462,Combo G,0.3919013764868289,Scoring PG,0.08526358670910615,0.00022677989917196142,0.3919013764868289,0.04914866147748793,0.03181636527294807,0.08526358670910615,0.013181813748233932,0.008192264596276878,0.4202691518099462
2011,31136,Adrian Diaz,C,C,C,True,C,0.7861689917809027,PF/C,0.15666420605498324,Wing F,0.029266986301384006,0.7861689917809027,3.191308613447109e-05,0.15666420605498324,0.00036450545359113773,0.00012471726480638582,0.026449004608452297,0.029266986301384006,0.0009296754497458767
2011,32695,Royce O'Neale,SG,Wing G,Wing G,True,Wing G,0.5950082901338289,Wing F,0.12790435793347216,Stretch 4,0.09719680526307971,0.000928662806556755,0.07515443759949778,0.06667626853628784,0.01535566213413918,0.021775515593137687,0.09719680526307971,0.12790435793347216,0.5950082901338289
2011,34541,Ricky Tarrant,PG,Scoring PG,Scoring PG,True,Scoring PG,0.48221476837208277,Combo G,0.29111192833920485,Pure PG,0.15457413135640663,0.002413965050465279,0.29111192833920485,0.013798475499128066,0.15457413135640663,0.48221476837208277,0.011232385661029803,0.002816051716223465,0.041838294005459235
2011,34927,Keith Hornsby,PG,Wing G,Wing G,True,Wing G,0.6305242261653308,Combo G,0.20211563721952036,Scoring PG,0.09090431311377001,0.0002715175189439208,0.20211563721952036,0.04441514392469261,0.018202231666986365,0.09090431311377001,0.00976309937576266,0.003803831014993422,0.6305242261653308
2011,35489,Kyle Denning,SG,Wing G,Combo G,False,Combo G,0.3828777533778401,Wing G,0.30156342636589406,Scoring PG,0.16343302393378065,0.0003373665520419217,0.3828777533778401,0.0665957081802769,0.06768281396325945,0.16343302393378065,0.006701943943495212,0.010807963683411574,0.30156342636589406
2011,35915,Keith Armstrong,PF,PF/C,PF/C,True,PF/C,0.5768275126158444,Wing F,0.16882643737488057,Stretch 4,0.13259580391675646,0.08085794570698848,0.0005148056387625848,0.5768275126158444,0.0040765438479973696,0.0012724080456681143,0.13259580391675646,0.16882643737488057,0.035028542853101974
2011,36296,Josh Oglesby,SG,Wing G,Wing G,True,Wing G,0.5961686009541199,Combo G,0.11906141048401109,Wing F,0.11287085518760084,0.00040838837524309986,0.11906141048401109,0.04965001675812164,0.021495231866892492,0.05616028521341476,0.04418521116059614,0.11287085518760084,0.5961686009541199
2011,36923,Will Cummings,PG,Wing G,Scoring PG,False,Scoring PG,0.4232241080969915,Combo G,0.32315815531721176,Pure PG,0.1725662102616281,0.00035923212175108476,0.32315815531721176,0.01728697690678822,0.1725662102616281,0.4232241080969915,0.0014884538300353604,0.0005545567077320074,0.0613623067578619
2011,45275,Adam Smith,SG,Combo G,Combo G,True,Combo G,0.38762489614111717,Wing G,0.2966941717155508,Scoring PG,0.16055628766624283,0.0002621202329149387,0.38762489614111717,0.06619251396029441,0.0698315728084086,0.16055628766624283,0.010027597710395263,0.008810839765076057,0.2966941717155508
