hs_year,hs_player_key,hs_full_name,hs_position,true_class,pred_class,pred_correct,top1_class,top1_prob,top2_class,top2_prob,top3_class,top3_prob,prob_C,prob_Combo G,prob_PF/C,prob_Pure PG,prob_Scoring PG,prob_Stretch 4,prob_Wing F,prob_Wing G
2022,46111522,Seth Hubbard,CG,Wing G,Wing G,True,Wing G,0.5526392939961775,Combo G,0.20742600299290137,Scoring PG,0.18227695823209175,0.00013208629029722436,0.20742600299290137,0.02613046754619235,0.012792649041986992,0.18227695823209175,0.011267435231162956,0.007335106669189782,0.5526392939961775
2022,46111741,Bobi Klintman,PF,Stretch 4,C,False,C,0.3514919777421003,PF/C,0.2734462632877011,Stretch 4,0.21577429495848763,0.3514919777421003,0.00031215953015627793,0.2734462632877011,0.000990260494354629,0.0017259147807431503,0.21577429495848763,0.14916592567596246,0.007093203530494412
2022,46112061,Ezra Ausar,PF,C,C,True,C,0.630342637817531,PF/C,0.24927018018888086,Stretch 4,0.07605736307300939,0.630342637817531,5.0504929982794965e-05,0.24927018018888086,0.0001392639584279398,0.00013210524751491423,0.07605736307300939,0.042745406768958036,0.001262538015695199
2022,46112095,Amarr Knox,PG,Combo G,Combo G,True,Combo G,0.40978706609207266,Scoring PG,0.30560452350705963,Wing G,0.18062949648764778,0.0002543622565655906,0.40978706609207266,0.010079937294463374,0.09036876842633997,0.30560452350705963,0.002215674713303169,0.001060171222547695,0.18062949648764778
2022,46112706,Austin Benigni,PG,Scoring PG,Scoring PG,True,Scoring PG,0.4586934281522088,Combo G,0.2577727661105038,Pure PG,0.17524863549714115,0.00019839803808377373,0.2577727661105038,0.032426878042409644,0.17524863549714115,0.4586934281522088,0.003082375297974664,0.0014786064349696004,0.07109891242670864
2022,46112806,Brian Taylor II,PG,Combo G,Wing G,False,Wing G,0.4294454400515488,Combo G,0.2883721076421723,Scoring PG,0.18147947518709345,0.00036358757425638297,0.2883721076421723,0.050971102640410146,0.0365028580332359,0.18147947518709345,0.008708869786446105,0.004156559084837049,0.4294454400515488
2022,46113352,Ben Shtolzberg,PG,Combo G,Combo G,True,Combo G,0.40658084446099135,Wing G,0.40358887835982116,Scoring PG,0.10461611576097382,0.0002813569177799119,0.40658084446099135,0.025152451429051342,0.04770001874569196,0.10461611576097382,0.008251889370354872,0.0038284449553357986,0.40358887835982116
2022,46113600,Daniel Hankins-Sanford,PF,PF/C,C,False,C,0.4386493537085384,PF/C,0.27745186583444104,Stretch 4,0.13871794359622494,0.4386493537085384,0.00030948321024605076,0.27745186583444104,0.007884591463984108,0.0008405773119579242,0.13871794359622494,0.12875415466664544,0.007392030207962084
2022,46113654,Jackson Fields,PF,Stretch 4,C,False,C,0.41938877145304493,PF/C,0.2829819736233415,Wing F,0.1635640688255483,0.41938877145304493,0.00011255851222503476,0.2829819736233415,0.0005315940749955048,0.0008195233713797911,0.12215296995762252,0.1635640688255483,0.010448540181842388
2022,46113953,LJ Thomas,PG,Wing G,Combo G,False,Combo G,0.4602504013502885,Scoring PG,0.2688592559628685,Wing G,0.19243651668165532,7.425717472008275e-05,0.4602504013502885,0.03183238538612923,0.03986285745496866,0.2688592559628685,0.005885285512370495,0.0007990404769991534,0.19243651668165532
2022,46114879,B.B. Knight,SG,Wing G,Wing G,True,Wing G,0.5986132859830273,Wing F,0.10337601004226801,Stretch 4,0.0841126611280902,0.0007879363499651065,0.07400133348292803,0.07453297943389885,0.029622675312955215,0.03495311826686731,0.0841126611280902,0.10337601004226801,0.5986132859830273
2022,46115168,Quion Williams,SF,Wing G,Wing G,True,Wing G,0.6168906170747753,PF/C,0.12082775876339248,Wing F,0.09416398405899287,0.003924480091544815,0.056857104537862885,0.12082775876339248,0.014816098394786658,0.03209423879776682,0.06042571828087806,0.09416398405899287,0.6168906170747753
2022,46115310,Hansel Enmanuel,CG,Wing G,Wing G,True,Wing G,0.6610816249106625,PF/C,0.08229755403280217,Scoring PG,0.0736266121346773,0.0010614912365701848,0.06415195552693802,0.08229755403280217,0.02845940584953474,0.0736266121346773,0.034777050337416855,0.054544305971398185,0.6610816249106625
2022,46115390,Amaan Sandhu,C,PF/C,C,False,C,0.845454906614649,PF/C,0.12926842431098695,Stretch 4,0.01546986007251954,0.845454906614649,4.5263780767158795e-05,0.12926842431098695,0.00133536645776855,6.383682382703182e-05,0.01546986007251954,0.008017099035800139,0.00034524290368168997
2022,46115431,Trey Campbell,PG,Wing G,Wing G,True,Wing G,0.47916159077519066,Combo G,0.25841945085457074,Scoring PG,0.17402348546483026,0.00033321775897733873,0.25841945085457074,0.04136160354073628,0.037205765260941576,0.17402348546483026,0.00618985318526195,0.0033050331594912416,0.47916159077519066
2022,46115465,Jerome Brewer Jr.,PF,Stretch 4,C,False,C,0.43152923668341475,PF/C,0.22958999134475447,Stretch 4,0.21071891213380786,0.43152923668341475,0.0004770792274952812,0.22958999134475447,0.007452605534171625,0.0009922199633085277,0.21071891213380786,0.11435575979791242,0.0048841953151350535
2022,46115564,MJ Collins Jr.,CG,Wing G,Wing G,True,Wing G,0.5124807818295636,Combo G,0.22188469683680276,Scoring PG,0.20133677477222162,0.00015421443066687793,0.22188469683680276,0.01876118259145767,0.019017298934771817,0.20133677477222162,0.016335003633821246,0.010030046970694489,0.5124807818295636
2022,46115583,Kam Craft,SG,Stretch 4,Wing G,False,Wing G,0.48821510987947075,Wing F,0.21978411019413116,Stretch 4,0.09995307864009821,0.0004845625253125663,0.05758814264151663,0.06265386216115189,0.01150226501353944,0.05981886894477929,0.09995307864009821,0.21978411019413116,0.48821510987947075
2022,46115776,Chas Kelley,SG,Combo G,Combo G,True,Combo G,0.638878105897918,Wing G,0.2667800688606845,Scoring PG,0.04492679115582159,9.053540754284008e-05,0.638878105897918,0.01537732033640853,0.009315683837587747,0.04492679115582159,0.017750827992339756,0.006880666511696853,0.2667800688606845
2022,46115817,Zach Keller,PF,Stretch 4,C,False,C,0.4645037453558349,PF/C,0.3325309546165144,Stretch 4,0.13062773696994875,0.4645037453558349,4.9709516147754496e-05,0.3325309546165144,0.0001825842555242184,0.0001687917418261173,0.13062773696994875,0.07008906264706473,0.0018474148971392096
2022,46115831,Brenen Lorient,PF,C,C,True,C,0.3923228155988617,PF/C,0.31241769912348916,Stretch 4,0.15874932437201858,0.3923228155988617,0.00017052909458058067,0.31241769912348916,0.00041463266020016674,0.000887059840933372,0.15874932437201858,0.13014367063300156,0.004894268676915122
2022,46115861,Pharrel Payne,PF,C,C,True,C,0.6746098505808779,PF/C,0.21104180953822144,Stretch 4,0.0690656052963557,0.6746098505808779,5.6347250119037496e-05,0.21104180953822144,0.00024229638069466977,0.00018060626724465169,0.0690656052963557,0.04371372951434428,0.001089755172142361
2022,46116021,Dominick Campbell,C,C,C,True,C,0.8452090101073358,PF/C,0.11926477953723215,Stretch 4,0.01879590586629739,0.8452090101073358,2.6589919271749477e-05,0.11926477953723215,6.142611574748516e-05,5.688175535843421e-05,0.01879590586629739,0.016266580122448734,0.0003188265763083061
2022,46116076,Reed Bailey,PF,Wing F,C,False,C,0.41283563791040967,PF/C,0.36458139731569333,Stretch 4,0.11597454682383657,0.41283563791040967,6.870020759569723e-05,0.36458139731569333,0.00035412220221413276,0.00023439204092077508,0.11597454682383657,0.1036500587571204,0.002301144742209294
2022,46116166,Josh Ola-Joseph,PF,Wing F,Wing F,True,Wing F,0.38161033636956054,PF/C,0.3382566317759788,Stretch 4,0.11142312160400157,0.08167916882748619,0.00033918636249789027,0.3382566317759788,0.00034864321469250964,0.002255036310411375,0.11142312160400157,0.38161033636956054,0.08408787553537121
2022,46116179,Jalen Reed,PF,PF/C,C,False,C,0.6253415143373092,PF/C,0.2458807924143198,Stretch 4,0.08378958744524542,0.6253415143373092,3.6152463892268297e-05,0.2458807924143198,0.00014827487568706843,9.660840861077139e-05,0.08378958744524542,0.043602007304846105,0.0011050627500895018
2022,46116196,Alex Anamekwe,PF,Wing G,PF/C,False,PF/C,0.3730298177130993,Wing G,0.29446267405857196,Wing F,0.16177612592012722,0.011718981350795304,0.00823076759953374,0.3730298177130993,0.007757864146150244,0.03778575578794359,0.10523801342377863,0.16177612592012722,0.29446267405857196
2022,46116198,Kalu Anya,PF,PF/C,C,False,C,0.3857591364564651,PF/C,0.29395252477780504,Stretch 4,0.15548570368423964,0.3857591364564651,0.0003856368108572819,0.29395252477780504,0.009707237516644766,0.0012618557354063616,0.15548570368423964,0.14354601739541856,0.009901887623163165
2022,46116278,Angel Montas,SF,Wing G,Wing F,False,Wing F,0.3733693303543449,Wing G,0.2686713897273964,PF/C,0.18683434045729114,0.0044835139218651,0.021665362549329225,0.18683434045729114,0.003135634133992987,0.011197477058959212,0.13064295179682098,0.3733693303543449,0.2686713897273964
2022,46116289,Elijah Saunders,PF,Stretch 4,C,False,C,0.48429837155362804,PF/C,0.2573731238136404,Wing F,0.1416431910930088,0.48429837155362804,0.00010294887993889541,0.2573731238136404,0.000261095926839111,0.0004622826095623873,0.11161575163184444,0.1416431910930088,0.004243234491537714
2022,46116479,Justin Abson,PF,C,C,True,C,0.5878704822031093,PF/C,0.21372574120800128,Stretch 4,0.13345488208720102,0.5878704822031093,0.00016409701023286047,0.21372574120800128,0.005711945842775171,0.00022305769836700786,0.13345488208720102,0.056708510939740095,0.0021412830105731404
2022,46116526,Kanye Clary,PG,Combo G,Scoring PG,False,Scoring PG,0.43759263157825873,Combo G,0.30367644356960183,Pure PG,0.13281238009821533,0.00014377066794554085,0.30367644356960183,0.01038987217247768,0.13281238009821533,0.43759263157825873,0.0020969880690213556,0.001309813058832963,0.11197810078564634
2022,46116527,Christian Fermin,C,C,C,True,C,0.6537293969074445,PF/C,0.2853459721628129,Wing F,0.031083444836942538,0.6537293969074445,3.955884875476329e-05,0.2853459721628129,0.00021960444928467016,0.00011014029470810041,0.028804603199336504,0.031083444836942538,0.0006672793007160058
2022,46116605,Danny Wolf,PF,PF/C,C,False,C,0.6302658057858959,PF/C,0.26390079389566523,Stretch 4,0.07756493775815503,0.6302658057858959,0.00010500346551247282,0.26390079389566523,0.00317552794604757,0.00012889039025013336,0.07756493775815503,0.02303642869075754,0.0018226120677162986
2022,46116834,Luke Hunger,PF,PF/C,C,False,C,0.7271121307378419,PF/C,0.19244455548387623,Stretch 4,0.05412937441988648,0.7271121307378419,3.470032646155322e-05,0.19244455548387623,0.00011584002557816512,8.276026279826251e-05,0.05412937441988648,0.025053752968499564,0.0010268857750579295
2022,46116910,Peter Carey,PF,C,C,True,C,0.4580321623543756,PF/C,0.2948905479666882,Stretch 4,0.14717928960867016,0.4580321623543756,0.00025734639226982983,0.2948905479666882,0.0013209933380234995,0.0013785734715472168,0.14717928960867016,0.09150213038898208,0.0054389564794433635
2022,46117161,Kylan Boswell,PG,Scoring PG,Combo G,False,Combo G,0.4451813257373431,Scoring PG,0.2781557600816408,Wing G,0.20171524831609045,7.224521355509468e-05,0.4451813257373431,0.031971511671974255,0.03596521509539485,0.2781557600816408,0.006115501879507001,0.0008231920044944843,0.20171524831609045
2022,46117324,Devin Ceaser,PG,Wing G,Combo G,False,Combo G,0.33457396571783604,Scoring PG,0.31256843347264673,Wing G,0.20577350112404977,0.00019967178363000955,0.33457396571783604,0.05272229905156242,0.08837945371469311,0.31256843347264673,0.004709219708835616,0.0010734554267463746,0.20577350112404977
2022,46117347,Tom House,SF,Wing G,Wing G,True,Wing G,0.3464116066087342,Wing F,0.3055223143595864,PF/C,0.19012357201681657,0.01548617011351527,0.008201486276593447,0.19012357201681657,0.004458679902758719,0.01915120973564297,0.1106449609863525,0.3055223143595864,0.3464116066087342
2022,46117454,Blair Thompson,SG,Wing G,Wing G,True,Wing G,0.5091913224641329,Wing F,0.20228347247964054,Stretch 4,0.11211604001408973,0.002094650342169372,0.03303013025812701,0.08796098292892625,0.016472746612778002,0.03685065490013621,0.11211604001408973,0.20228347247964054,0.5091913224641329
2022,46117484,Anthony Arrington Jr.,CG,Scoring PG,Combo G,False,Combo G,0.443878671025489,Wing G,0.24335008969906008,Scoring PG,0.18016661214294552,0.00010891577535761329,0.443878671025489,0.07125060676023438,0.04448534602212428,0.18016661214294552,0.013317306561450559,0.0034424520133385828,0.24335008969906008
2022,46117510,Zach Cleveland,PF,Wing F,PF/C,False,PF/C,0.4948030796181645,Wing F,0.179817184979198,Stretch 4,0.160614081889918,0.08681428124242006,0.0008664962964321954,0.4948030796181645,0.003439152214798216,0.0032041106499331347,0.160614081889918,0.179817184979198,0.07044161310913587
2022,46117518,Aidan Braccia,PG,Stretch 4,Combo G,False,Combo G,0.3356265316966342,Scoring PG,0.3114860476996551,Wing G,0.20558398195963,0.0002011552484027525,0.3356265316966342,0.05239001142435194,0.08885531152549063,0.3114860476996551,0.0047878422777799445,0.0010691181680555334,0.20558398195963
2022,46117555,Donovan Dent,PG,Combo G,Combo G,True,Combo G,0.4417966207943281,Scoring PG,0.39778887136182023,Pure PG,0.09276651896180627,9.030198382546916e-05,0.4417966207943281,0.0038316490362587633,0.09276651896180627,0.39778887136182023,0.0012972494358604778,0.0004798870567884722,0.06194890136931221
2022,46117562,Denzel Aberdeen,CG,Wing G,Wing G,True,Wing G,0.4762352099421872,Combo G,0.26418383902544057,Scoring PG,0.2036770955681078,0.00013610841617028657,0.26418383902544057,0.010282555759389422,0.013667289050874654,0.2036770955681078,0.012720693220983,0.019097209016846948,0.4762352099421872
2022,46117631,Langston Reynolds,SF,Wing G,Wing G,True,Wing G,0.6497399660003134,Wing F,0.11142241740080197,PF/C,0.08444430834758297,0.001551341472655843,0.08211867124186788,0.08444430834758297,0.013059376176870007,0.02367455323768079,0.033989366122227235,0.11142241740080197,0.6497399660003134
2022,46117703,Zachary Davis,PG,Wing F,Wing F,True,Wing F,0.43560714123139954,PF/C,0.16021288418012228,Wing G,0.13638900731146938,0.026332877066058042,0.035300137219965194,0.16021288418012228,0.017585433756725975,0.08448283416437001,0.1040896850698895,0.43560714123139954,0.13638900731146938
2022,46117775,Chase Ross,SG,Combo G,Wing G,False,Wing G,0.6216916326563928,Combo G,0.15755594270252454,Wing F,0.0708328382285931,0.00019503730792500476,0.15755594270252454,0.027750791627512116,0.018651281593758312,0.05866028468485891,0.044662191198435154,0.0708328382285931,0.6216916326563928
2022,46117784,Jesaiah McWright,SF,Wing G,Wing G,True,Wing G,0.621054473346335,PF/C,0.12239924183219728,Wing F,0.09162850827386314,0.005066273925827638,0.05437920942600025,0.12239924183219728,0.01475123719074996,0.03340808642513796,0.05731296957988873,0.09162850827386314,0.621054473346335
2022,46117785,Brandon Walker,PF,Stretch 4,C,False,C,0.5650397664476965,PF/C,0.2395729201203333,Stretch 4,0.13051871580544894,0.5650397664476965,0.00020352075643486467,0.2395729201203333,0.004950305662014087,0.0004069118695354965,0.13051871580544894,0.05531533506844733,0.003992524270089604
2022,46117831,KyeRon Lindsay,PF,Wing F,C,False,C,0.37387267550279946,PF/C,0.2867650808296086,Stretch 4,0.1660119470946975,0.37387267550279946,0.0004445347011736234,0.2867650808296086,0.006875940058038729,0.0017060403197542023,0.1660119470946975,0.15392981794239394,0.010393963551533781
2022,46117842,Connor Turnbull,C,PF/C,C,False,C,0.7370229849548061,PF/C,0.1861534859498155,Wing F,0.04078981246381413,0.7370229849548061,4.809489525380451e-05,0.1861534859498155,0.0003319708231231943,0.0002011304820523046,0.0342806976385219,0.04078981246381413,0.0011718227926131124
2022,46117861,Cam Amboree,PG,Combo G,Combo G,True,Combo G,0.3827092302498443,Wing G,0.2698110934147751,Scoring PG,0.23798237888355092,0.0002473119511158975,0.3827092302498443,0.05264686657554481,0.047873310885912235,0.23798237888355092,0.00716880084929801,0.0015610071899586776,0.2698110934147751
2022,46117867,Derek Simpson,PG,Combo G,Combo G,True,Combo G,0.3789989692186635,Wing G,0.2854403115357224,Scoring PG,0.22104852696722263,0.00025579005000151914,0.3789989692186635,0.054530425078662896,0.05036658741269371,0.22104852696722263,0.007502387600382999,0.0018570021366502722,0.2854403115357224
2022,46117871,Cameron Fens,C,C,C,True,C,0.8160642035885053,PF/C,0.14785249989925223,Stretch 4,0.02249100557391964,0.8160642035885053,5.289779652104343e-05,0.14785249989925223,0.0016820050248555372,7.595051867157493e-05,0.02249100557391964,0.011347741194104052,0.00043369640417045824
2022,46117926,Kolby King,PG,Wing G,Combo G,False,Combo G,0.3956161654404755,Scoring PG,0.2991134907997592,Wing G,0.19483826476714863,0.0002937761829638771,0.3956161654404755,0.015092523057497566,0.09149845684977835,0.2991134907997592,0.002700287129386845,0.0008470357729900983,0.19483826476714863
2022,46117933,Ryan Dunn,SF,PF/C,Wing G,False,Wing G,0.4416633079284294,Wing F,0.30267336227838343,Stretch 4,0.09356386927529547,0.003164216651603362,0.032535590697315625,0.09233606012501071,0.012316182353177633,0.021747410690784487,0.09356386927529547,0.30267336227838343,0.4416633079284294
2022,46117974,Zach Howell,SF,Wing G,Wing G,True,Wing G,0.5097603687289094,Wing F,0.1984072145236026,PF/C,0.12190702257277342,0.005243789726386531,0.02591742769029986,0.12190702257277342,0.01649084625837982,0.019603412879165717,0.10266991762048265,0.1984072145236026,0.5097603687289094
2022,46117990,Dorian Finister,SG,Wing G,Wing G,True,Wing G,0.6465573269188791,Combo G,0.10611632320553974,Wing F,0.07125353634629533,0.0004166624646410634,0.10611632320553974,0.06796126439238195,0.024124236588636966,0.035905968610985224,0.04766468147264056,0.07125353634629533,0.6465573269188791
2022,46118006,Edward Nnamoko,C,C,C,True,C,0.6928667755461299,PF/C,0.18217661874439728,Stretch 4,0.06400160260837805,0.6928667755461299,0.00014006746225920255,0.18217661874439728,0.01115618996488687,0.0002451257397455966,0.06400160260837805,0.04835258223026961,0.0010610377039335405
2022,46118010,Ryan Conwell,CG,Scoring PG,Combo G,False,Combo G,0.3884215101212528,Wing G,0.36294458887012737,Scoring PG,0.22224268728095148,0.00010174194523653963,0.3884215101212528,0.0046608893841122365,0.007388922854004181,0.22224268728095148,0.008371526150238895,0.0058681333940763716,0.36294458887012737
2022,46118048,Jamarques Lawrence,SG,Wing G,Wing G,True,Wing G,0.4882775433030373,Combo G,0.32411234154677915,Scoring PG,0.08691448849282152,0.0001419583750484044,0.32411234154677915,0.03253224716394609,0.04400593310858832,0.08691448849282152,0.014491260024675887,0.009524227985103152,0.4882775433030373
2022,46118075,Jacob Conner,SF,Wing F,Wing F,True,Wing F,0.31403351948954494,PF/C,0.24249717108586719,Stretch 4,0.23310982634708038,0.15700350484914963,0.007075955466516238,0.24249717108586719,0.020079039270407512,0.0076353233478922596,0.23310982634708038,0.31403351948954494,0.018565660143541694
2022,46118133,Jayden Dawson,PG,Wing G,Wing G,True,Wing G,0.4524277310507658,Scoring PG,0.2513562887202716,Combo G,0.24248813277867642,0.00024595353333012847,0.24248813277867642,0.01195880893344208,0.026207000228651488,0.2513562887202716,0.007083282809146402,0.008232801945716094,0.4524277310507658
2022,46118141,Rasheer Fleming,PF,PF/C,C,False,C,0.44219367864691256,PF/C,0.298958869006722,Wing F,0.17900404144659463,0.44219367864691256,0.0029779993900303863,0.298958869006722,0.005289056614011757,0.01467101328739735,0.03217176812181286,0.17900404144659463,0.024733573486518414
2022,46118142,Josh Fulton,CG,Wing G,Wing G,True,Wing G,0.6689185019937082,Scoring PG,0.07928641313233555,Combo G,0.07332732810158009,0.0006852303746141642,0.07332732810158009,0.06156388727180499,0.015979342369670663,0.07928641313233555,0.05130411258806047,0.048935184168225836,0.6689185019937082
2022,46118170,Jerrell Roberson,PF,C,C,True,C,0.5878704822031093,PF/C,0.21372574120800128,Stretch 4,0.13345488208720102,0.5878704822031093,0.00016409701023286047,0.21372574120800128,0.005711945842775171,0.00022305769836700786,0.13345488208720102,0.056708510939740095,0.0021412830105731404
2022,46118201,Jaxon Edwards,SF,PF/C,Wing G,False,Wing G,0.5350063707842644,Wing F,0.2336431041042442,PF/C,0.10014412664350655,0.002250725247499102,0.03421166383052273,0.10014412664350655,0.015251174499948983,0.02052080891428596,0.05897202597572814,0.2336431041042442,0.5350063707842644
2022,46118202,Spencer Legg,SF,Wing G,Wing F,False,Wing F,0.2893180456903514,Wing G,0.25526806981476063,PF/C,0.22066366935562365,0.016035527863876013,0.007620872414914624,0.22066366935562365,0.02334083500099232,0.014001566520449713,0.17375141333903166,0.2893180456903514,0.25526806981476063
2022,46118203,Delrecco Gillespie,PF,PF/C,C,False,C,0.32013542584845156,PF/C,0.29201622066772587,Wing F,0.21972540954980835,0.32013542584845156,0.00027354353574323944,0.29201622066772587,0.0005548272458805523,0.002072306260258419,0.1507058645156163,0.21972540954980835,0.014516402376515651
2022,46118205,Jamar Franklin,CG,Combo G,Wing G,False,Wing G,0.38323612686570935,Combo G,0.3563382862505483,Scoring PG,0.1269904088585996,0.00019794395305361672,0.3563382862505483,0.0665243374991979,0.050898411523382175,0.1269904088585996,0.009928611578803665,0.005885873470705278,0.38323612686570935
2022,46118210,Sean Logan,PF,PF/C,C,False,C,0.5619915465953836,PF/C,0.2622425486460426,Stretch 4,0.1085196039692741,0.5619915465953836,0.00014599983038945824,0.2622425486460426,0.005526618157513693,0.0001951466277562861,0.1085196039692741,0.05894122614822498,0.0024373100254152353
2022,46118444,Ajay Sheldon,PG,Scoring PG,Scoring PG,True,Scoring PG,0.37985647316331994,Combo G,0.3201990002690014,Wing G,0.12842748213487062,0.00019224285246185856,0.3201990002690014,0.0498807463596133,0.11712868293628484,0.37985647316331994,0.0032509496740098305,0.0010644226104382633,0.12842748213487062
2022,46118479,Mason Docks,PG,Scoring PG,Scoring PG,True,Scoring PG,0.4174555766320307,Combo G,0.27458757186734767,Pure PG,0.20296760913297804,0.00024354311078809903,0.27458757186734767,0.03857830787888499,0.20296760913297804,0.4174555766320307,0.0027404354185999987,0.001461543497379311,0.06196541246199116
2022,46118643,Keba Keita,C,PF/C,C,False,C,0.6524355931668413,PF/C,0.22093616837046404,Wing F,0.08036631551233223,0.6524355931668413,9.609054804023008e-05,0.22093616837046404,0.0002759751424198102,0.0003576299649492077,0.04212136369052975,0.08036631551233223,0.003410863604423323
2022,46125364,Julian Margrave,PF,PF/C,C,False,C,0.4172828267371644,PF/C,0.273527601749116,Stretch 4,0.19617255666957592,0.4172828267371644,0.0005967964361926382,0.273527601749116,0.008996306968029142,0.001347410075212703,0.19617255666957592,0.09767458242543572,0.004401918939273572
2022,46125439,Keyshawn Hall,PF,Wing F,PF/C,False,PF/C,0.38821721149917493,Wing F,0.3813132241855551,Stretch 4,0.11248343448087321,0.08413579786604942,0.0004127957703967769,0.38821721149917493,0.0005765706156405456,0.0017126414461491907,0.11248343448087321,0.3813132241855551,0.031148324136160865
2022,46125442,Tyler Bilodeau,PF,PF/C,PF/C,True,PF/C,0.7419140057415252,Stretch 4,0.09919434496602028,Wing F,0.055401604705898534,0.013211400818083493,0.011409599330191693,0.7419140057415252,0.00950113249669373,0.030058939653374344,0.09919434496602028,0.055401604705898534,0.03930897228821261
2022,46125475,Isaiah Carr,C,C,C,True,C,0.7952701256388596,PF/C,0.16169005219987256,Stretch 4,0.02536848670781831,0.7952701256388596,5.794479013556898e-05,0.16169005219987256,0.0020348053821413283,8.389711650049136e-05,0.02536848670781831,0.015014271268852943,0.00048041689581904547
2022,46125476,Nick Martinelli,SF,Wing G,Wing F,False,Wing F,0.33062795893815616,PF/C,0.2514743652558488,Stretch 4,0.19132588740912856,0.017725696380793982,0.0050883480317318,0.2514743652558488,0.017301296083977433,0.004831752203938311,0.19132588740912856,0.33062795893815616,0.1816246956964248
2022,46125488,Martavious Russell,SG,Wing G,Wing G,True,Wing G,0.5912834143265349,Combo G,0.21350199622654928,Scoring PG,0.06562234233060006,0.00022672413158154374,0.21350199622654928,0.05984262573733482,0.023706310339337636,0.06562234233060006,0.029275607680838096,0.01654097922722364,0.5912834143265349
2022,46125514,Davion Sykes,SF,Wing F,Wing G,False,Wing G,0.5049429366187069,Wing F,0.2482486153781772,PF/C,0.10831299223843177,0.003849655781344751,0.025212628534162063,0.10831299223843177,0.017203249666088178,0.017127127113863747,0.07510279466922537,0.2482486153781772,0.5049429366187069
2022,46125657,Josh Ojianwuna,C,C,C,True,C,0.8737017252927509,PF/C,0.09503841354367007,Stretch 4,0.016293696977127424,0.8737017252927509,2.031309169397402e-05,0.09503841354367007,7.06021983451624e-05,4.208514767278514e-05,0.016293696977127424,0.014568958136461127,0.00026420561227877195
2022,46125664,Antwone Woolfolk,PF,C,C,True,C,0.49412182474445143,PF/C,0.2663537950633882,Stretch 4,0.147832808728892,0.49412182474445143,7.040496720129144e-05,0.2663537950633882,0.00047385006737574165,0.00031097436590508417,0.147832808728892,0.08685810735977026,0.0039782347030159594
2022,46127478,Izaiyah Nelson,PF,C,C,True,C,0.44156990916195976,PF/C,0.2636193711236293,Stretch 4,0.1866777461444208,0.44156990916195976,0.00045716831703805936,0.2636193711236293,0.008613130813767573,0.0008820536112831205,0.1866777461444208,0.09351524580689285,0.004665375021008504
2022,46127513,Jac Mani,PF,C,C,True,C,0.5678164767117214,PF/C,0.22614041929287085,Stretch 4,0.13288915678541818,0.5678164767117214,0.00016883006546625099,0.22614041929287085,0.005542354823761296,0.0002388123911711119,0.13288915678541818,0.0649050753472637,0.0022988745823270223
2022,46127749,Damari Wheeler-Thomas,PG,Combo G,Scoring PG,False,Scoring PG,0.38976446436536777,Combo G,0.3436527619421468,Wing G,0.12220828084170081,0.00014250343858925442,0.3436527619421468,0.056095822095556705,0.08363876126620548,0.38976446436536777,0.00341284562551516,0.0010845604249181714,0.12220828084170081
2022,46127875,Nik Graves,PG,Scoring PG,Scoring PG,True,Scoring PG,0.4020040237296994,Combo G,0.39604742381626895,Wing G,0.11330264283454362,9.53623508537813e-05,0.39604742381626895,0.005320344002150875,0.08072810082485034,0.4020040237296994,0.0019351428746638766,0.0005669595669694295,0.11330264283454362
2022,46127876,Xavier Amos,PF,PF/C,PF/C,True,PF/C,0.4775799485901718,Wing F,0.18280899723828228,Stretch 4,0.16313976669539954,0.08338074196465708,0.0010931085043701608,0.4775799485901718,0.0036392876119696817,0.0046653962974054376,0.16313976669539954,0.18280899723828228,0.08369275309774414
2022,46127914,Ja'Kobi Gillespie,PG,Scoring PG,Scoring PG,True,Scoring PG,0.5104473656408428,Combo G,0.3337680509390215,Pure PG,0.09153240056951495,7.122447421440689e-05,0.3337680509390215,0.003945663709220606,0.09153240056951495,0.5104473656408428,0.000888200227665713,0.00035622603682942977,0.05899086840269058
2022,46128031,Keyon Menifield,PG,Scoring PG,Combo G,False,Combo G,0.37766877593302206,Scoring PG,0.28869950071248857,Wing G,0.16471221618398843,0.00027242872734790365,0.37766877593302206,0.07190585280598144,0.0929367356497712,0.28869950071248857,0.002537306579790234,0.0012671834076101727,0.16471221618398843
2022,46128130,Julian Brown,PG,Combo G,Combo G,True,Combo G,0.38693557328494144,Scoring PG,0.3441401510837683,Wing G,0.15348634179954598,9.931968247669495e-05,0.38693557328494144,0.04067186554871454,0.06977485776966356,0.3441401510837683,0.004176896610198884,0.0007149942206906671,0.15348634179954598
2022,46128220,Garrett Anderson,SF,Wing G,Wing G,True,Wing G,0.3897549867557149,Wing F,0.2784240682028484,PF/C,0.1403507192607085,0.004287127756253628,0.017140340165783245,0.1403507192607085,0.02266178030296883,0.019507915471486247,0.1278730620842362,0.2784240682028484,0.3897549867557149
2022,46128250,Mael Hamon-Crespin,C,Stretch 4,C,False,C,0.698581498059663,PF/C,0.1621489310442404,Stretch 4,0.07869014164140788,0.698581498059663,0.0001230104141099065,0.1621489310442404,0.004989225145211591,0.00021671415577588027,0.07869014164140788,0.05416875115108192,0.0010817283885093277
