hs_year,hs_player_key,hs_full_name,hs_position,true_class,pred_class,pred_correct,top1_class,top1_prob,top2_class,top2_prob,top3_class,top3_prob,prob_C,prob_Combo G,prob_PF/C,prob_Pure PG,prob_Scoring PG,prob_Stretch 4,prob_Wing F,prob_Wing G
2024,46136794,Kole Williams,SF,Wing G,Wing G,True,Wing G,0.573391134542047,PF/C,0.14297978142887816,Wing F,0.10684202731737175,0.001921538652923051,0.086897017006215,0.14297978142887816,0.009138774562762308,0.016952761881560117,0.061876964608242754,0.10684202731737175,0.573391134542047
2024,46136908,Cayden Ward,CG,Wing F,Wing G,False,Wing G,0.6281614924513303,Combo G,0.12800742646741384,Scoring PG,0.08479751980958877,0.00038392197942959414,0.12800742646741384,0.06689724520947689,0.03352752061396816,0.08479751980958877,0.024522534159074568,0.03370233930971798,0.6281614924513303
2024,46136981,Ari Fulton,PF,Wing F,PF/C,False,PF/C,0.44645453188103906,Wing F,0.18759940677161063,Stretch 4,0.15503752446737798,0.0840565876060622,0.0023088377687122334,0.44645453188103906,0.005240123699805251,0.013545917541955419,0.15503752446737798,0.18759940677161063,0.1057570702634373
2024,46136987,Luke Skaljac,PG,Scoring PG,Combo G,False,Combo G,0.43688570005303784,Scoring PG,0.30209161760293407,Wing G,0.14982188009152148,0.0002600493266618055,0.43688570005303784,0.018414878846219496,0.08793676047071024,0.30209161760293407,0.0037396644060925335,0.0008494492028226127,0.14982188009152148
2024,46137146,Chas Lewless,PG,Wing G,Combo G,False,Combo G,0.3860591471021155,Scoring PG,0.283399562278819,Wing G,0.2045716763024569,0.0002031958157399553,0.3860591471021155,0.05425403513516423,0.06214651709116686,0.283399562278819,0.007931352880921484,0.0014345133936161931,0.2045716763024569
2024,46137148,Garrett Sundra,PF,Stretch 4,C,False,C,0.4297512276256829,PF/C,0.3086207505788806,Stretch 4,0.16673045621432742,0.4297512276256829,9.47328754590971e-05,0.3086207505788806,0.00044723522756672776,0.00045467953187421295,0.16673045621432742,0.08944165086644505,0.00445926707976399
2024,46137461,TJ Burch,PG,Scoring PG,Combo G,False,Combo G,0.3924299229849177,Scoring PG,0.31696022144267677,Pure PG,0.14284947286913802,0.0002678217996801344,0.3924299229849177,0.010098473838632091,0.14284947286913802,0.31696022144267677,0.002633566555364644,0.0007086500344148363,0.1340518704751756
2024,46137635,Jaylen Washington,PG,Combo G,Scoring PG,False,Scoring PG,0.42333959258923204,Combo G,0.27019090824192066,Pure PG,0.20132945292707743,0.00023488153377888678,0.27019090824192066,0.037598151036106954,0.20132945292707743,0.42333959258923204,0.0026684734386043514,0.001428555326925798,0.06320998490635386
2024,46137867,Oswin Erhunmwunse,C,C,C,True,C,0.7043503384683427,PF/C,0.22543827759105398,Stretch 4,0.036497542344599926,0.7043503384683427,3.031115751731985e-05,0.22543827759105398,0.00016324165131627628,8.192723650904262e-05,0.036497542344599926,0.032934396703039735,0.0005039648476211551
2024,46137881,Sebastian Rancik,PF,Wing F,C,False,C,0.4018676179606384,PF/C,0.30669468861079807,Stretch 4,0.16661677342985046,0.4018676179606384,0.000166088266950431,0.30669468861079807,0.0005761782344018084,0.0010630645908101292,0.16661677342985046,0.11821870836328698,0.004796880543263747
2024,46138442,James Jones,SF,Stretch 4,Wing G,False,Wing G,0.5049429366187069,Wing F,0.2482486153781772,PF/C,0.10831299223843177,0.003849655781344751,0.025212628534162063,0.10831299223843177,0.017203249666088178,0.017127127113863747,0.07510279466922537,0.2482486153781772,0.5049429366187069
2024,46138979,Pearson Carmichael,SG,Wing F,Wing G,False,Wing G,0.4723865250855349,Wing F,0.17376867691783948,Stretch 4,0.14903052931524713,0.0034820102584518405,0.0448064275031839,0.10766808876832441,0.022252410036981668,0.026605332114436553,0.14903052931524713,0.17376867691783948,0.4723865250855349
2024,46139379,JoJo Moore,CG,Wing G,Wing G,True,Wing G,0.519017297330301,Combo G,0.2885499073406307,Scoring PG,0.10351096762250889,0.00011693230910845084,0.2885499073406307,0.047615470545093394,0.01611857235715188,0.10351096762250889,0.01690298964455808,0.008167862850647757,0.519017297330301
2024,46139397,Justin Begg,PG,Scoring PG,Scoring PG,True,Scoring PG,0.41147543546716797,Combo G,0.33283716723185847,Pure PG,0.12945655210986792,0.0002492566207240444,0.33283716723185847,0.017480725806063666,0.12945655210986792,0.41147543546716797,0.0018599721999802933,0.0009877075647820234,0.10565318299955556
2024,46139449,Josh Pickett,SG,Wing G,Wing G,True,Wing G,0.6137920563280421,Combo G,0.15182071629766905,Wing F,0.08850943509422846,0.000456815881153208,0.15182071629766905,0.06782353668957344,0.01023557547801646,0.019646626069025303,0.047715238162291965,0.08850943509422846,0.6137920563280421
2024,46139451,Angelo Ciaravino,SF,Wing F,Wing G,False,Wing G,0.41320288599831867,Wing F,0.30082528093290695,PF/C,0.1203792377966325,0.0036160916005938803,0.026667937544632477,0.1203792377966325,0.009331810937789863,0.030347598166716908,0.09562915702240883,0.30082528093290695,0.41320288599831867
2024,46139452,Stefan Cicic,C,C,C,True,C,0.930170282186941,PF/C,0.054813931580190677,Stretch 4,0.008740145710664308,0.930170282186941,1.0606045563085344e-05,0.054813931580190677,5.507593897634598e-05,3.530492251848977e-05,0.008740145710664308,0.006004559327752205,0.00017009428739390585
2024,46139457,Jakai Sanders,PG,Pure PG,Combo G,False,Combo G,0.4351048229140927,Wing G,0.2624413491704772,Scoring PG,0.22361065407824476,9.594855005004372e-05,0.4351048229140927,0.028636912925983072,0.043474730641172,0.22361065407824476,0.0056203914263083295,0.0010151902936717712,0.2624413491704772
2024,46139532,Khaman Maluach,C,C,C,True,C,0.8821859675370721,PF/C,0.1023488184392745,Stretch 4,0.011705267229195841,0.8821859675370721,2.3518598901135157e-05,0.1023488184392745,0.00013407018069107944,9.38651102554905e-05,0.011705267229195841,0.003379451038542928,0.00012904186606714737
2024,46139732,Ben Hammond,PG,Scoring PG,Scoring PG,True,Scoring PG,0.41394336622469513,Combo G,0.2771055311561201,Pure PG,0.2488813917044715,0.00031691957743878047,0.2771055311561201,0.00858792817373191,0.2488813917044715,0.41394336622469513,0.0012887872530187618,0.0007381969945962135,0.049137878915927725
2024,46139858,Jaxson Ford,PF,PF/C,PF/C,True,PF/C,0.4394413933812721,Wing F,0.21758919488009254,C,0.12546545380078913,0.12546545380078913,0.00042415353741263396,0.4394413933812721,0.0004136555739054168,0.0023712032193653728,0.1152363446989366,0.21758919488009254,0.09905860090822631
2024,46141068,Babatunde Durodola,PF,C,C,True,C,0.4258251787976765,PF/C,0.23520328812111566,Wing F,0.17307420724014275,0.4258251787976765,9.530158994286779e-05,0.23520328812111566,0.00024956054412576947,0.0005145443282343715,0.158664357169466,0.17307420724014275,0.006373562209295984
2024,46141071,Anthony Batson,SG,Wing G,Wing G,True,Wing G,0.5157882423865672,Combo G,0.3148492267111931,Scoring PG,0.09578738967514645,9.817506700731093e-05,0.3148492267111931,0.021731549227339896,0.03464198732305604,0.09578738967514645,0.012079834943099488,0.005023594666590574,0.5157882423865672
2024,46141072,Jack Stanton,SG,Combo G,Wing G,False,Wing G,0.43503607533215405,Combo G,0.35037827782055586,Scoring PG,0.12796959920398165,0.00015256003496818784,0.35037827782055586,0.033209741883942843,0.03937889974000328,0.12796959920398165,0.009198195140918866,0.004676650843475242,0.43503607533215405
2024,46141075,Moustapha Thiam,C,PF/C,C,False,C,0.8857275159658455,PF/C,0.10010766817020261,Stretch 4,0.008803175609381006,0.8857275159658455,1.5988813427728488e-05,0.10010766817020261,8.76126558654061e-05,4.0911278142134875e-05,0.008803175609381006,0.005068894117776017,0.00014823338935953534
2024,46141085,Pape N'Diaye,C,C,C,True,C,0.8441937814585423,PF/C,0.112627526957644,Stretch 4,0.03155108519201639,0.8441937814585423,3.0006251343888157e-05,0.112627526957644,0.00043966365545030744,0.00010801508625744185,0.03155108519201639,0.01042434594132949,0.0006255754574158486
2024,46141094,Jase Butler,CG,Combo G,Wing G,False,Wing G,0.4298002549817481,Combo G,0.31411610516451133,Scoring PG,0.16003277895997087,0.00028078081696008704,0.31411610516451133,0.04386147248451112,0.027565241816361517,0.16003277895997087,0.012321631052845878,0.012021734723091105,0.4298002549817481
2024,46141096,Felix Kossaras,SG,Combo G,Wing G,False,Wing G,0.6565142653405661,Combo G,0.14201348248995846,Wing F,0.06592727680710064,0.00016233360648046716,0.14201348248995846,0.020635181947119836,0.030929911337561688,0.05199418492604756,0.03182336354516521,0.06592727680710064,0.6565142653405661
2024,46141101,Jae'Coby Osborne,SF,Wing F,Wing G,False,Wing G,0.3675996189143334,Wing F,0.2780578883443333,Stretch 4,0.1484707906166584,0.006551098947532627,0.01307087706700732,0.14671322873508524,0.024383694350580833,0.015152803024468904,0.1484707906166584,0.2780578883443333,0.3675996189143334
2024,46141118,Jack Turner,SG,Combo G,Wing G,False,Wing G,0.4432804099710016,Combo G,0.33197003959202676,Scoring PG,0.10503913508062525,0.000278313300782373,0.33197003959202676,0.06166609726066866,0.034948712245799415,0.10503913508062525,0.012347482543286822,0.010469810005809212,0.4432804099710016
2024,46141228,Will Riley,SF,Wing F,Wing F,True,Wing F,0.5996655188610384,Stretch 4,0.2356067631547011,PF/C,0.08255454087347737,0.02682277258805397,0.003335991343747477,0.08255454087347737,0.0037627622052175723,0.009158590989308164,0.2356067631547011,0.5996655188610384,0.03909305998445601
2024,46141273,Layne Taylor,PG,Scoring PG,Scoring PG,True,Scoring PG,0.48838320236796684,Combo G,0.2488135768738278,Pure PG,0.19189852592150938,0.00032911162299552343,0.2488135768738278,0.012036444217280914,0.19189852592150938,0.48838320236796684,0.0015498378264571491,0.0009779752524700842,0.05601132591749217
2024,46141274,Malik Abdullahi,SF,PF/C,Wing F,False,Wing F,0.34223924454180527,Wing G,0.26695191129307455,PF/C,0.19682759827165563,0.01621836174210108,0.0061136302739788805,0.19682759827165563,0.004684571742077774,0.015504891525079622,0.15145979061022716,0.34223924454180527,0.26695191129307455
2024,46141421,Austin Hunt,SG,Wing G,Wing G,True,Wing G,0.5934269075000802,Combo G,0.19818341192314895,PF/C,0.07017007672579266,0.0003100936889283786,0.19818341192314895,0.07017007672579266,0.01989477571334379,0.0639520187890146,0.032776101682917884,0.021286613976773474,0.5934269075000802
2024,46141531,Ty Robinson,PG,Wing G,Wing G,True,Wing G,0.411782884434084,Combo G,0.2912811790469906,Scoring PG,0.19861749640064347,0.00036643637878936146,0.2912811790469906,0.050616199906712345,0.03538154315095687,0.19861749640064347,0.008430465180360374,0.003523795501463173,0.411782884434084
2024,46141580,Isaiah Johnson-Arigu,SF,Stretch 4,Wing F,False,Wing F,0.4354893140730439,Wing G,0.21846450319108673,PF/C,0.1601919387072828,0.01301960012270102,0.004438477501401629,0.1601919387072828,0.0034845189918758304,0.011200415636082884,0.15371123177652518,0.4354893140730439,0.21846450319108673
2024,46141838,Emmanuel Stephen,C,C,C,True,C,0.7400205802863182,PF/C,0.19225649476722598,Wing F,0.03428906102428447,0.7400205802863182,2.3205813996397412e-05,0.19225649476722598,0.0001617736420459065,7.916612962394086e-05,0.03261902869505576,0.03428906102428447,0.0005506896414491415
2024,46141877,Julen Iturbe,PF,Wing F,PF/C,False,PF/C,0.4948030796181645,Wing F,0.179817184979198,Stretch 4,0.160614081889918,0.08681428124242006,0.0008664962964321954,0.4948030796181645,0.003439152214798216,0.0032041106499331347,0.160614081889918,0.179817184979198,0.07044161310913587
2024,46141941,Daniel Jacobsen,C,C,C,True,C,0.7881596942654638,PF/C,0.17854969073736057,Stretch 4,0.01963072387375142,0.7881596942654638,2.2589846539162933e-05,0.17854969073736057,0.00012003009100908917,5.889867112437099e-05,0.01963072387375142,0.013085682578658516,0.00037268993609304585
2024,46141942,Je'Shawn Stevenson,SG,Combo G,Combo G,True,Combo G,0.43334307953938905,Wing G,0.3069958357545378,Scoring PG,0.13655267223583226,0.00010356183147716482,0.43334307953938905,0.0737064520889112,0.030806983151736154,0.13655267223583226,0.014265989392608857,0.004225426005507369,0.3069958357545378
2024,46141943,Khaman Maker,C,C,C,True,C,0.8320982516383578,PF/C,0.11089012184750457,Stretch 4,0.043947988576958974,0.8320982516383578,2.8239213629129044e-05,0.11089012184750457,0.00030158725398289355,0.0001293758144680944,0.043947988576958974,0.011841677304037622,0.000762758351060709
2024,46141945,Dominick Stewart,CG,Wing G,Wing G,True,Wing G,0.6300463926422734,Combo G,0.141549867147836,Scoring PG,0.13815267579910182,0.0002377740639535934,0.141549867147836,0.03256939619117595,0.009694939398546553,0.13815267579910182,0.02140823506162317,0.02634071969548959,0.6300463926422734
2024,46141947,Luke Gray,PF,Stretch 4,PF/C,False,PF/C,0.4948030796181645,Wing F,0.179817184979198,Stretch 4,0.160614081889918,0.08681428124242006,0.0008664962964321954,0.4948030796181645,0.003439152214798216,0.0032041106499331347,0.160614081889918,0.179817184979198,0.07044161310913587
2024,46142014,Leon Horner,SF,Wing G,Wing F,False,Wing F,0.3384465905619056,Wing G,0.33831507511979403,PF/C,0.13977245005572528,0.003888556550991015,0.013612811730191954,0.13977245005572528,0.018129155542833092,0.009326238710674966,0.13850912172788404,0.3384465905619056,0.33831507511979403
2024,46142036,Dilen Miller,PG,Combo G,Wing G,False,Wing G,0.4358873180985949,Combo G,0.2811937145140156,Scoring PG,0.17988808987927318,0.00037708413671927747,0.2811937145140156,0.04336591608086796,0.04522717004031633,0.17988808987927318,0.01010952655878394,0.003951180691428863,0.4358873180985949
2024,46142056,Gabe Pickens,PG,Pure PG,Combo G,False,Combo G,0.3961949813419118,Scoring PG,0.3692986104368848,Wing G,0.12793955113118935,7.089033391039489e-05,0.3961949813419118,0.04196729796283147,0.06069224151409362,0.3692986104368848,0.0030017954243639245,0.0008346318548145729,0.12793955113118935
2024,46142057,Stoney Hadnot,SF,Wing F,Wing G,False,Wing G,0.4175523186902203,Wing F,0.2739767244067551,PF/C,0.1580105639192083,0.0040107098119332414,0.02139645499777532,0.1580105639192083,0.006233457423573558,0.015338353018480706,0.10348141773205352,0.2739767244067551,0.4175523186902203
2024,46142225,Keitenn Bristow,PF,Stretch 4,C,False,C,0.38803352402539343,PF/C,0.2834809689257973,Stretch 4,0.18919817189020913,0.38803352402539343,0.0001820797211737281,0.2834809689257973,0.0019274660142163977,0.0009582498213728734,0.18919817189020913,0.13064679172743343,0.005572747874403749
2024,46142571,Aaron Claytor,PG,Scoring PG,Combo G,False,Combo G,0.3789989692186635,Wing G,0.2854403115357224,Scoring PG,0.22104852696722263,0.00025579005000151914,0.3789989692186635,0.054530425078662896,0.05036658741269371,0.22104852696722263,0.007502387600382999,0.0018570021366502722,0.2854403115357224
2024,46142613,Julius Thedford,SG,Wing G,Wing G,True,Wing G,0.6104539463256059,Combo G,0.1742229877334173,Scoring PG,0.10035267642682338,0.00013398369354444627,0.1742229877334173,0.0369921873079372,0.02482093712950657,0.10035267642682338,0.0258354667231917,0.027187814659973657,0.6104539463256059
2024,46142652,Josiah Cunningham,CG,Combo G,Combo G,True,Combo G,0.39936270715982203,Wing G,0.2585302827884864,Scoring PG,0.17375025922600415,0.00018869394482395375,0.39936270715982203,0.09256757268562467,0.05706409846341586,0.17375025922600415,0.012726224482684177,0.005810161249138586,0.2585302827884864
2024,46142653,Ryder Elisaldez,SG,Pure PG,Wing G,False,Wing G,0.45822228203585735,Combo G,0.3022680019820819,Scoring PG,0.10707400694697218,0.0002712115369657269,0.3022680019820819,0.07047073746774815,0.031820813881259555,0.10707400694697218,0.01976823433847233,0.010104711810642882,0.45822228203585735
2024,46142661,CJ Hyland,PG,Scoring PG,Scoring PG,True,Scoring PG,0.34340916543121375,Combo G,0.34108422627757906,Pure PG,0.13957320497598202,0.00022081080583390294,0.34108422627757906,0.05668218114630122,0.13957320497598202,0.34340916543121375,0.002423787098250126,0.0010689179653358884,0.11553770629950397
2024,46142664,EJ Ryans,CG,Scoring PG,Combo G,False,Combo G,0.38458750120653873,Wing G,0.34395716716077174,Scoring PG,0.14146316627917144,0.00016050064921809134,0.38458750120653873,0.0737449887486815,0.03471547993308746,0.14146316627917144,0.016010400366996098,0.005360795655535055,0.34395716716077174
2024,46142681,DJ Shine,PG,Scoring PG,Combo G,False,Combo G,0.3356265316966342,Scoring PG,0.3114860476996551,Wing G,0.20558398195963,0.0002011552484027525,0.3356265316966342,0.05239001142435194,0.08885531152549063,0.3114860476996551,0.0047878422777799445,0.0010691181680555334,0.20558398195963
2024,46142746,Jayan Walker,CG,Wing G,Wing G,True,Wing G,0.6675744683991301,Combo G,0.07830945771557354,Scoring PG,0.07293429723907363,0.0006638839310313811,0.07830945771557354,0.06712299650621358,0.019617455777278785,0.07293429723907363,0.04464301373799796,0.049134426693701,0.6675744683991301
2024,46142780,Martin Somerville,PG,Scoring PG,Combo G,False,Combo G,0.4102191304054735,Scoring PG,0.2793693994447612,Wing G,0.2079265473674958,0.00025222581135945355,0.4102191304054735,0.0165550639598663,0.07968788068020487,0.2793693994447612,0.004541685877326413,0.0014480664535125327,0.2079265473674958
2024,46142860,KJ Thomas,PG,Combo G,Combo G,True,Combo G,0.3356265316966342,Scoring PG,0.3114860476996551,Wing G,0.20558398195963,0.0002011552484027525,0.3356265316966342,0.05239001142435194,0.08885531152549063,0.3114860476996551,0.0047878422777799445,0.0010691181680555334,0.20558398195963
2024,46142980,Evan Haywood,SG,Combo G,Wing G,False,Wing G,0.6676420016361189,Combo G,0.17432440594410092,Scoring PG,0.06618742133086603,0.00023715749195851043,0.17432440594410092,0.03970302846991189,0.014740266702119488,0.06618742133086603,0.016269131388148846,0.020896587036775428,0.6676420016361189
2024,46142985,Adrian Wooley,CG,Combo G,Combo G,True,Combo G,0.4634108538231203,Wing G,0.34135880099247057,Scoring PG,0.1699498976128761,5.8091352233385075e-05,0.4634108538231203,0.0036552716790952703,0.013831674120604725,0.1699498976128761,0.0038293035330201346,0.003906106886579642,0.34135880099247057
2024,46142990,L.J. Cason,CG,Combo G,Combo G,True,Combo G,0.443878671025489,Wing G,0.24335008969906008,Scoring PG,0.18016661214294552,0.00010891577535761329,0.443878671025489,0.07125060676023438,0.04448534602212428,0.18016661214294552,0.013317306561450559,0.0034424520133385828,0.24335008969906008
2024,46143006,Ja'Quavis Williford,SF,Wing G,PF/C,False,PF/C,0.3737509020858663,Wing F,0.30322879020641363,Wing G,0.13623673895782915,0.027199326779041733,0.008948702923704468,0.3737509020858663,0.0036206599595625926,0.013479121000688033,0.13353575808689405,0.30322879020641363,0.13623673895782915
2024,46143009,Erik Taylor,CG,Combo G,Combo G,True,Combo G,0.3886788403176083,Scoring PG,0.2075633092297788,Wing G,0.20140104546429913,0.000186367064150278,0.3886788403176083,0.12334675346918045,0.06433087477995358,0.2075633092297788,0.009886255828130642,0.004606553846898976,0.20140104546429913
2024,46143119,C.J. Cox,CG,Wing G,Wing G,True,Wing G,0.42814882694500433,Combo G,0.3835495715430864,Scoring PG,0.14362963902844758,0.00010017530610448976,0.3835495715430864,0.021079631826209075,0.012769522344722365,0.14362963902844758,0.007738495910292505,0.0029841370961332077,0.42814882694500433
2024,46143177,Jermaine Washington,PG,Combo G,Combo G,True,Combo G,0.35517106759827677,Scoring PG,0.3368879673108537,Wing G,0.1647260540747622,0.0001901483442559226,0.35517106759827677,0.06238554175577786,0.0744360499096381,0.3368879673108537,0.005213149586652848,0.000990021419782392,0.1647260540747622
2024,46143265,Chiang Ring,PF,C,C,True,C,0.34925571954246315,PF/C,0.26771925365137655,Wing F,0.20551302108333389,0.34925571954246315,0.0004120890244679422,0.26771925365137655,0.0008578121225441769,0.00236601043382794,0.15814367337644114,0.20551302108333389,0.015732420765545187
2024,46143317,Braden East,PF,C,C,True,C,0.6063606918985788,PF/C,0.2075536820203694,Stretch 4,0.10632395552730525,0.6063606918985788,4.264180317889557e-05,0.2075536820203694,0.00015174650824893463,0.00020762579783577715,0.10632395552730525,0.07736078368238171,0.001998872762101295
2024,46143525,Luke Flynn,PG,Wing G,Combo G,False,Combo G,0.38234732225647655,Scoring PG,0.3318759756444765,Wing G,0.1598499292159198,0.00015220916280069452,0.38234732225647655,0.0545946728298638,0.06501046176143527,0.3318759756444765,0.005167055741153319,0.001002373387874075,0.1598499292159198
2024,46143586,Treyson Anderson,C,C,C,True,C,0.8247634116968695,PF/C,0.10945599557364169,Wing F,0.03423505807818861,0.8247634116968695,2.232181560148476e-05,0.10945599557364169,8.11557582935968e-05,8.364028852846981e-05,0.0307953964774923,0.03423505807818861,0.0005630203113842809
2024,46143707,Evan Stinson,SF,Wing F,Wing F,True,Wing F,0.3689312932900576,Wing G,0.2841485201174726,PF/C,0.1507136102941618,0.009609205966487596,0.009519921116186882,0.1507136102941618,0.008869601989022802,0.019996764391171682,0.14821108283543907,0.3689312932900576,0.2841485201174726
2024,46143783,Mekhi Turner,PF,C,C,True,C,0.3303450064048537,PF/C,0.28638804201403384,Stretch 4,0.1912118406361263,0.3303450064048537,0.0007486857740532702,0.28638804201403384,0.00671243083868998,0.003347324427705252,0.1912118406361263,0.1690472939795953,0.012199375924942146
2024,46143866,Eduardo Klafke,SG,Wing G,Wing G,True,Wing G,0.6544359554788448,Combo G,0.12402109194793254,Wing F,0.07884505712708531,0.00016784435456946412,0.12402109194793254,0.037706373613923816,0.016723348864817526,0.05468242725189847,0.03341790136092802,0.07884505712708531,0.6544359554788448
2024,46143867,Jaden Steppe,PF,Wing F,C,False,C,0.41970440228942596,PF/C,0.23890638252638297,Wing F,0.1974996824785183,0.41970440228942596,0.00010809277185000127,0.23890638252638297,0.00030943295346173676,0.0006839248264060853,0.13278736647577982,0.1974996824785183,0.010000715678175199
2024,46143930,Luke Kinkade,SG,Scoring PG,Combo G,False,Combo G,0.3909446061889335,Wing G,0.25583118938128935,Scoring PG,0.16816695037873214,0.0002194140181857131,0.3909446061889335,0.10053094409359173,0.06584047768762986,0.16816695037873214,0.012273983454438536,0.006192434797199161,0.25583118938128935
2024,46143990,Donavin Young,PF,Wing F,C,False,C,0.3440304852984221,PF/C,0.28068144813091284,Stretch 4,0.18482022055367678,0.3440304852984221,0.000676370334737764,0.28068144813091284,0.006600897227062681,0.0028998431823732754,0.18482022055367678,0.16795188416327142,0.012338851109542958
2024,46144025,Jacob Hogarth,C,PF/C,C,False,C,0.6638801584429224,PF/C,0.20370756666563036,Wing F,0.09309299828841268,0.6638801584429224,0.00010410074111878541,0.20370756666563036,0.0002892610221048353,0.0006767971733217255,0.03435790308903143,0.09309299828841268,0.003891214577457603
2024,46144038,CJ Happy,C,Stretch 4,C,False,C,0.6686344006773998,PF/C,0.17061989877988326,Stretch 4,0.08972414400990386,0.6686344006773998,0.0001762354465519665,0.17061989877988326,0.009320756165180568,0.00033622308441572975,0.08972414400990386,0.05993537253342973,0.001252969303235111
2024,46144063,Stevie Clark,SF,Wing G,Wing G,True,Wing G,0.3856331210674359,Wing F,0.25686761869229363,PF/C,0.1534642844167039,0.008141885821167845,0.013325733479362488,0.1534642844167039,0.023819807040496657,0.016396574791380118,0.14235097469115948,0.25686761869229363,0.3856331210674359
2024,46144064,JaQuan Johnson,PG,Scoring PG,Scoring PG,True,Scoring PG,0.5155672880195112,Combo G,0.2812802092233556,Pure PG,0.1348160858330386,0.00010219852686361107,0.2812802092233556,0.005229898572060909,0.1348160858330386,0.5155672880195112,0.0007487542502072335,0.000712840733000898,0.06154272484196193
2024,46144066,Cooper Campbell,CG,Combo G,Combo G,True,Combo G,0.4270186628786988,Wing G,0.24178147865963875,Scoring PG,0.17574223057431357,0.00015063125953518013,0.4270186628786988,0.09232854496947346,0.042993123859024575,0.17574223057431357,0.015226100199195163,0.004759227600120529,0.24178147865963875
2024,46144073,Dutch Dowdell,SF,Wing G,Wing G,True,Wing G,0.3897549867557149,Wing F,0.2784240682028484,PF/C,0.1403507192607085,0.004287127756253628,0.017140340165783245,0.1403507192607085,0.02266178030296883,0.019507915471486247,0.1278730620842362,0.2784240682028484,0.3897549867557149
2024,46144276,Ian Smikle,C,C,C,True,C,0.6937151599390162,PF/C,0.1833525614434613,Stretch 4,0.059668654617038984,0.6937151599390162,0.0001448789442428382,0.1833525614434613,0.0044296151540906235,0.00036308156604896645,0.059668654617038984,0.0565927595573797,0.001733288778721421
2024,46144277,Tallis Toure,C,C,C,True,C,0.7113638913819799,PF/C,0.1812353224066921,Stretch 4,0.05713558548429954,0.7113638913819799,0.00011400389740369129,0.1812353224066921,0.007129571116558783,0.0001791801437079687,0.05713558548429954,0.04183292251770195,0.001009523051655861
2024,46144280,Brayden Crump,PF,Wing F,C,False,C,0.37387267550279946,PF/C,0.2867650808296086,Stretch 4,0.1660119470946975,0.37387267550279946,0.0004445347011736234,0.2867650808296086,0.006875940058038729,0.0017060403197542023,0.1660119470946975,0.15392981794239394,0.010393963551533781
2024,46144285,KJ Tenner,PG,Scoring PG,Scoring PG,True,Scoring PG,0.3522718127359738,Combo G,0.33355227338703614,Pure PG,0.23819218260749575,0.0003083385663621096,0.33355227338703614,0.00950566586663339,0.23819218260749575,0.3522718127359738,0.0015174419545926593,0.0006235473931691957,0.06402873748873696
2024,46144286,Connor Amundsen,PG,Scoring PG,Scoring PG,True,Scoring PG,0.5079225148009894,Combo G,0.26649610181205446,Pure PG,0.15884334549576448,0.0006226491891763439,0.26649610181205446,0.020151351970347568,0.15884334549576448,0.5079225148009894,0.0014738914818637435,0.0008321393229592845,0.043658005926844726
2024,46144315,Brayden Jackson,SF,Wing F,Wing F,True,Wing F,0.42256670397634655,Stretch 4,0.21707081227399594,PF/C,0.1925719639135983,0.09665063637883414,0.007201015746449167,0.1925719639135983,0.027617150291933547,0.01242808207625966,0.21707081227399594,0.42256670397634655,0.023893635342582636
2024,46144327,Macon Emory,PF,Stretch 4,C,False,C,0.28645769133088356,PF/C,0.2706442527098037,Wing F,0.2083707032183533,0.28645769133088356,0.0015185726816633245,0.2706442527098037,0.00986868366601724,0.00713548578605046,0.20227151248252404,0.2083707032183533,0.013733098124704404
2024,46144396,Isaac Celiscar,SF,Wing F,Wing F,True,Wing F,0.3402820975762517,Wing G,0.30920593204926566,PF/C,0.17736348545930775,0.013805763943281285,0.038317854532026636,0.17736348545930775,0.006511917966082185,0.025342970283037405,0.08916997819074733,0.3402820975762517,0.30920593204926566
2024,46144437,Ryan Pettis,CG,Combo G,Wing G,False,Wing G,0.5118611982205793,Combo G,0.2507735290382613,Scoring PG,0.11686853672661776,0.00022009927083210394,0.2507735290382613,0.06625241476679528,0.024426384188259386,0.11686853672661776,0.017425935765022518,0.012171902023632318,0.5118611982205793
2024,46144484,Ramone Seals,SG,Wing G,Wing G,True,Wing G,0.5453738772003309,Wing F,0.1548289163872389,Stretch 4,0.1015071108571087,0.0012230039996594896,0.08487018610303172,0.08451566405435076,0.011536146601712911,0.0161450947965666,0.1015071108571087,0.1548289163872389,0.5453738772003309
2024,46144621,Amadou Doumbia,C,PF/C,C,False,C,0.6765272194388505,PF/C,0.1952368546634786,Stretch 4,0.06615818272156979,0.6765272194388505,0.00024338287487206783,0.1952368546634786,0.005975383940119931,0.00046582792357348086,0.06615818272156979,0.0542948826601254,0.0010982657774101733
2024,46144626,Dorian McMillian,SG,Wing G,Wing G,True,Wing G,0.44536859695004594,Combo G,0.3347229394713169,Scoring PG,0.10318245369122624,0.0002712776688984435,0.3347229394713169,0.059431719940938835,0.031633440976392126,0.10318245369122624,0.01485173797721337,0.01053783332396815,0.44536859695004594
2024,46144706,Justin Pippen,CG,Combo G,Combo G,True,Combo G,0.48605134937751776,Scoring PG,0.23585812253602972,Wing G,0.23063493638159335,0.00014398100463442658,0.48605134937751776,0.012468131128506582,0.02669172811065075,0.23585812253602972,0.005403009080118461,0.002748742380949021,0.23063493638159335
