year,player_key,first_name,last_name,full_name,position,height,weight,stars,rating,national_rank,position_rank,state_rank,hometown_city,hometown_state,committed_institution_key,committed_team_key,committed_school,committed_school_abbr,committed_school_full,signed_institution_key,signed_team_key,signed_school,signed_school_abbr,signed_school_full,current_institution_key,current_team_key,current_school,current_school_abbr,current_school_full,profile_url_api,profile_lookup_url,profile_lookup_status,source
2025,46149892,Demarris,Winters,Demarris Winters,SG,6-3,170,3.0,84.0,440.0,75.0,9.0,Cleveland,OH,24910.0,652.0,Texas-Rio Grande Valley,UTRGV,Texas-Rio Grande Valley Vaqueros,,,,,,24910,652.0,Texas-Rio Grande Valley,UTRGV,Texas-Rio Grande Valley Vaqueros,/player/Demarris-Winters-46149892,https://247sports.com/player/demarris-winters-46149892/,200,247sports_api_recruits_plus_profile_jsonld
2025,46142114,Jacoby,Hill,Jacoby Hill,CG,6-4,200,3.0,85.0,416.0,44.0,6.0,Phenix City,AL,24201.0,592.0,Jacksonville State,JST,Jacksonville State Gamecocks,24201.0,592.0,Jacksonville State,JST,Jacksonville State Gamecocks,24201,592.0,Jacksonville State,JST,Jacksonville State Gamecocks,/player/Jacoby-Hill-46142114,https://247sports.com/player/jacoby-hill-46142114/,200,247sports_api_recruits_plus_profile_jsonld
2025,46139349,Eric,Reibe,Eric Reibe,C,7-1,260,4.0,93.0,46.0,9.0,1.0,Germany,GERM,24032.0,52.0,UConn,UCONN,UConn Huskies,24032.0,52.0,UConn,UCONN,UConn Huskies,24032,52.0,UConn,UCONN,UConn Huskies,/player/Eric-Reibe-46139349,https://247sports.com/player/eric-reibe-46139349/,200,247sports_api_recruits_plus_profile_jsonld
2025,46142390,Isaiah,Denis,Isaiah Denis,CG,6-4,180,5.0,97.01763576043302,79.0,12.0,4.0,Davidson,NC,24014.0,16.0,North Carolina,UNC,North Carolina Tar Heels,24014.0,16.0,North Carolina,UNC,North Carolina Tar Heels,24014,16.0,North Carolina,UNC,North Carolina Tar Heels,/player/Isaiah-Denis-46142390,https://247sports.com/player/isaiah-denis-46142390/,200,247sports_api_recruits_plus_profile_jsonld
2025,46142898,Lance,Carr,Lance Carr,SF,6-7,210,3.0,85.33333333333334,409.0,84.0,41.0,Dallas,TX,24059.0,102.0,UAB,UAB,UAB Blazers,24059.0,102.0,UAB,UAB,UAB Blazers,24059,102.0,UAB,UAB,UAB Blazers,/player/Lance-Carr-46142898,https://247sports.com/player/lance-carr-46142898/,200,247sports_api_recruits_plus_profile_jsonld
2025,46160077,Leonardo,Van Elswyk,Leonardo Van Elswyk,C,7-1,245,,,,,,Italy,ITAL,24020.0,28.0,Colorado,COL,Colorado Buffaloes,24020.0,28.0,Colorado,COL,Colorado Buffaloes,24020,28.0,Colorado,COL,Colorado Buffaloes,/player/Leonardo-Van Elswyk-46160077,https://247sports.com/player/leonardo-van-elswyk-46160077/,200,247sports_api_recruits_plus_profile_jsonld
2025,46166442,Maximo,Ortega,Maximo Ortega,SG,6-2,188,,,,,,Fort Lauderdale,FL,,,,,,,,,,,24232,611.0,Wofford,WOFF,Wofford Terriers,/player/Maximo-Ortega-46166442,https://247sports.com/player/maximo-ortega-46166442/,200,247sports_api_recruits_plus_profile_jsonld
2025,46153241,Cahmai,Crosby,Cahmai Crosby,PG,6-3,198,,,,,,Kansas City,KS,24114.0,197.0,North Texas,NTEX,North Texas Mean Green,,,,,,24114,197.0,North Texas,NTEX,North Texas Mean Green,/player/Cahmai-Crosby-46153241,https://247sports.com/player/cahmai-crosby-46153241/,200,247sports_api_recruits_plus_profile_jsonld
2025,46141951,Tristian,Ford,Tristian Ford,CG,6-3,164,4.0,89.5843373493976,263.0,28.0,4.0,Chicago,IL,24202.0,584.0,Murray State,MRST,Murray State Racers,,,,,,24202,584.0,Murray State,MRST,Murray State Racers,/player/Tristian-Ford-46141951,https://247sports.com/player/tristian-ford-46141951/,200,247sports_api_recruits_plus_profile_jsonld
2025,46153646,JJ,Frakes,JJ Frakes,SG,6-5,185,3.0,85.20080321285141,414.0,71.0,4.0,Berrien Springs,MI,24090.0,153.0,Oregon,ORE,Oregon Ducks,,,,,,24090,153.0,Oregon,ORE,Oregon Ducks,/player/JJ-Frakes-46153646,https://247sports.com/player/jj-frakes-46153646/,200,247sports_api_recruits_plus_profile_jsonld
2025,46160543,Tibor,Mirtic,Tibor Mirtic,PF,6-9,255,,,,,,Slovenia,SLOV,24047.0,82.0,Penn State,PSU,Penn State Nittany Lions,24047.0,82.0,Penn State,PSU,Penn State Nittany Lions,24047,82.0,Penn State,PSU,Penn State Nittany Lions,/player/Tibor-Mirtic-46160543,https://247sports.com/player/tibor-mirtic-46160543/,200,247sports_api_recruits_plus_profile_jsonld
2025,46136524,Mazi,Mosley,Mazi Mosley,SG,6-5,169,3.0,87.0,303.0,58.0,12.0,Napa,CA,24102.0,177.0,LSU,LSU,LSU Tigers,24102.0,177.0,LSU,LSU,LSU Tigers,24102,177.0,LSU,LSU,LSU Tigers,/player/Mazi-Mosley-46136524,https://247sports.com/player/mazi-mosley-46136524/,200,247sports_api_recruits_plus_profile_jsonld
2025,46136028,Tyler,Jackson,Tyler Jackson,PG,6-2,153,4.0,92.49397590361446,174.0,18.0,10.0,Castaic,CA,24200.0,590.0,Eastern Kentucky,EKY,Eastern Kentucky Colonels,24200.0,590.0,Eastern Kentucky,EKY,Eastern Kentucky Colonels,24200,590.0,Eastern Kentucky,EKY,Eastern Kentucky Colonels,/player/Tyler-Jackson-46136028,https://247sports.com/player/tyler-jackson-46136028/,200,247sports_api_recruits_plus_profile_jsonld
2025,46151586,Ty'Reek,Coleman,Ty'Reek Coleman,CG,6-2,175,3.0,88.0,241.0,31.0,8.0,Aurora,IL,24180.0,554.0,Illinois State,ILST,Illinois State Redbirds,,,,,,24180,554.0,Illinois State,ILST,Illinois State Redbirds,/player/Ty'Reek-Coleman-46151586,https://247sports.com/player/ty-reek-coleman-46151586/,200,247sports_api_recruits_plus_profile_jsonld
2025,46142667,Leroy,Blyden Jr.,Leroy Blyden Jr.,PG,6-1,170,4.0,92.0,72.0,15.0,3.0,Detroit,MI,24076.0,129.0,Toledo,TOL,Toledo Rockets,24076.0,129.0,Toledo,TOL,Toledo Rockets,24076,129.0,Toledo,TOL,Toledo Rockets,/player/Leroy-Blyden Jr.-46142667,https://247sports.com/player/leroy-blyden-jr-46142667/,200,247sports_api_recruits_plus_profile_jsonld
2025,46160779,Maximo,Garcia-Plata,Maximo Garcia-Plata,SG,6-4,180,,,,,,Spain,SPAI,24010.0,8.0,Florida State,FSU,Florida State Seminoles,,,,,,24010,8.0,Florida State,FSU,Florida State Seminoles,/player/Maximo-Garcia-Plata-46160779,https://247sports.com/player/maximo-garcia-plata-46160779/,200,247sports_api_recruits_plus_profile_jsonld
2025,46139456,Mason,Blackwood,Mason Blackwood,SF,6-7,230,4.0,91.97289156626506,191.0,43.0,7.0,New Hampton,NH,24047.0,82.0,Penn State,PSU,Penn State Nittany Lions,24047.0,82.0,Penn State,PSU,Penn State Nittany Lions,24047,82.0,Penn State,PSU,Penn State Nittany Lions,/player/Mason-Blackwood-46139456,https://247sports.com/player/mason-blackwood-46139456/,200,247sports_api_recruits_plus_profile_jsonld
2025,46165852,Joel,Foxwell,Joel Foxwell,PG,6-1,180,4.0,91.0,104.0,20.0,3.0,Australia,AUST,,,,,,,,,,,24348,646.0,Portland,Portland,Portland Pilots,/player/Joel-Foxwell-46165852,https://247sports.com/player/joel-foxwell-46165852/,200,247sports_api_recruits_plus_profile_jsonld
2025,46135496,Eli,Ellis,Eli Ellis,PG,6-0,192,4.0,90.0,144.0,27.0,2.0,Hickory,NC,24105.0,183.0,South Carolina,SCAR,South Carolina Gamecocks,24105.0,183.0,South Carolina,SCAR,South Carolina Gamecocks,24105,183.0,South Carolina,SCAR,South Carolina Gamecocks,/player/Eli-Ellis-46135496,https://247sports.com/player/eli-ellis-46135496/,200,247sports_api_recruits_plus_profile_jsonld
2025,46165733,Eric,Dibami,Eric Dibami,PF,6-10,240,3.0,86.0,399.0,83.0,12.0,Hialeah,FL,,,,,,,,,,,24109,442.0,FIU,FIU,FIU Panthers,/player/Eric-Dibami-46165733,https://247sports.com/player/eric-dibami-46165733/,200,247sports_api_recruits_plus_profile_jsonld
2025,46166002,Alex,Wilkins,Alex Wilkins,PG,6-5,175,4.0,94.0,24.0,3.0,1.0,North Andover,MA,,,,,,,,,,,24228,613.0,Furman,FURM,Furman Paladins,/player/Alex-Wilkins-46166002,https://247sports.com/player/alex-wilkins-46166002/,200,247sports_api_recruits_plus_profile_jsonld
2025,46165700,Brycen,Blaine,Brycen Blaine,SG,6-5,205,,,,,,Lilburn,GA,,,,,,,,,,,24135,1037.0,Charleston Southern,CHST,Charleston Southern Buccaneers,/player/Brycen-Blaine-46165700,https://247sports.com/player/brycen-blaine-46165700/,200,247sports_api_recruits_plus_profile_jsonld
2025,46134852,Jasper,Johnson,Jasper Johnson,SG,6-5,180,4.0,90.0,144.0,21.0,7.0,Atlanta,GA,24101.0,175.0,Kentucky,KY,Kentucky Wildcats,24101.0,175.0,Kentucky,KY,Kentucky Wildcats,24101,175.0,Kentucky,KY,Kentucky Wildcats,/player/Jasper-Johnson-46134852,https://247sports.com/player/jasper-johnson-46134852/,200,247sports_api_recruits_plus_profile_jsonld
2025,46136542,Nikolas,Khamenia,Nikolas Khamenia,SF,6-8,215,4.0,94.0,24.0,4.0,2.0,Studio City,CA,24009.0,6.0,Duke,DUKE,Duke Blue Devils,24009.0,6.0,Duke,DUKE,Duke Blue Devils,24009,6.0,Duke,DUKE,Duke Blue Devils,/player/Nikolas-Khamenia-46136542,https://247sports.com/player/nikolas-khamenia-46136542/,200,247sports_api_recruits_plus_profile_jsonld
2025,46148889,Adriel,Nyorha,Adriel Nyorha,CG,6-5,175,3.0,87.5,317.0,35.0,15.0,Winston Salem,NC,24036.0,60.0,South Florida,USF,South Florida Bulls,,,,,,24036,60.0,South Florida,USF,South Florida Bulls,/player/Adriel-Nyorha-46148889,https://247sports.com/player/adriel-nyorha-46148889/,200,247sports_api_recruits_plus_profile_jsonld
2025,46166133,Lazar,Milosevic,Lazar Milosevic,C,6-10,258,,,,,,Bosnia,BOSN,,,,,,,,,,,24192,388.0,Duquesne,DUQ,Duquesne Dukes,/player/Lazar-Milosevic-46166133,https://247sports.com/player/lazar-milosevic-46166133/,200,247sports_api_recruits_plus_profile_jsonld
2025,46142624,Jaylen,Harrell,Jaylen Harrell,SF,6-5,210,3.0,85.0,454.0,75.0,4.0,Braintree,MA,24308.0,413.0,Providence,PROV,Providence Friars,24308.0,413.0,Providence,PROV,Providence Friars,24308,413.0,Providence,PROV,Providence Friars,/player/Jaylen-Harrell-46142624,https://247sports.com/player/jaylen-harrell-46142624/,200,247sports_api_recruits_plus_profile_jsonld
2025,46136971,Kash,Polk,Kash Polk,PF,6-10,195,3.0,87.66666666666666,309.0,69.0,27.0,Argyle,TX,24088.0,149.0,Arizona State,AZST,Arizona State Sun Devils,,,,,,24088,149.0,Arizona State,AZST,Arizona State Sun Devils,/player/Kash-Polk-46136971,https://247sports.com/player/kash-polk-46136971/,200,247sports_api_recruits_plus_profile_jsonld
2025,46142011,Azavier,Robinson,Azavier Robinson,CG,6-2,195,3.0,88.0,241.0,46.0,8.0,Indianapolis,IN,24214.0,483.0,Butler,BUT,Butler Bulldogs,24214.0,483.0,Butler,BUT,Butler Bulldogs,24214,483.0,Butler,BUT,Butler Bulldogs,/player/Azavier-Robinson-46142011,https://247sports.com/player/azavier-robinson-46142011/,200,247sports_api_recruits_plus_profile_jsonld
2025,46137824,Josh,Dixon,Josh Dixon,CG,6-1,160,3.0,88.0,300.0,33.0,16.0,Alpharetta,GA,24339.0,530.0,Milwaukee,Wis. Milwaukee,Milwaukee Panthers,,,,,,24339,530.0,Milwaukee,Wis. Milwaukee,Milwaukee Panthers,/player/Josh-Dixon-46137824,https://247sports.com/player/josh-dixon-46137824/,200,247sports_api_recruits_plus_profile_jsonld
2025,46145414,LA,Hayes,LA Hayes,SG,6-5,185,,,,,,Akron,OH,24071.0,120.0,Kent State,KENT,Kent State Golden Flashes,24071.0,120.0,Kent State,KENT,Kent State Golden Flashes,24061,106.0,UTEP,UTEP,UTEP Miners,/player/LA-Hayes-46145414,https://247sports.com/player/la-hayes-46145414/,200,247sports_api_recruits_plus_profile_jsonld
2025,46136620,Ace,Glass,Ace Glass,SG,6-2,170,4.0,91.0,104.0,17.0,2.0,Rancho Cucamonga,CA,24095.0,163.0,Washington State,WSU,Washington State Cougars,,,,,,24095,163.0,Washington State,WSU,Washington State Cougars,/player/Ace-Glass-46136620,https://247sports.com/player/ace-glass-46136620/,200,247sports_api_recruits_plus_profile_jsonld
2025,46166111,Preston,Edmead,Preston Edmead,PG,6-1,-,4.0,90.0,144.0,27.0,6.0,Easthampton,MA,,,,,,,,,,,24143,519.0,Hofstra,HOF,Hofstra Pride,/player/Preston-Edmead-46166111,https://247sports.com/player/preston-edmead-46166111/,200,247sports_api_recruits_plus_profile_jsonld
2025,46165731,Davion,Hill,Davion Hill,SG,6-2,225,3.0,88.0,241.0,45.0,8.0,Williamsport,PA,,,,,,,,,,,24066,114.0,Ball State,BALL,Ball State Cardinals,/player/Davion-Hill-46165731,https://247sports.com/player/davion-hill-46165731/,200,247sports_api_recruits_plus_profile_jsonld
2025,46134809,Dayjaun,Anderson,Dayjaun Anderson,CG,6-2,185,,,,,,Dayton,OH,24341.0,524.0,Wright State,Wright State,Wright State Raiders,24341.0,524.0,Wright State,Wright State,Wright State Raiders,24059,102.0,UAB,UAB,UAB Blazers,/player/Dayjaun-Anderson-46134809,https://247sports.com/player/dayjaun-anderson-46134809/,200,247sports_api_recruits_plus_profile_jsonld
2025,46165918,Caleb,Blackwell,Caleb Blackwell,PG,6-1,185,,,,,,Buford,GA,,,,,,,,,,,24061,106.0,UTEP,UTEP,UTEP Miners,/player/Caleb-Blackwell-46165918,https://247sports.com/player/caleb-blackwell-46165918/,200,247sports_api_recruits_plus_profile_jsonld
2025,46158578,Aleksas,Bieliauskas,Aleksas Bieliauskas,PF,6-10,235,4.0,93.0,46.0,12.0,2.0,Lithuania,LITH,24049.0,86.0,Wisconsin,WIS,Wisconsin Badgers,24049.0,86.0,Wisconsin,WIS,Wisconsin Badgers,24049,86.0,Wisconsin,WIS,Wisconsin Badgers,/player/Aleksas-Bieliauskas-46158578,https://247sports.com/player/aleksas-bieliauskas-46158578/,200,247sports_api_recruits_plus_profile_jsonld
2025,46161074,Noah,Otshudi,Noah Otshudi,CG,6-4,198,,,,,,Canada,CANA,24052.0,92.0,Marshall,MRSHL,Marshall Thundering Herd,24052.0,92.0,Marshall,MRSHL,Marshall Thundering Herd,24052,92.0,Marshall,MRSHL,Marshall Thundering Herd,/player/Noah-Otshudi-46161074,https://247sports.com/player/noah-otshudi-46161074/,200,247sports_api_recruits_plus_profile_jsonld
2025,46128754,Christian,Gurdak,Christian Gurdak,C,6-10,260,4.0,90.0,144.0,18.0,5.0,Charles Town,WV,24017.0,22.0,Virginia Tech,VTECH,Virginia Tech Hokies,24017.0,22.0,Virginia Tech,VTECH,Virginia Tech Hokies,24017,22.0,Virginia Tech,VTECH,Virginia Tech Hokies,/player/Christian-Gurdak-46128754,https://247sports.com/player/christian-gurdak-46128754/,200,247sports_api_recruits_plus_profile_jsonld
2025,46151085,Omari,Witherspoon,Omari Witherspoon,CG,6-4,190,4.0,92.0,72.0,12.0,4.0,Washington,DC,24034.0,56.0,Pittsburgh,PITT,Pittsburgh Panthers,24034.0,56.0,Pittsburgh,PITT,Pittsburgh Panthers,24034,56.0,Pittsburgh,PITT,Pittsburgh Panthers,/player/Omari-Witherspoon-46151085,https://247sports.com/player/omari-witherspoon-46151085/,200,247sports_api_recruits_plus_profile_jsonld
2025,46134851,Amari,Evans,Amari Evans,SF,6-5,220,4.0,92.0,72.0,7.0,4.0,Atlanta,GA,24106.0,185.0,Tennessee,TENN,Tennessee Volunteers,24106.0,185.0,Tennessee,TENN,Tennessee Volunteers,24106,185.0,Tennessee,TENN,Tennessee Volunteers,/player/Amari-Evans-46134851,https://247sports.com/player/amari-evans-46134851/,200,247sports_api_recruits_plus_profile_jsonld
2025,46166384,Brayden,Gross,Brayden Gross,PF,6-7,225,,,,,,Louisville,OH,,,,,,,,,,,24981,,Walsh,,Walsh Cavaliers,/player/Brayden-Gross-46166384,https://247sports.com/player/brayden-gross-46166384/,200,247sports_api_recruits_plus_profile_jsonld
2025,46142810,Fawaz,Ifaola,Fawaz Ifaola,C,7-0,245,3.0,88.93607764390896,284.0,50.0,15.0,Nigeria,NIGE,24020.0,28.0,Colorado,COL,Colorado Buffaloes,24020.0,28.0,Colorado,COL,Colorado Buffaloes,24020,28.0,Colorado,COL,Colorado Buffaloes,/player/Fawaz-Ifaola-46142810,https://247sports.com/player/fawaz-ifaola-46142810/,200,247sports_api_recruits_plus_profile_jsonld
2025,46166152,Jacob,Walker,Jacob Walker,SG,6-1,185,3.0,87.0,303.0,58.0,16.0,Memphis,TN,,,,,,,,,,,24237,618.0,Sam Houston,SHSU,Sam Houston Bearkats,/player/Jacob-Walker-46166152,https://247sports.com/player/jacob-walker-46166152/,200,247sports_api_recruits_plus_profile_jsonld
2025,46150448,Caleb,Sanders,Caleb Sanders,SF,6-6,185,4.0,92.7492579011699,171.0,39.0,23.0,Zephyrhills,FL,24036.0,60.0,South Florida,USF,South Florida Bulls,,,,,,24036,60.0,South Florida,USF,South Florida Bulls,/player/Caleb-Sanders-46150448,https://247sports.com/player/caleb-sanders-46150448/,200,247sports_api_recruits_plus_profile_jsonld
2025,46142622,Adlan,Elamin,Adlan Elamin,PF,6-9,185,4.0,91.0,104.0,25.0,3.0,Fairfax,VA,24125.0,435.0,Utah State,UTST,Utah State Aggies,24125.0,435.0,Utah State,UTST,Utah State Aggies,24125,435.0,Utah State,UTST,Utah State Aggies,/player/Adlan-Elamin-46142622,https://247sports.com/player/adlan-elamin-46142622/,200,247sports_api_recruits_plus_profile_jsonld
2025,46166370,Wilson,Jacques,Wilson Jacques,C,7-0,264,3.0,88.0,241.0,37.0,21.0,France,FRAN,,,,,,,,,,,24118,437.0,Fresno State,FRSNO,Fresno State Bulldogs,/player/Wilson-Jacques-46166370,https://247sports.com/player/wilson-jacques-46166370/,200,247sports_api_recruits_plus_profile_jsonld
2025,46148509,Nolan,Groves,Nolan Groves,SG,6-5,205,3.0,85.0,454.0,95.0,21.0,Long Lake,MN,24030.0,48.0,Texas Tech,TTECH,Texas Tech Red Raiders,24030.0,48.0,Texas Tech,TTECH,Texas Tech Red Raiders,24030,48.0,Texas Tech,TTECH,Texas Tech Red Raiders,/player/Nolan-Groves-46148509,https://247sports.com/player/nolan-groves-46148509/,200,247sports_api_recruits_plus_profile_jsonld
2025,46143264,Kelvin,Odih,Kelvin Odih,SF,6-4,215,3.0,89.0,184.0,34.0,8.0,Castaic,CA,24309.0,415.0,St. John's,St. John's,St. John's Red Storm,,,,,,24309,415.0,St. John's,St. John's,St. John's Red Storm,/player/Kelvin-Odih-46143264,https://247sports.com/player/kelvin-odih-46143264/,200,247sports_api_recruits_plus_profile_jsonld
2025,46166159,Ade,Popoola,Ade Popoola,SG,6-5,200,4.0,91.0,104.0,17.0,3.0,St. Louis,MO,,,,,,,,,,,24058,100.0,Tulsa,TULSA,Tulsa Golden Hurricane,/player/Ade-Popoola-46166159,https://247sports.com/player/ade-popoola-46166159/,200,247sports_api_recruits_plus_profile_jsonld
2025,46147455,Exavier,Wilson,Exavier Wilson,PG,6-1,170,3.0,87.0,333.0,39.0,9.0,Columbia,MO,24023.0,34.0,Kansas State,KSST,Kansas State Wildcats,,,,,,24023,34.0,Kansas State,KSST,Kansas State Wildcats,/player/Exavier-Wilson-46147455,https://247sports.com/player/exavier-wilson-46147455/,200,247sports_api_recruits_plus_profile_jsonld
2025,46148066,Jake,Hall,Jake Hall,SF,6-4,200,3.0,84.0,440.0,90.0,35.0,Carlsbad,CA,24081.0,138.0,New Mexico,UNM,New Mexico Lobos,,,,,,24081,138.0,New Mexico,UNM,New Mexico Lobos,/player/Jake-Hall-46148066,https://247sports.com/player/jake-hall-46148066/,200,247sports_api_recruits_plus_profile_jsonld
2025,46135716,Jackson,Keith,Jackson Keith,SF,6-5,225,4.0,93.930719533653,144.0,33.0,7.0,Durham,NC,24214.0,483.0,Butler,BUT,Butler Bulldogs,24214.0,483.0,Butler,BUT,Butler Bulldogs,24214,483.0,Butler,BUT,Butler Bulldogs,/player/Jackson-Keith-46135716,https://247sports.com/player/jackson-keith-46135716/,200,247sports_api_recruits_plus_profile_jsonld
2025,46141952,Kayden,Mingo,Kayden Mingo,CG,6-3,195,4.0,94.0,24.0,3.0,2.0,Glen Head,NY,24047.0,82.0,Penn State,PSU,Penn State Nittany Lions,24047.0,82.0,Penn State,PSU,Penn State Nittany Lions,24047,82.0,Penn State,PSU,Penn State Nittany Lions,/player/Kayden-Mingo-46141952,https://247sports.com/player/kayden-mingo-46141952/,200,247sports_api_recruits_plus_profile_jsonld
2025,46161075,Caleb,Hollenbeck,Caleb Hollenbeck,SG,6-4,189,,,,,,Canada,CANA,24052.0,92.0,Marshall,MRSHL,Marshall Thundering Herd,24052.0,92.0,Marshall,MRSHL,Marshall Thundering Herd,24052,92.0,Marshall,MRSHL,Marshall Thundering Herd,/player/Caleb-Hollenbeck-46161075,https://247sports.com/player/caleb-hollenbeck-46161075/,200,247sports_api_recruits_plus_profile_jsonld
2025,46166363,Andrej,Shoshkikj,Andrej Shoshkikj,CG,6-2,182,,,,,,Macedonia,MACE,,,,,,,,,,,24140,383.0,Stony Brook,SB,Stony Brook Seawolves,/player/Andrej-Shoshkikj-46166363,https://247sports.com/player/andrej-shoshkikj-46166363/,200,247sports_api_recruits_plus_profile_jsonld
2025,46125691,Kayden,Edwards,Kayden Edwards,SG,6-2,168,3.0,89.0,184.0,34.0,12.0,Duncanville,TX,24083.0,141.0,TCU,TCU,TCU Horned Frogs,,,,,,24083,141.0,TCU,TCU,TCU Horned Frogs,/player/Kayden-Edwards-46125691,https://247sports.com/player/kayden-edwards-46125691/,200,247sports_api_recruits_plus_profile_jsonld
2025,46156028,Sananda,Fru,Sananda Fru,PF,6-11,245,4.0,94.0,24.0,5.0,1.0,Germany,GERM,24033.0,54.0,Louisville,LOU,Louisville Cardinals,24033.0,54.0,Louisville,LOU,Louisville Cardinals,24033,54.0,Louisville,LOU,Louisville Cardinals,/player/Sananda-Fru-46156028,https://247sports.com/player/sananda-fru-46156028/,200,247sports_api_recruits_plus_profile_jsonld
2025,46141294,Legend,Smiley,Legend Smiley,SG,6-5,190,3.0,88.0,241.0,45.0,21.0,Branson,MO,,,,,,,,,,,24350,644.0,San Francisco,sanfran,San Francisco Dons,/player/Legend-Smiley-46141294,https://247sports.com/player/legend-smiley-46141294/,200,247sports_api_recruits_plus_profile_jsonld
2025,46141475,Tristan,Beckford,Tristan Beckford,SF,6-5,180,4.0,94.71343568252945,126.0,29.0,9.0,Phoenix,AZ,24036.0,60.0,South Florida,USF,South Florida Bulls,,,,,,24036,60.0,South Florida,USF,South Florida Bulls,/player/Tristan-Beckford-46141475,https://247sports.com/player/tristan-beckford-46141475/,200,247sports_api_recruits_plus_profile_jsonld
2025,46146558,Najai,Hines,Najai Hines,C,6-10,265,4.0,94.0,24.0,5.0,1.0,Plainfield,NJ,24310.0,414.0,Seton Hall,Seton Hall,Seton Hall Pirates,,,,,,24310,414.0,Seton Hall,Seton Hall,Seton Hall Pirates,/player/Najai-Hines-46146558,https://247sports.com/player/najai-hines-46146558/,200,247sports_api_recruits_plus_profile_jsonld
2025,46129442,Jalen,Haralson,Jalen Haralson,SF,6-7,220,4.0,94.0,24.0,3.0,1.0,La Porte,IN,24064.0,110.0,Notre Dame,ND,Notre Dame Fighting Irish,24064.0,110.0,Notre Dame,ND,Notre Dame Fighting Irish,24064,110.0,Notre Dame,ND,Notre Dame Fighting Irish,/player/Jalen-Haralson-46129442,https://247sports.com/player/jalen-haralson-46129442/,200,247sports_api_recruits_plus_profile_jsonld
2025,46141478,Jamarion,Davis-Fleming,Jamarion Davis-Fleming,C,6-10,240,3.0,88.0,241.0,37.0,3.0,Canton,MS,24104.0,181.0,Mississippi State,MSST,Mississippi State Bulldogs,24104.0,181.0,Mississippi State,MSST,Mississippi State Bulldogs,24096,165.0,Alabama,BAMA,Alabama Crimson Tide,/player/Jamarion-Davis-Fleming-46141478,https://247sports.com/player/jamarion-davis-fleming-46141478/,200,247sports_api_recruits_plus_profile_jsonld
2025,46143535,Cam,Miles,Cam Miles,CG,6-2,170,3.0,86.0,399.0,49.0,12.0,Bradenton,FL,24010.0,8.0,Florida State,FSU,Florida State Seminoles,,,,,,24010,8.0,Florida State,FSU,Florida State Seminoles,/player/Cam-Miles-46143535,https://247sports.com/player/cam-miles-46143535/,200,247sports_api_recruits_plus_profile_jsonld
2025,46145044,Chris,Jeffrey,Chris Jeffrey,CG,6-3,200,4.0,92.54782563923474,173.0,21.0,6.0,Lanham,MD,24152.0,416.0,Villanova,NOVA,Villanova Wildcats,,,,,,24152,416.0,Villanova,NOVA,Villanova Wildcats,/player/Chris-Jeffrey-46145044,https://247sports.com/player/chris-jeffrey-46145044/,200,247sports_api_recruits_plus_profile_jsonld
2025,46127539,Matt,Gilhool,Matt Gilhool,C,6-11,213,3.0,87.0,303.0,62.0,12.0,Philadelphia,PA,24102.0,177.0,LSU,LSU,LSU Tigers,24102.0,177.0,LSU,LSU,LSU Tigers,24102,177.0,LSU,LSU,LSU Tigers,/player/Matt-Gilhool-46127539,https://247sports.com/player/matt-gilhool-46127539/,200,247sports_api_recruits_plus_profile_jsonld
2025,46143004,D'Arrae,Goodwin,D'Arrae Goodwin,PF,6-6,185,,,,,,Wheeling,WV,,,,,,,,,,,24222,481.0,San Diego,USD,San Diego Toreros,/player/D'Arrae-Goodwin-46143004,https://247sports.com/player/d-arrae-goodwin-46143004/,200,247sports_api_recruits_plus_profile_jsonld
2025,46166353,Amon,Dorries,Amon Dorries,C,6-11,230,,,,,,Germany,GERM,,,,,,,,,,,24207,595.0,Bucknell,BUCK,Bucknell Bison,/player/Amon-Dorries-46166353,https://247sports.com/player/amon-dorries-46166353/,200,247sports_api_recruits_plus_profile_jsonld
2025,46160849,Shamarrie,Hugie,Shamarrie Hugie,SF,6-6,188,,,,,,Arkansas City,KS,24052.0,92.0,Marshall,MRSHL,Marshall Thundering Herd,24052.0,92.0,Marshall,MRSHL,Marshall Thundering Herd,24052,92.0,Marshall,MRSHL,Marshall Thundering Herd,/player/Shamarrie-Hugie-46160849,https://247sports.com/player/shamarrie-hugie-46160849/,200,247sports_api_recruits_plus_profile_jsonld
2025,46135602,Efeosa,Oliogu-Elabor,Efeosa Oliogu-Elabor,SF,6-6,220,3.0,86.0,399.0,62.0,10.0,Toronto,ON,24214.0,483.0,Butler,BUT,Butler Bulldogs,,,,,,24214,483.0,Butler,BUT,Butler Bulldogs,/player/Efeosa-Oliogu-Elabor-46135602,https://247sports.com/player/efeosa-oliogu-elabor-46135602/,200,247sports_api_recruits_plus_profile_jsonld
2025,46165690,Lazerek,Houston,Lazerek Houston,PG,6-0,155,,,,,,Lincoln,NE,,,,,,,,,,,24398,,Central Missouri,UCM,Central Missouri Mules,/player/Lazerek-Houston-46165690,https://247sports.com/player/lazerek-houston-46165690/,200,247sports_api_recruits_plus_profile_jsonld
2025,46163346,Ayuba,Bryant Jr.,Ayuba Bryant Jr.,PF,6-9,200,,,,,,Belgium,BELG,,,,,,,,,,,24075,398.0,Temple,TEM,Temple Owls,/player/Ayuba-Bryant Jr.-46163346,https://247sports.com/player/ayuba-bryant-jr-46163346/,200,247sports_api_recruits_plus_profile_jsonld
