key,cbs_Key,firstName,lastName,profileUrl,defaultAssetUrl,primaryPosition,compositeRating,compositeStarRating,compositeNationalRank,compositePositionRank,compositeStateRank,homeTown.city,homeTown.state,committedInstitution.institutionKey,committedInstitution.teamKey,committedInstitution.cbsKey,committedInstitution.name,committedInstitution.abbreviation,committedInstitution.fullName,signedInstitution.institutionKey,signedInstitution.teamKey,signedInstitution.cbsKey,signedInstitution.name,signedInstitution.abbreviation,signedInstitution.fullName,currentInstitution.institutionKey,currentInstitution.teamKey,currentInstitution.cbsKey,currentInstitution.name,currentInstitution.abbreviation,currentInstitution.fullName,committedInstitution,signedInstitution,homeTown
46166394,50026983,Victory,Onuetu,/player/Victory-Onuetu-46166394,/Uploads/Assets/378/755/13755378.jpg,PF,87.0,3.0,303.0,62.0,17.0,Spain,SPAI,,,,,,,,,,,,,24049,86.0,21200.0,Wisconsin,WIS,Wisconsin Badgers,,,
46135337,50027707,Treyvon,Maddox,/player/Treyvon-Maddox-46135337,/Uploads/Assets/130/344/13344130.png,SF,92.25502008032129,4.0,179.0,42.0,24.0,Orlando,FL,24013.0,14.0,21163.0,Miami,MIA,Miami Hurricanes,24013.0,14.0,21163.0,Miami,MIA,Miami Hurricanes,24013,14.0,21163.0,Miami,MIA,Miami Hurricanes,,,
46153667,29616980,Olavi,Suutela,/player/Olavi-Suutela-46153667,/Uploads/Assets/618/360/13360618.jpg,PF,,,,,,Finland,FINL,24091.0,155.0,21339.0,Oregon State,ORST,Oregon State Beavers,24091.0,155.0,21339.0,Oregon State,ORST,Oregon State Beavers,24091,155.0,21339.0,Oregon State,ORST,Oregon State Beavers,,,
46161076,50014381,Drew,Fuquay,/player/Drew-Fuquay-46161076,/Uploads/Assets/240/707/13707240.jpg,PF,,,,,,Canada,CANA,24052.0,92.0,21272.0,Marshall,MRSHL,Marshall Thundering Herd,24052.0,92.0,21272.0,Marshall,MRSHL,Marshall Thundering Herd,24052,92.0,21272.0,Marshall,MRSHL,Marshall Thundering Herd,,,
46144233,29595327,Tyler,Kropp,/player/Tyler-Kropp-46144233,/Uploads/Assets/165/360/13360165.jpg,PF,91.88366397585884,4.0,194.0,44.0,2.0,Powell,OH,24045.0,78.0,21196.0,Northwestern,NWEST,Northwestern Wildcats,24045.0,78.0,21196.0,Northwestern,NWEST,Northwestern Wildcats,24045,78.0,21196.0,Northwestern,NWEST,Northwestern Wildcats,,,
46142440,29130112,Devin,Booker,/player/Devin-Booker-46142440,/Uploads/Assets/899/697/13697899.jpg,SF,87.0,3.0,333.0,65.0,5.0,Philadelphia,PA,24331.0,514.0,21227.0,George Mason,George Mason,George Mason Patriots,24331.0,514.0,21227.0,George Mason,George Mason,George Mason Patriots,24331,514.0,21227.0,George Mason,George Mason,George Mason Patriots,,,
46141102,50014176,Abu,Yarmah,/player/Abu-Yarmah-46141102,/Uploads/Assets/702/340/13340702.jpg,SF,86.0,3.0,372.0,76.0,20.0,Roanoke,VA,24105.0,183.0,21361.0,South Carolina,SCAR,South Carolina Gamecocks,24105.0,183.0,21361.0,South Carolina,SCAR,South Carolina Gamecocks,24105,183.0,21361.0,South Carolina,SCAR,South Carolina Gamecocks,,,
46143751,50014990,Tyler,Wagner,/player/Tyler-Wagner-46143751,/Uploads/Assets/794/708/13708794.jpg,SF,80.0,3.0,508.0,106.0,7.0,Champlin,MN,24198.0,589.0,21325.0,Austin Peay,AP,Austin Peay Governors,24198.0,589.0,21325.0,Austin Peay,AP,Austin Peay Governors,24198,589.0,21325.0,Austin Peay,AP,Austin Peay Governors,,,
46158644,50014387,Jaziah,Harper,/player/Jaziah-Harper-46158644,/Uploads/Assets/39/359/13359039.jpg,SF,84.0,3.0,440.0,90.0,12.0,Crown Point,IN,24012.0,12.0,21133.0,Maryland,MARY,Maryland Terrapins,24012.0,12.0,21133.0,Maryland,MARY,Maryland Terrapins,24012,12.0,21133.0,Maryland,MARY,Maryland Terrapins,,,
46159105,50014482,Vangelis,Zougris,/player/Vangelis-Zougris-46159105,/Uploads/Assets/97/344/13344097.jpg,C,88.0,3.0,241.0,37.0,10.0,Greece,GREE,24033.0,54.0,21238.0,Louisville,LOU,Louisville Cardinals,24033.0,54.0,21238.0,Louisville,LOU,Louisville Cardinals,24033,54.0,21238.0,Louisville,LOU,Louisville Cardinals,,,
46165999,29555643,Cobi,Campbell,/player/Cobi-Campbell-46165999,/Uploads/Assets/165/686/13686165.jpeg,SG,,,,,,Puyallup,WA,,,,,,,,,,,,,24115,199.0,21414.0,Troy,TROY,Troy Trojans,,,
46142798,50015120,Tre,McKinnon,/player/Tre-McKinnon-46142798,/Uploads/Assets/335/662/13662335.jpeg,SG,82.0,3.0,486.0,85.0,30.0,Mooresville,NC,24224.0,477.0,21364.0,Appalachian State,APST,Appalachian State Mountaineers,,,,,,,24224,477.0,21364.0,Appalachian State,APST,Appalachian State Mountaineers,,,
46150066,50015037,Ja'Corey,Robinson,/player/Ja'Corey-Robinson-46150066,/Uploads/Assets/706/687/13687706.jpeg,SF,83.0,3.0,467.0,98.0,6.0,Topeka,KS,24198.0,589.0,21325.0,Austin Peay,AP,Austin Peay Governors,,,,,,,24198,589.0,21325.0,Austin Peay,AP,Austin Peay Governors,,,
46149892,0,Demarris,Winters,/player/Demarris-Winters-46149892,/Uploads/Assets/831/696/13696831.jpg,SG,84.0,3.0,440.0,75.0,9.0,Cleveland,OH,24910.0,652.0,,Texas-Rio Grande Valley,UTRGV,Texas-Rio Grande Valley Vaqueros,,,,,,,24910,652.0,,Texas-Rio Grande Valley,UTRGV,Texas-Rio Grande Valley Vaqueros,,,
46142114,29127107,Jacoby,Hill,/player/Jacoby-Hill-46142114,/Uploads/Assets/307/698/13698307.jpg,CG,85.0,3.0,416.0,44.0,6.0,Phenix City,AL,24201.0,592.0,21409.0,Jacksonville State,JST,Jacksonville State Gamecocks,24201.0,592.0,21409.0,Jacksonville State,JST,Jacksonville State Gamecocks,24201,592.0,21409.0,Jacksonville State,JST,Jacksonville State Gamecocks,,,
46139349,29080922,Eric,Reibe,/player/Eric-Reibe-46139349,/Uploads/Assets/883/343/13343883.jpg,C,93.0,4.0,46.0,9.0,1.0,Germany,GERM,24032.0,52.0,21161.0,UConn,UCONN,UConn Huskies,24032.0,52.0,21161.0,UConn,UCONN,UConn Huskies,24032,52.0,21161.0,UConn,UCONN,UConn Huskies,,,
46142390,29378079,Isaiah,Denis,/player/Isaiah-Denis-46142390,/Uploads/Assets/429/333/13333429.jpg,CG,97.01763576043302,5.0,79.0,12.0,4.0,Davidson,NC,24014.0,16.0,21134.0,North Carolina,UNC,North Carolina Tar Heels,24014.0,16.0,21134.0,North Carolina,UNC,North Carolina Tar Heels,24014,16.0,21134.0,North Carolina,UNC,North Carolina Tar Heels,,,
46142898,29144186,Lance,Carr,/player/Lance-Carr-46142898,/Uploads/Assets/837/697/13697837.jpg,SF,85.33333333333334,3.0,409.0,84.0,41.0,Dallas,TX,24059.0,102.0,21234.0,UAB,UAB,UAB Blazers,24059.0,102.0,21234.0,UAB,UAB,UAB Blazers,24059,102.0,21234.0,UAB,UAB,UAB Blazers,,,
46160077,29762442,Leonardo,Van Elswyk,/player/Leonardo-Van Elswyk-46160077,/Uploads/Assets/829/345/13345829.jpg,C,,,,,,Italy,ITAL,24020.0,28.0,21202.0,Colorado,COL,Colorado Buffaloes,24020.0,28.0,21202.0,Colorado,COL,Colorado Buffaloes,24020,28.0,21202.0,Colorado,COL,Colorado Buffaloes,,,
46166442,50014536,Maximo,Ortega,/player/Maximo-Ortega-46166442,/Uploads/Assets/297/765/13765297.jpg,SG,,,,,,Fort Lauderdale,FL,,,,,,,,,,,,,24232,611.0,21375.0,Wofford,WOFF,Wofford Terriers,,,
46153241,29699372,Cahmai,Crosby,/player/Cahmai-Crosby-46153241,/Uploads/Assets/990/706/13706990.jpg,PG,,,,,,Kansas City,KS,24114.0,197.0,21221.0,North Texas,NTEX,North Texas Mean Green,,,,,,,24114,197.0,21221.0,North Texas,NTEX,North Texas Mean Green,,,
46141951,50014060,Tristian,Ford,/player/Tristian-Ford-46141951,/Uploads/Assets/40/697/13697040.jpg,CG,89.5843373493976,4.0,263.0,28.0,4.0,Chicago,IL,24202.0,584.0,21330.0,Murray State,MRST,Murray State Racers,,,,,,,24202,584.0,21330.0,Murray State,MRST,Murray State Racers,,,
46153646,29616726,JJ,Frakes,/player/JJ-Frakes-46153646,/Uploads/Assets/341/348/13348341.jpg,SG,85.20080321285141,3.0,414.0,71.0,4.0,Berrien Springs,MI,24090.0,153.0,21338.0,Oregon,ORE,Oregon Ducks,,,,,,,24090,153.0,21338.0,Oregon,ORE,Oregon Ducks,,,
46160543,50004339,Tibor,Mirtic,/player/Tibor-Mirtic-46160543,/Uploads/Assets/675/358/13358675.jpg,PF,,,,,,Slovenia,SLOV,24047.0,82.0,21198.0,Penn State,PSU,Penn State Nittany Lions,24047.0,82.0,21198.0,Penn State,PSU,Penn State Nittany Lions,24047,82.0,21198.0,Penn State,PSU,Penn State Nittany Lions,,,
46136524,29008026,Mazi,Mosley,/player/Mazi-Mosley-46136524,/Uploads/Assets/429/340/13340429.jpg,SG,87.0,3.0,303.0,58.0,12.0,Napa,CA,24102.0,177.0,21358.0,LSU,LSU,LSU Tigers,24102.0,177.0,21358.0,LSU,LSU,LSU Tigers,24102,177.0,21358.0,LSU,LSU,LSU Tigers,,,
46136028,50015040,Tyler,Jackson,/player/Tyler-Jackson-46136028,/Uploads/Assets/12/740/13740012.jpg,PG,92.49397590361446,4.0,174.0,18.0,10.0,Castaic,CA,24200.0,590.0,21327.0,Eastern Kentucky,EKY,Eastern Kentucky Colonels,24200.0,590.0,21327.0,Eastern Kentucky,EKY,Eastern Kentucky Colonels,24200,590.0,21327.0,Eastern Kentucky,EKY,Eastern Kentucky Colonels,,,
46151586,50024082,Ty'Reek,Coleman,/player/Ty'Reek-Coleman-46151586,/Uploads/Assets/261/703/13703261.jpeg,CG,88.0,3.0,241.0,31.0,8.0,Aurora,IL,24180.0,554.0,21308.0,Illinois State,ILST,Illinois State Redbirds,,,,,,,24180,554.0,21308.0,Illinois State,ILST,Illinois State Redbirds,,,
46142667,50015532,Leroy,Blyden Jr.,/player/Leroy-Blyden Jr.-46142667,/Uploads/Assets/896/683/13683896.jpeg,PG,92.0,4.0,72.0,15.0,3.0,Detroit,MI,24076.0,129.0,21275.0,Toledo,TOL,Toledo Rockets,24076.0,129.0,21275.0,Toledo,TOL,Toledo Rockets,24076,129.0,21275.0,Toledo,TOL,Toledo Rockets,,,
46160779,50026722,Maximo,Garcia-Plata,/player/Maximo-Garcia-Plata-46160779,/Uploads/Assets/362/698/13698362.jpg,SG,,,,,,Spain,SPAI,24010.0,8.0,21131.0,Florida State,FSU,Florida State Seminoles,,,,,,,24010,8.0,21131.0,Florida State,FSU,Florida State Seminoles,,,
46139456,29081466,Mason,Blackwood,/player/Mason-Blackwood-46139456,/Uploads/Assets/191/344/13344191.jpg,SF,91.97289156626506,4.0,191.0,43.0,7.0,New Hampton,NH,24047.0,82.0,21198.0,Penn State,PSU,Penn State Nittany Lions,24047.0,82.0,21198.0,Penn State,PSU,Penn State Nittany Lions,24047,82.0,21198.0,Penn State,PSU,Penn State Nittany Lions,,,
46165852,50026834,Joel,Foxwell,/player/Joel-Foxwell-46165852,/Uploads/Assets/7/675/13675007.jpeg,PG,91.0,4.0,104.0,20.0,3.0,Australia,AUST,,,,,,,,,,,,,24348,646.0,21418.0,Portland,Portland,Portland Pilots,,,
46135496,28906130,Eli,Ellis,/player/Eli-Ellis-46135496,/Uploads/Assets/697/340/13340697.jpg,PG,90.0,4.0,144.0,27.0,2.0,Hickory,NC,24105.0,183.0,21361.0,South Carolina,SCAR,South Carolina Gamecocks,24105.0,183.0,21361.0,South Carolina,SCAR,South Carolina Gamecocks,24105,183.0,21361.0,South Carolina,SCAR,South Carolina Gamecocks,,,
46165733,50014416,Eric,Dibami,/player/Eric-Dibami-46165733,/Uploads/Assets/525/664/13664525.jpeg,PF,86.0,3.0,399.0,83.0,12.0,Hialeah,FL,,,,,,,,,,,,,24109,442.0,21399.0,FIU,FIU,FIU Panthers,,,
46166002,50015098,Alex,Wilkins,/player/Alex-Wilkins-46166002,/Uploads/Assets/353/686/13686353.jpeg,PG,94.0,4.0,24.0,3.0,1.0,North Andover,MA,,,,,,,,,,,,,24228,613.0,21370.0,Furman,FURM,Furman Paladins,,,
46165700,28953653,Brycen,Blaine,/player/Brycen-Blaine-46165700,/Uploads/Assets/61/661/13661061.jpeg,SG,,,,,,Lilburn,GA,,,,,,,,,,,,,24135,1037.0,21182.0,Charleston Southern,CHST,Charleston Southern Buccaneers,,,
46134852,29008004,Jasper,Johnson,/player/Jasper-Johnson-46134852,/Uploads/Assets/394/340/13340394.jpg,SG,90.0,4.0,144.0,21.0,7.0,Atlanta,GA,24101.0,175.0,21357.0,Kentucky,KY,Kentucky Wildcats,24101.0,175.0,21357.0,Kentucky,KY,Kentucky Wildcats,24101,175.0,21357.0,Kentucky,KY,Kentucky Wildcats,,,
46136542,29007997,Nikolas,Khamenia,/player/Nikolas-Khamenia-46136542,/Uploads/Assets/433/335/13335433.jpg,SF,94.0,4.0,24.0,4.0,2.0,Studio City,CA,24009.0,6.0,21130.0,Duke,DUKE,Duke Blue Devils,24009.0,6.0,21130.0,Duke,DUKE,Duke Blue Devils,24009,6.0,21130.0,Duke,DUKE,Duke Blue Devils,,,
46148889,50013989,Adriel,Nyorha,/player/Adriel-Nyorha-46148889,/Uploads/Assets/252/694/13694252.jpeg,CG,87.5,3.0,317.0,35.0,15.0,Winston Salem,NC,24036.0,60.0,21243.0,South Florida,USF,South Florida Bulls,,,,,,,24036,60.0,21243.0,South Florida,USF,South Florida Bulls,,,
46166133,50013976,Lazar,Milosevic,/player/Lazar-Milosevic-46166133,/Uploads/Assets/959/697/13697959.jpg,C,,,,,,Bosnia,BOSN,,,,,,,,,,,,,24192,388.0,21139.0,Duquesne,DUQ,Duquesne Dukes,,,
46142624,29133198,Jaylen,Harrell,/player/Jaylen-Harrell-46142624,/Uploads/Assets/58/344/13344058.jpg,SF,85.0,3.0,454.0,75.0,4.0,Braintree,MA,24308.0,413.0,21166.0,Providence,PROV,Providence Friars,24308.0,413.0,21166.0,Providence,PROV,Providence Friars,24308,413.0,21166.0,Providence,PROV,Providence Friars,,,
46136971,50014529,Kash,Polk,/player/Kash-Polk-46136971,/Uploads/Assets/221/342/13342221.jpg,PF,87.66666666666666,3.0,309.0,69.0,27.0,Argyle,TX,24088.0,149.0,21336.0,Arizona State,AZST,Arizona State Sun Devils,,,,,,,24088,149.0,21336.0,Arizona State,AZST,Arizona State Sun Devils,,,
46142011,50014259,Azavier,Robinson,/player/Azavier-Robinson-46142011,/Uploads/Assets/123/344/13344123.jpg,CG,88.0,3.0,241.0,46.0,8.0,Indianapolis,IN,24214.0,483.0,21296.0,Butler,BUT,Butler Bulldogs,24214.0,483.0,21296.0,Butler,BUT,Butler Bulldogs,24214,483.0,21296.0,Butler,BUT,Butler Bulldogs,,,
46137824,0,Josh,Dixon,/player/Josh-Dixon-46137824,/Uploads/Assets/600/679/13679600.jpeg,CG,88.0,3.0,300.0,33.0,16.0,Alpharetta,GA,24339.0,530.0,,Milwaukee,Wis. Milwaukee,Milwaukee Panthers,,,,,,,24339,530.0,,Milwaukee,Wis. Milwaukee,Milwaukee Panthers,,,
46145414,29231109,LA,Hayes,/player/LA-Hayes-46145414,/Uploads/Assets/275/755/13755275.jpg,SG,,,,,,Akron,OH,24071.0,120.0,21270.0,Kent State,KENT,Kent State Golden Flashes,24071.0,120.0,21270.0,Kent State,KENT,Kent State Golden Flashes,24061,106.0,21435.0,UTEP,UTEP,UTEP Miners,,,
46136620,29008021,Ace,Glass,/player/Ace-Glass-46136620,/Uploads/Assets/658/360/13360658.jpg,SG,91.0,4.0,104.0,17.0,2.0,Rancho Cucamonga,CA,24095.0,163.0,21344.0,Washington State,WSU,Washington State Cougars,,,,,,,24095,163.0,21344.0,Washington State,WSU,Washington State Cougars,,,
46166111,50014283,Preston,Edmead,/player/Preston-Edmead-46166111,/Uploads/Assets/31/696/13696031.jpeg,PG,90.0,4.0,144.0,27.0,6.0,Easthampton,MA,,,,,,,,,,,,,24143,519.0,21154.0,Hofstra,HOF,Hofstra Pride,,,
46165731,29234512,Davion,Hill,/player/Davion-Hill-46165731,/Uploads/Assets/442/664/13664442.jpeg,SG,88.0,3.0,241.0,45.0,8.0,Williamsport,PA,,,,,,,,,,,,,24066,114.0,21265.0,Ball State,BALL,Ball State Cardinals,,,
46134809,29233977,Dayjaun,Anderson,/player/Dayjaun-Anderson-46134809,/Uploads/Assets/850/697/13697850.jpg,CG,,,,,,Dayton,OH,24341.0,524.0,21303.0,Wright State,Wright State,Wright State Raiders,24341.0,524.0,21303.0,Wright State,Wright State,Wright State Raiders,24059,102.0,21234.0,UAB,UAB,UAB Blazers,,,
46165918,28975126,Caleb,Blackwell,/player/Caleb-Blackwell-46165918,/Uploads/Assets/73/679/13679073.jpeg,PG,,,,,,Buford,GA,,,,,,,,,,,,,24061,106.0,21435.0,UTEP,UTEP,UTEP Miners,,,
46158578,50014088,Aleksas,Bieliauskas,/player/Aleksas-Bieliauskas-46158578,/Uploads/Assets/342/336/13336342.jpg,PF,93.0,4.0,46.0,12.0,2.0,Lithuania,LITH,24049.0,86.0,21200.0,Wisconsin,WIS,Wisconsin Badgers,24049.0,86.0,21200.0,Wisconsin,WIS,Wisconsin Badgers,24049,86.0,21200.0,Wisconsin,WIS,Wisconsin Badgers,,,
46161074,50014126,Noah,Otshudi,/player/Noah-Otshudi-46161074,/Uploads/Assets/860/750/13750860.jpeg,CG,,,,,,Canada,CANA,24052.0,92.0,21272.0,Marshall,MRSHL,Marshall Thundering Herd,24052.0,92.0,21272.0,Marshall,MRSHL,Marshall Thundering Herd,24052,92.0,21272.0,Marshall,MRSHL,Marshall Thundering Herd,,,
46128754,29144184,Christian,Gurdak,/player/Christian-Gurdak-46128754,/Uploads/Assets/201/344/13344201.jpg,C,90.0,4.0,144.0,18.0,5.0,Charles Town,WV,24017.0,22.0,21148.0,Virginia Tech,VTECH,Virginia Tech Hokies,24017.0,22.0,21148.0,Virginia Tech,VTECH,Virginia Tech Hokies,24017,22.0,21148.0,Virginia Tech,VTECH,Virginia Tech Hokies,,,
46151085,50014040,Omari,Witherspoon,/player/Omari-Witherspoon-46151085,/Uploads/Assets/178/344/13344178.jpg,CG,92.0,4.0,72.0,12.0,4.0,Washington,DC,24034.0,56.0,21165.0,Pittsburgh,PITT,Pittsburgh Panthers,24034.0,56.0,21165.0,Pittsburgh,PITT,Pittsburgh Panthers,24034,56.0,21165.0,Pittsburgh,PITT,Pittsburgh Panthers,,,
46134851,29144183,Amari,Evans,/player/Amari-Evans-46134851,/Uploads/Assets/772/340/13340772.jpg,SF,92.0,4.0,72.0,7.0,4.0,Atlanta,GA,24106.0,185.0,21362.0,Tennessee,TENN,Tennessee Volunteers,24106.0,185.0,21362.0,Tennessee,TENN,Tennessee Volunteers,24106,185.0,21362.0,Tennessee,TENN,Tennessee Volunteers,,,
46166384,0,Brayden,Gross,/player/Brayden-Gross-46166384,/Uploads/Assets/249/749/13749249.jpg,PF,,,,,,Louisville,OH,,,,,,,,,,,,,24981,,,Walsh,,Walsh Cavaliers,,,
46142810,50014271,Fawaz,Ifaola,/player/Fawaz-Ifaola-46142810,/Uploads/Assets/826/345/13345826.jpg,C,88.93607764390896,3.0,284.0,50.0,15.0,Nigeria,NIGE,24020.0,28.0,21202.0,Colorado,COL,Colorado Buffaloes,24020.0,28.0,21202.0,Colorado,COL,Colorado Buffaloes,24020,28.0,21202.0,Colorado,COL,Colorado Buffaloes,,,
46166152,50014386,Jacob,Walker,/player/Jacob-Walker-46166152,/Uploads/Assets/330/702/13702330.jpg,SG,87.0,3.0,303.0,58.0,16.0,Memphis,TN,,,,,,,,,,,,,24237,618.0,21381.0,Sam Houston,SHSU,Sam Houston Bearkats,,,
46150448,29731460,Caleb,Sanders,/player/Caleb-Sanders-46150448,/Uploads/Assets/505/691/13691505.jpeg,SF,92.7492579011699,4.0,171.0,39.0,23.0,Zephyrhills,FL,24036.0,60.0,21243.0,South Florida,USF,South Florida Bulls,,,,,,,24036,60.0,21243.0,South Florida,USF,South Florida Bulls,,,
46142622,29133200,Adlan,Elamin,/player/Adlan-Elamin-46142622,/Uploads/Assets/94/697/13697094.jpeg,PF,91.0,4.0,104.0,25.0,3.0,Fairfax,VA,24125.0,435.0,21224.0,Utah State,UTST,Utah State Aggies,24125.0,435.0,21224.0,Utah State,UTST,Utah State Aggies,24125,435.0,21224.0,Utah State,UTST,Utah State Aggies,,,
46166370,50015423,Wilson,Jacques,/player/Wilson-Jacques-46166370,/Uploads/Assets/789/744/13744789.jpeg,C,88.0,3.0,241.0,37.0,21.0,France,FRAN,,,,,,,,,,,,,24118,437.0,21426.0,Fresno State,FRSNO,Fresno State Bulldogs,,,
46148509,29356640,Nolan,Groves,/player/Nolan-Groves-46148509,/Uploads/Assets/134/346/13346134.jpg,SG,85.0,3.0,454.0,95.0,21.0,Long Lake,MN,24030.0,48.0,21212.0,Texas Tech,TTECH,Texas Tech Red Raiders,24030.0,48.0,21212.0,Texas Tech,TTECH,Texas Tech Red Raiders,24030,48.0,21212.0,Texas Tech,TTECH,Texas Tech Red Raiders,,,
46143264,50013986,Kelvin,Odih,/player/Kelvin-Odih-46143264,/Uploads/Assets/39/344/13344039.jpg,SF,89.0,3.0,184.0,34.0,8.0,Castaic,CA,24309.0,415.0,21169.0,St. John's,St. John's,St. John's Red Storm,,,,,,,24309,415.0,21169.0,St. John's,St. John's,St. John's Red Storm,,,
46166159,50014009,Ade,Popoola,/player/Ade-Popoola-46166159,/Uploads/Assets/699/702/13702699.jpg,SG,91.0,4.0,104.0,17.0,3.0,St. Louis,MO,,,,,,,,,,,,,24058,100.0,21436.0,Tulsa,TULSA,Tulsa Golden Hurricane,,,
46147455,50026480,Exavier,Wilson,/player/Exavier-Wilson-46147455,/Uploads/Assets/978/345/13345978.jpg,PG,87.0,3.0,333.0,39.0,9.0,Columbia,MO,24023.0,34.0,21205.0,Kansas State,KSST,Kansas State Wildcats,,,,,,,24023,34.0,21205.0,Kansas State,KSST,Kansas State Wildcats,,,
46148066,50014324,Jake,Hall,/player/Jake-Hall-46148066,/Uploads/Assets/571/714/13714571.jpg,SF,84.0,3.0,440.0,90.0,35.0,Carlsbad,CA,24081.0,138.0,21429.0,New Mexico,UNM,New Mexico Lobos,,,,,,,24081,138.0,21429.0,New Mexico,UNM,New Mexico Lobos,,,
46135716,28915824,Jackson,Keith,/player/Jackson-Keith-46135716,/Uploads/Assets/689/346/13346689.jpg,SF,93.930719533653,4.0,144.0,33.0,7.0,Durham,NC,24214.0,483.0,21296.0,Butler,BUT,Butler Bulldogs,24214.0,483.0,21296.0,Butler,BUT,Butler Bulldogs,24214,483.0,21296.0,Butler,BUT,Butler Bulldogs,,,
46141952,29118409,Kayden,Mingo,/player/Kayden-Mingo-46141952,/Uploads/Assets/868/343/13343868.jpg,CG,94.0,4.0,24.0,3.0,2.0,Glen Head,NY,24047.0,82.0,21198.0,Penn State,PSU,Penn State Nittany Lions,24047.0,82.0,21198.0,Penn State,PSU,Penn State Nittany Lions,24047,82.0,21198.0,Penn State,PSU,Penn State Nittany Lions,,,
46161075,50014341,Caleb,Hollenbeck,/player/Caleb-Hollenbeck-46161075,/Uploads/Assets/226/707/13707226.jpg,SG,,,,,,Canada,CANA,24052.0,92.0,21272.0,Marshall,MRSHL,Marshall Thundering Herd,24052.0,92.0,21272.0,Marshall,MRSHL,Marshall Thundering Herd,24052,92.0,21272.0,Marshall,MRSHL,Marshall Thundering Herd,,,
46166363,50014523,Andrej,Shoshkikj,/player/Andrej-Shoshkikj-46166363,/Uploads/Assets/904/743/13743904.jpeg,CG,,,,,,Macedonia,MACE,,,,,,,,,,,,,24140,383.0,160743.0,Stony Brook,SB,Stony Brook Seawolves,,,
46125691,28906148,Kayden,Edwards,/player/Kayden-Edwards-46125691,/Uploads/Assets/9/344/13344009.jpg,SG,89.0,3.0,184.0,34.0,12.0,Duncanville,TX,24083.0,141.0,21434.0,TCU,TCU,TCU Horned Frogs,,,,,,,24083,141.0,21434.0,TCU,TCU,TCU Horned Frogs,,,
46156028,29672438,Sananda,Fru,/player/Sananda-Fru-46156028,/Uploads/Assets/94/344/13344094.jpg,PF,94.0,4.0,24.0,5.0,1.0,Germany,GERM,24033.0,54.0,21238.0,Louisville,LOU,Louisville Cardinals,24033.0,54.0,21238.0,Louisville,LOU,Louisville Cardinals,24033,54.0,21238.0,Louisville,LOU,Louisville Cardinals,,,
46141294,50014028,Legend,Smiley,/player/Legend-Smiley-46141294,/Uploads/Assets/221/686/13686221.jpeg,SG,88.0,3.0,241.0,45.0,21.0,Branson,MO,,,,,,,,,,,,,24350,644.0,21420.0,San Francisco,sanfran,San Francisco Dons,,,
46141475,29108387,Tristan,Beckford,/player/Tristan-Beckford-46141475,/Uploads/Assets/197/360/13360197.jpg,SF,94.71343568252945,4.0,126.0,29.0,9.0,Phoenix,AZ,24036.0,60.0,21243.0,South Florida,USF,South Florida Bulls,,,,,,,24036,60.0,21243.0,South Florida,USF,South Florida Bulls,,,
46146558,50008157,Najai,Hines,/player/Najai-Hines-46146558,/Uploads/Assets/45/344/13344045.jpg,C,94.0,4.0,24.0,5.0,1.0,Plainfield,NJ,24310.0,414.0,21168.0,Seton Hall,Seton Hall,Seton Hall Pirates,,,,,,,24310,414.0,21168.0,Seton Hall,Seton Hall,Seton Hall Pirates,,,
46129442,28906133,Jalen,Haralson,/player/Jalen-Haralson-46129442,/Uploads/Assets/810/343/13343810.jpg,SF,94.0,4.0,24.0,3.0,1.0,La Porte,IN,24064.0,110.0,21164.0,Notre Dame,ND,Notre Dame Fighting Irish,24064.0,110.0,21164.0,Notre Dame,ND,Notre Dame Fighting Irish,24064,110.0,21164.0,Notre Dame,ND,Notre Dame Fighting Irish,,,
46141478,29108385,Jamarion,Davis-Fleming,/player/Jamarion-Davis-Fleming-46141478,/Uploads/Assets/488/340/13340488.jpg,C,88.0,3.0,241.0,37.0,3.0,Canton,MS,24104.0,181.0,21360.0,Mississippi State,MSST,Mississippi State Bulldogs,24104.0,181.0,21360.0,Mississippi State,MSST,Mississippi State Bulldogs,24096,165.0,21352.0,Alabama,BAMA,Alabama Crimson Tide,,,
46143535,29327655,Cam,Miles,/player/Cam-Miles-46143535,/Uploads/Assets/356/684/13684356.jpeg,CG,86.0,3.0,399.0,49.0,12.0,Bradenton,FL,24010.0,8.0,21131.0,Florida State,FSU,Florida State Seminoles,,,,,,,24010,8.0,21131.0,Florida State,FSU,Florida State Seminoles,,,
46145044,50014665,Chris,Jeffrey,/player/Chris-Jeffrey-46145044,/Uploads/Assets/49/344/13344049.jpg,CG,92.54782563923474,4.0,173.0,21.0,6.0,Lanham,MD,24152.0,416.0,21171.0,Villanova,NOVA,Villanova Wildcats,,,,,,,24152,416.0,21171.0,Villanova,NOVA,Villanova Wildcats,,,
46127539,29152617,Matt,Gilhool,/player/Matt-Gilhool-46127539,/Uploads/Assets/428/340/13340428.jpg,C,87.0,3.0,303.0,62.0,12.0,Philadelphia,PA,24102.0,177.0,21358.0,LSU,LSU,LSU Tigers,24102.0,177.0,21358.0,LSU,LSU,LSU Tigers,24102,177.0,21358.0,LSU,LSU,LSU Tigers,,,
46143004,50014360,D'Arrae,Goodwin,/player/D'Arrae-Goodwin-46143004,/Uploads/Assets/926/739/13739926.jpeg,PF,,,,,,Wheeling,WV,,,,,,,,,,,,,24222,481.0,21419.0,San Diego,USD,San Diego Toreros,,,
