hs_year,player_key,full_name,hs_position,has_scouting_report_text,has_scouting_report_evaluator,true_class,pred_class,pred_correct,top1_class,top1_prob,top2_class,top2_prob,top3_class,top3_prob,prob_C,prob_Combo G,prob_PF/C,prob_Pure PG,prob_Scoring PG,prob_Stretch 4,prob_Wing F,prob_Wing G
2013,32187,Joshua Cameron,PG,False,False,Combo G,Scoring PG,False,Scoring PG,0.4204760542330026,Combo G,0.3043233678657512,Pure PG,0.1485714654817048,0.007102879775957721,0.3043233678657512,0.022872685444461423,0.1485714654817048,0.4204760542330026,0.012194721698957115,0.007716578614398585,0.07674224688576656
2013,32189,Kyle Buffkin,C,False,False,C,C,True,C,0.8011888156301108,PF/C,0.13898933882667364,Stretch 4,0.0369871548252357,0.8011888156301108,0.00013830236197751505,0.13898933882667364,0.0012066927657721725,0.00019460746494447858,0.0369871548252357,0.019911108699548968,0.0013839794257366025
2013,32190,Donell Tuff,SF,False,False,Wing F,Wing G,False,Wing G,0.31623355644290935,Wing F,0.2885135099968837,PF/C,0.21402766200399512,0.010810751777937083,0.016324630560856698,0.21402766200399512,0.008297485080275611,0.010753465853048521,0.1350389382840939,0.2885135099968837,0.31623355644290935
2013,32191,Tyrell Nelson,PF,False,False,PF/C,PF/C,True,PF/C,0.6088108676386996,Wing F,0.14775348745123162,C,0.11143133862322738,0.11143133862322738,0.0011858458728939883,0.6088108676386996,0.0014141622445667142,0.0017630305310542846,0.09273098997369295,0.14775348745123162,0.03491027766463339
2013,32192,Will Adams,PG,False,False,Scoring PG,Scoring PG,True,Scoring PG,0.4402786670120498,Combo G,0.28779540588162145,Pure PG,0.1633722861248252,0.000997241004185159,0.28779540588162145,0.024774717395483176,0.1633722861248252,0.4402786670120498,0.004367830645859857,0.0020382607610515135,0.07637559117492375
2013,32193,Reggie Dillard,SG,False,False,Combo G,Wing G,False,Wing G,0.5278740195095605,Combo G,0.2700560708228208,PF/C,0.08216225394782652,0.0007840144773281371,0.2700560708228208,0.08216225394782652,0.006204033207108305,0.04620529368984883,0.030709466604252837,0.03600484774125414,0.5278740195095605
2013,32218,Jarad Scott,PF,False,False,Stretch 4,C,False,C,0.4225803411783949,PF/C,0.3251698834783151,Stretch 4,0.122257267719051,0.4225803411783949,0.000869860060367713,0.3251698834783151,0.0017260519779000948,0.0017308126067865782,0.122257267719051,0.1141019169305018,0.011563866048682599
2013,32229,Justin Cousin,PG,False,False,Wing G,Combo G,False,Combo G,0.39188240862118373,Scoring PG,0.3389069710852236,Wing G,0.14117380017465908,0.0006615277465567502,0.39188240862118373,0.02847416602665742,0.09311741094212629,0.3389069710852236,0.003907666132835326,0.001876049270757711,0.14117380017465908
2013,32232,Ridge Shipley,PG,False,False,Pure PG,Scoring PG,False,Scoring PG,0.38065679092218985,Combo G,0.33592951182864356,Pure PG,0.13578701124498577,0.0008817615629394446,0.33592951182864356,0.028874210832578025,0.13578701124498577,0.38065679092218985,0.004196593077693712,0.0016733550670515228,0.11200076546391806
2013,32233,Taylor Sutlive,SG,False,False,Combo G,Wing G,False,Wing G,0.4531544204563805,Combo G,0.37200368547119944,Scoring PG,0.08235213604391146,0.00043963223455646027,0.37200368547119944,0.04563779368338437,0.017156943899357506,0.08235213604391146,0.018743347328627334,0.010512040882582908,0.4531544204563805
2013,32234,Markel Leonard,PG,False,False,PF/C,Scoring PG,False,Scoring PG,0.38705665873999084,Combo G,0.3278836376766791,Pure PG,0.15322904049561595,0.00117158163145634,0.3278836376766791,0.027535518024966267,0.15322904049561595,0.38705665873999084,0.004032900523731865,0.001636847108293275,0.09745381579926644
2013,32237,Georgi Funtarov,PF,False,False,Stretch 4,C,False,C,0.4219311642719155,PF/C,0.3252101672615047,Stretch 4,0.12274144124510558,0.4219311642719155,0.0008846831344174682,0.3252101672615047,0.0017142073125521453,0.0017647728211747976,0.12274144124510558,0.11417010020837001,0.011583463744959832
2013,32244,Travis Hammonds,SG,False,False,Wing G,Wing G,True,Wing G,0.5016903387610265,Wing F,0.17659636927296526,PF/C,0.13245190248812705,0.003134694569041521,0.06764373703058366,0.13245190248812705,0.0054818204240365065,0.02277014258734369,0.09023099486687583,0.17659636927296526,0.5016903387610265
2013,32378,Eric Childress,PG,False,False,Pure PG,Scoring PG,False,Scoring PG,0.38078482099123806,Combo G,0.3306590240672846,Pure PG,0.14527351712554676,0.000953985176826097,0.3306590240672846,0.028294045498246632,0.14527351712554676,0.38078482099123806,0.00418815425164726,0.0017111931744372704,0.10813525971477338
2013,32379,Jordan Baker,SG,False,False,Combo G,Combo G,True,Combo G,0.43799578257235217,Wing G,0.3832408900461353,Scoring PG,0.08804181307972461,0.0003863937235890776,0.43799578257235217,0.04708047447379111,0.016898404737324596,0.08804181307972461,0.016667658394693297,0.009688582972389823,0.3832408900461353
2013,32380,John Davis,SF,False,False,PF/C,Wing G,False,Wing G,0.4420030994183994,Wing F,0.23249555844523767,PF/C,0.1840728955161729,0.006166540995280002,0.03082813917176924,0.1840728955161729,0.007937218882806496,0.013710642014009943,0.08278590555632444,0.23249555844523767,0.4420030994183994
2013,32381,Walter Foster,C,False,False,C,C,True,C,0.7345934408717553,PF/C,0.17655554765738407,Stretch 4,0.04412120920622041,0.7345934408717553,0.0002674396888868017,0.17655554765738407,0.0012931809729782183,0.0004082268489066587,0.04412120920622041,0.04011455011546834,0.0026464046384001854
2013,32383,Daniel Dixon,SG,False,False,Wing G,Wing G,True,Wing G,0.6088918019295448,Combo G,0.12162443670349568,Wing F,0.09670954092178893,0.0010854987459846728,0.12162443670349568,0.08109636455612475,0.007856608230932592,0.032935134530844845,0.0498006143812837,0.09670954092178893,0.6088918019295448
2013,32384,Omar Prewitt,SF,False,False,Wing G,Wing G,True,Wing G,0.3590638907668482,Wing F,0.25132476985455443,PF/C,0.20008104729427695,0.010143967514052527,0.021167036915479217,0.20008104729427695,0.011357202864471434,0.014010977584970044,0.1328511072053472,0.25132476985455443,0.3590638907668482
2013,32387,Reveal Chukwujekwu,SG,False,False,Wing G,Wing G,True,Wing G,0.4640535149047242,Combo G,0.3764856198547911,Scoring PG,0.07031677410363367,0.0004190926561447024,0.3764856198547911,0.0468912598014128,0.01277382962202025,0.07031677410363367,0.01808419267342417,0.010975716383849081,0.4640535149047242
2013,32388,Jimmy Barton,PG,False,False,Scoring PG,Scoring PG,True,Scoring PG,0.4883929916723666,Combo G,0.2410249065813471,Pure PG,0.1842158587820237,0.0017440802560231437,0.2410249065813471,0.024687535601902517,0.1842158587820237,0.4883929916723666,0.005431954313345961,0.0022496763166256996,0.05225299647636537
2013,32392,Alex Fountain,PF,False,False,Wing F,PF/C,False,PF/C,0.5391008215319805,Wing F,0.166367577165799,Stretch 4,0.11274681010613706,0.10962938940840601,0.002415970330521512,0.5391008215319805,0.0019107038768813108,0.003936943495425685,0.11274681010613706,0.166367577165799,0.06389178408484927
2013,32393,Cody Stetler,PF,False,False,PF/C,C,False,C,0.5811394292350236,PF/C,0.25767862116362367,Stretch 4,0.09678365020023356,0.5811394292350236,0.0002984333327457262,0.25767862116362367,0.0010533120781130252,0.0004158641806527517,0.09678365020023356,0.05839599014467981,0.004234699664927715
2013,32441,Alex Majewski,SF,False,False,Wing F,Wing G,False,Wing G,0.3398837428616748,Wing F,0.24399248508836097,PF/C,0.2138362556641793,0.011757890626050755,0.020502348473540533,0.2138362556641793,0.01124215050852997,0.013593616570061603,0.14519151020760215,0.24399248508836097,0.3398837428616748
2013,32442,Jacob Raspopovich,PG,False,False,Pure PG,Combo G,False,Combo G,0.4006537881621802,Scoring PG,0.29091597374660677,Wing G,0.17610615323526574,0.0008322937045069657,0.4006537881621802,0.028738132770896974,0.09443722547524845,0.29091597374660677,0.006377150828725267,0.0019392820765696665,0.17610615323526574
2013,32443,Marcel Simon,SF,False,False,Combo G,Wing G,False,Wing G,0.5865490883181985,PF/C,0.14004182897571915,Combo G,0.08162531422003828,0.004197259292704588,0.08162531422003828,0.14004182897571915,0.015632921317670214,0.029097179805050465,0.06426199626875816,0.07859441180186065,0.5865490883181985
2013,32446,Tevin Findlay,CG,False,False,Combo G,Wing G,False,Wing G,0.4893161769861682,Combo G,0.2958147810667368,Scoring PG,0.10248160341188389,0.000692177663678501,0.2958147810667368,0.05338463805161263,0.025245894861805555,0.10248160341188389,0.017679587187776152,0.015385140770338068,0.4893161769861682
2013,32447,Markese McGuire,SG,False,False,Wing G,Wing G,True,Wing G,0.4574500194500247,Combo G,0.3831959049196573,Scoring PG,0.0700532107530789,0.00040204950545981574,0.3831959049196573,0.045807031535822655,0.013782892890884286,0.0700532107530789,0.018002359924190407,0.011306531020881904,0.4574500194500247
2013,32451,Lexus Williams,PG,False,False,Scoring PG,Scoring PG,True,Scoring PG,0.3978593606022926,Combo G,0.3231015961736219,Pure PG,0.15068922315281877,0.0012163423426760924,0.3231015961736219,0.02783054614717459,0.15068922315281877,0.3978593606022926,0.003928533134224965,0.0016552901615516928,0.09371910828563931
2013,32457,Marcus Keene,PG,False,False,Combo G,Scoring PG,False,Scoring PG,0.44910949579454224,Combo G,0.24233628348652908,Pure PG,0.18934224932471586,0.0011160381119178365,0.24233628348652908,0.041979348016903055,0.18934224932471586,0.44910949579454224,0.004419099199095332,0.003377822346661045,0.06831966371963533
2013,32483,Mike Miklusak,SF,False,False,Wing G,Wing G,True,Wing G,0.3690938290729799,Wing F,0.2512295310072891,PF/C,0.19094995671122453,0.008091634204638537,0.016748508104229412,0.19094995671122453,0.02056782990378464,0.016504236204666015,0.1268144747911879,0.2512295310072891,0.3690938290729799
2013,32572,Tevin Broyles,SG,False,False,Wing G,Wing G,True,Wing G,0.5968823754363867,Combo G,0.23489897209665336,PF/C,0.05353275473510647,0.0005175899035160464,0.23489897209665336,0.05353275473510647,0.009371648063866792,0.05038549635212558,0.02787552637149494,0.026535637040850234,0.5968823754363867
2013,32573,Christavious Gill,PG,False,False,Combo G,Scoring PG,False,Scoring PG,0.4658383956187906,Combo G,0.24350367846377866,Pure PG,0.1990154606630541,0.0014686418332168659,0.24350367846377866,0.02283909264775336,0.1990154606630541,0.4658383956187906,0.005195982838843657,0.002129961030325078,0.06000878690423761
2013,32580,Zach Lewis,PG,False,False,Combo G,Combo G,True,Combo G,0.4346566084692874,Wing G,0.2335242243940008,Scoring PG,0.21681044985172568,0.0008236982050265613,0.4346566084692874,0.029842713950372027,0.07188232357138374,0.21681044985172568,0.009463762012170087,0.002996219546033577,0.2335242243940008
2013,32584,Rich Williams,SF,False,False,Wing F,Wing G,False,Wing G,0.4973781768979308,Wing F,0.19486173211826563,PF/C,0.1506202218600362,0.005141367286024046,0.0400723056484272,0.1506202218600362,0.011902106805733956,0.017554244478659053,0.08246984490492319,0.19486173211826563,0.4973781768979308
2013,32585,Carlton Allen,C,False,False,C,C,True,C,0.8406118187100328,PF/C,0.11874104055853761,Stretch 4,0.025209264306211975,0.8406118187100328,8.310172538476156e-05,0.11874104055853761,0.0006796748203170209,0.00010893786535842438,0.025209264306211975,0.013777338795418193,0.0007888232187392704
2013,32586,Nick Colletta,SG,False,False,Wing G,Wing G,True,Wing G,0.621834933408392,Combo G,0.1373553902223357,Wing F,0.07833195491333964,0.000981284885897345,0.1373553902223357,0.06767075926712396,0.010581358022383275,0.03917278436313676,0.04407153491739127,0.07833195491333964,0.621834933408392
2013,32589,Aaron Bodie,PF,False,False,PF/C,PF/C,True,PF/C,0.4995950374004362,Wing F,0.18010895205057112,Stretch 4,0.11834162592761316,0.10591537428231643,0.003941978580153695,0.4995950374004362,0.00278797319958358,0.006275396190696718,0.11834162592761316,0.18010895205057112,0.08303366236862933
2013,32591,Kahlil Thomas,PF,False,False,PF/C,PF/C,True,PF/C,0.5405296960511287,Wing F,0.1706919099994606,C,0.1101027552086329,0.1101027552086329,0.002424932063817189,0.5405296960511287,0.0021194960579365993,0.003823022357263258,0.10741448210866081,0.1706919099994606,0.0628937061531
2013,32592,Jimmie Taylor,SG,False,False,Combo G,Wing G,False,Wing G,0.45494528665726497,Combo G,0.3819545024393203,Scoring PG,0.07596629204252882,0.0003999502055545399,0.3819545024393203,0.04370822630869951,0.01451570682117637,0.07596629204252882,0.018173607198477944,0.01033642832697756,0.45494528665726497
2013,32593,Xavier Lundy,PF,False,False,PF/C,PF/C,True,PF/C,0.561660470176158,Wing F,0.1570021097084822,C,0.11115881330570439,0.11115881330570439,0.0018239012870981093,0.561660470176158,0.0015431241906348047,0.0028865056047153626,0.10587007252288443,0.1570021097084822,0.0580550032043227
2013,32598,Eric Conklin,PF,False,False,PF/C,PF/C,True,PF/C,0.5691531102047924,Wing F,0.16948021798450988,Stretch 4,0.12782981897982082,0.09773434644099507,0.0011406048142230168,0.5691531102047924,0.0036830204889646734,0.001711585664579251,0.12782981897982082,0.16948021798450988,0.02926729542211481
2013,32600,Hakeem Baxter,PG,False,False,Wing G,Combo G,False,Combo G,0.4301111611552398,Scoring PG,0.25048051254529075,Wing G,0.21517203777626076,0.0006333760822886127,0.4301111611552398,0.028614945652833068,0.0659265284181468,0.25048051254529075,0.006896933800462294,0.002164504569477945,0.21517203777626076
2013,32602,Shane Randall,CG,False,False,PF/C,Wing G,False,Wing G,0.5625325114386691,PF/C,0.11306053313741632,Wing F,0.10673214422385992,0.0032032882703527605,0.08528675731421234,0.11306053313741632,0.013426269225108027,0.04921138406295372,0.06654711232742784,0.10673214422385992,0.5625325114386691
2013,32604,Emmanuel Matey,PG,False,False,Combo G,Scoring PG,False,Scoring PG,0.3746157095488623,Combo G,0.334323983619613,Pure PG,0.1531841034090727,0.0010940442633863405,0.334323983619613,0.026570658286544258,0.1531841034090727,0.3746157095488623,0.004101811301492938,0.0015829860058694896,0.10452670356515896
2013,32605,Maurice Taylor,PF,False,False,PF/C,PF/C,True,PF/C,0.5055830696017113,Wing F,0.17560882119463445,Stretch 4,0.11527933763071228,0.11273024169368084,0.0036196629807610323,0.5055830696017113,0.0025712199277827348,0.0057239066185563875,0.11527933763071228,0.17560882119463445,0.07888374035216106
2013,32607,Khary Doby,SF,False,False,Stretch 4,Wing G,False,Wing G,0.3387321019249523,Wing F,0.2768041400232421,PF/C,0.20358488656216192,0.010784631856997011,0.018079965823608588,0.20358488656216192,0.009042182345359208,0.011979976026318112,0.13099211543736078,0.2768041400232421,0.3387321019249523
2013,32637,Jordan Swopshire,PF,False,False,Wing G,PF/C,False,PF/C,0.35907193250374986,C,0.34700366234721525,Wing F,0.14750634800991372,0.34700366234721525,0.002262238170887714,0.35907193250374986,0.004085718696613973,0.005347839111374935,0.11601650871917493,0.14750634800991372,0.018705752441069746
2013,32638,Xzavier Taylor,C,False,False,C,C,True,C,0.7612724315644414,PF/C,0.15517022609291842,Stretch 4,0.047391526294941484,0.7612724315644414,0.000273196156499628,0.15517022609291842,0.001326563854321416,0.0004396318565590601,0.047391526294941484,0.03182900210021367,0.002297422080104868
2013,32641,Zach Hanson,PF,False,False,C,C,True,C,0.6864155920981448,PF/C,0.2114328349789814,Stretch 4,0.06344800025979759,0.6864155920981448,0.0001939650704769589,0.2114328349789814,0.0006667608972266071,0.00021679390495978236,0.06344800025979759,0.035441763385933266,0.002184289404479501
2013,32643,Chris Caird,SG,False,False,Wing G,Wing G,True,Wing G,0.5487991718425456,Wing F,0.15142071685141237,PF/C,0.10674129989817806,0.002335181241993084,0.06769359976137058,0.10674129989817806,0.006837638451138024,0.028646264621826595,0.08752612733153567,0.15142071685141237,0.5487991718425456
2013,32645,Blake Danielak,SF,False,False,Stretch 4,Wing F,False,Wing F,0.28854318522269373,PF/C,0.25186453605201964,Wing G,0.23101818719997358,0.024840707476360864,0.01256765085979719,0.25186453605201964,0.011001834493900364,0.011826347018780693,0.1683375516764739,0.28854318522269373,0.23101818719997358
2013,32652,Duane Gibson,PG,False,False,Scoring PG,Combo G,False,Combo G,0.4500852694727305,Wing G,0.2591494251535579,Scoring PG,0.19765705597641445,0.000688497599855886,0.4500852694727305,0.029343393708374948,0.051763934821187706,0.19765705597641445,0.008237394415308952,0.0030750288525696595,0.2591494251535579
2013,32659,Tyler McCullough,C,False,False,C,C,True,C,0.8025099020406746,PF/C,0.07970176412059159,Wing F,0.037097904033609914,0.8025099020406746,0.012074954935290403,0.07970176412059159,0.011717073773140673,0.022820105187320458,0.021832925667578506,0.037097904033609914,0.012245370241793622
2013,32660,Austin Ruder,SG,False,False,Combo G,Wing G,False,Wing G,0.4550782899305112,Combo G,0.3708310674831528,Scoring PG,0.0803062493575368,0.00041739180397917363,0.3708310674831528,0.04301932886870746,0.020740196673611728,0.0803062493575368,0.018676225401705066,0.010931250480795658,0.4550782899305112
2013,32674,Sean O'Brien,SF,False,False,Wing F,Wing G,False,Wing G,0.31623355644290935,Wing F,0.2885135099968837,PF/C,0.21402766200399512,0.010810751777937083,0.016324630560856698,0.21402766200399512,0.008297485080275611,0.010753465853048521,0.1350389382840939,0.2885135099968837,0.31623355644290935
2013,32681,Justin Brickman,PG,False,False,PF/C,Scoring PG,False,Scoring PG,0.48876420671046034,Combo G,0.24126526214239194,Pure PG,0.18375961601419544,0.001753691707418845,0.24126526214239194,0.025074832709072934,0.18375961601419544,0.48876420671046034,0.005435597042645056,0.0022554592954954237,0.05169133437832005
2013,32682,Ellis Williams,PF,False,False,PF/C,C,False,C,0.6131179019908666,PF/C,0.2625129477634282,Stretch 4,0.06669775391091932,0.6131179019908666,0.0002766570511625929,0.2625129477634282,0.0007579278097841084,0.0003376446102170834,0.06669775391091932,0.05297124795210622,0.0033279189115159795
2013,32708,Mike Owona,PF,False,False,C,C,True,C,0.6803495638411687,PF/C,0.21451508296826957,Stretch 4,0.06321527664758719,0.6803495638411687,0.00019506769151694678,0.21451508296826957,0.0007736834559292614,0.0002235863520287774,0.06321527664758719,0.03850856932355923,0.0022191697199403313
2013,32709,Jayde Dawson,CG,False,False,Wing G,Combo G,False,Combo G,0.47824240765267884,Wing G,0.2585880466178753,Scoring PG,0.15776069923494787,0.0006004513255543044,0.47824240765267884,0.04708879230251773,0.040768597258175956,0.15776069923494787,0.011703097878437822,0.005247907729812228,0.2585880466178753
2013,32711,Scott Kingsley,SG,False,False,Wing G,Wing G,True,Wing G,0.621834933408392,Combo G,0.1373553902223357,Wing F,0.07833195491333964,0.000981284885897345,0.1373553902223357,0.06767075926712396,0.010581358022383275,0.03917278436313676,0.04407153491739127,0.07833195491333964,0.621834933408392
2013,32712,Malik Harmon,PG,False,False,Scoring PG,Scoring PG,True,Scoring PG,0.39980861052529904,Combo G,0.3407498695911714,Pure PG,0.11665860059329174,0.000733372971434321,0.3407498695911714,0.027300360580577446,0.11665860059329174,0.39980861052529904,0.0036720322742347577,0.0017299639535365101,0.10934718951045475
2013,32714,Patrick Wrencher,PF,False,False,PF/C,PF/C,True,PF/C,0.6633735718097075,Wing F,0.15471164368592144,Stretch 4,0.0819364887678479,0.05293819767700115,0.0019775484673213457,0.6633735718097075,0.0015303507572336308,0.001843852755581266,0.0819364887678479,0.15471164368592144,0.0416883460793858
2013,32716,Greg Senat,PF,False,False,PF/C,PF/C,True,PF/C,0.7030177348042457,Wing F,0.11691538324852127,Stretch 4,0.07097937888385024,0.06578245696261512,0.0026718516516272984,0.7030177348042457,0.0019465336658892858,0.002267869665061424,0.07097937888385024,0.11691538324852127,0.036418791118189534
2013,32717,Nolan Long,PF,False,False,C,C,True,C,0.6478660396320883,PF/C,0.2411552144597836,Stretch 4,0.07024106798544671,0.6478660396320883,0.00017881083764925115,0.2411552144597836,0.0008832998973293776,0.00023072886350799246,0.07024106798544671,0.03682876822098621,0.002616070103208604
2013,32720,Nick Smith,PF,False,False,PF/C,C,False,C,0.4225803411783949,PF/C,0.3251698834783151,Stretch 4,0.122257267719051,0.4225803411783949,0.000869860060367713,0.3251698834783151,0.0017260519779000948,0.0017308126067865782,0.122257267719051,0.1141019169305018,0.011563866048682599
2013,32725,Kennedy Eubanks,SF,False,False,Stretch 4,Wing G,False,Wing G,0.35287426987574366,Wing F,0.2667279286831524,PF/C,0.20056103628703878,0.010904626756581654,0.019271505126238972,0.20056103628703878,0.008731022900769332,0.013045732818684869,0.12788387755179034,0.2667279286831524,0.35287426987574366
2013,32734,Zach Dickerson,PG,False,False,Wing G,Combo G,False,Combo G,0.43745205843770657,Wing G,0.25282774657881596,Scoring PG,0.20546588563191764,0.0007552924602127604,0.43745205843770657,0.02973527351155394,0.062268735451831474,0.20546588563191764,0.008495157649257965,0.0029998502787038153,0.25282774657881596
2013,32735,Anthony Johnson,SG,False,False,Wing G,Wing G,True,Wing G,0.5968823754363867,Combo G,0.23489897209665336,PF/C,0.05353275473510647,0.0005175899035160464,0.23489897209665336,0.05353275473510647,0.009371648063866792,0.05038549635212558,0.02787552637149494,0.026535637040850234,0.5968823754363867
2013,32738,Jake Verhagen,PF,False,False,Wing G,PF/C,False,PF/C,0.46813847536617925,Wing F,0.19534065523022387,Wing G,0.15329028628635505,0.055750259854116975,0.006883011022479739,0.46813847536617925,0.0033287935461199626,0.008550641083690278,0.10871787761083494,0.19534065523022387,0.15329028628635505
2013,32745,Jarvis Williams,SF,False,False,C,Wing F,False,Wing F,0.3298754150491917,PF/C,0.2493761003005844,Stretch 4,0.21331424077707753,0.16210472950272883,0.0031505078356141142,0.2493761003005844,0.005693801400443322,0.004839688712789131,0.21331424077707753,0.3298754150491917,0.031645516421570916
2013,32748,Antonius Cleveland,SG,False,False,Wing G,Wing G,True,Wing G,0.5775614338906818,Wing F,0.12933321767619982,PF/C,0.08706080667817574,0.0019289473834540006,0.08506671247150978,0.08706080667817574,0.008356841373868728,0.033268422996568466,0.07742361752954159,0.12933321767619982,0.5775614338906818
2013,32752,Darrian Gray,SG,False,False,Wing G,Wing G,True,Wing G,0.6112934741561468,Combo G,0.11612350179587794,Wing F,0.09662848744493537,0.00109890002701191,0.11612350179587794,0.08394436904202152,0.007362500702886214,0.033664579012549774,0.04988418781857047,0.09662848744493537,0.6112934741561468
2013,32760,Tim Myles,SF,False,False,PF/C,Wing F,False,Wing F,0.2898865612877391,PF/C,0.27249865726125144,Wing G,0.2203675038061475,0.027695327502236244,0.012024514717731007,0.27249865726125144,0.009085080195779081,0.012430906955337098,0.15601144827377855,0.2898865612877391,0.2203675038061475
2013,32787,George King,SF,False,False,Stretch 4,Wing F,False,Wing F,0.2993621306571459,Wing G,0.26905682742892023,PF/C,0.25543744912083544,0.011790993551037,0.013193946726132832,0.25543744912083544,0.006518385646341453,0.007490318244391842,0.1371499486251953,0.2993621306571459,0.26905682742892023
2013,32922,Randy Onwuasor,PG,False,False,Combo G,Combo G,True,Combo G,0.41663062549728147,Wing G,0.3026276273250237,Scoring PG,0.17529650075041756,0.0008207731617825472,0.41663062549728147,0.04111882899100665,0.05065359673980398,0.17529650075041756,0.008719161165205344,0.004132886369478796,0.3026276273250237
2013,33195,Deyshonne Much,SG,False,False,Stretch 4,Wing G,False,Wing G,0.5981069987456801,Combo G,0.2109701770000774,Scoring PG,0.06692688099474782,0.0005224896338492247,0.2109701770000774,0.05386918774798492,0.018705688695128134,0.06692688099474782,0.027134435953442736,0.02376414122908977,0.5981069987456801
2013,33198,Marquiez Lawrence,PF,False,False,C,C,True,C,0.37606990505013227,PF/C,0.31697989883634414,Wing F,0.14514486453302505,0.37606990505013227,0.0016153717933424948,0.31697989883634414,0.002708698980729509,0.0032471759171007835,0.13929560322247375,0.14514486453302505,0.01493848166685196
2013,33200,Jaryd Eustace,SG,False,False,Wing G,Wing G,True,Wing G,0.4642804084288977,Wing F,0.1847612251567468,PF/C,0.12116023820833022,0.005246392944630413,0.05202531766079973,0.12116023820833022,0.021021676021359435,0.03809126491322142,0.11341347666601428,0.1847612251567468,0.4642804084288977
2013,33201,Antonio Campbell,PF,False,False,C,C,True,C,0.5551401378828914,PF/C,0.26076557415033264,Stretch 4,0.11051982845442845,0.5551401378828914,0.0003228397616432647,0.26076557415033264,0.002532793814325038,0.00044387175718127783,0.11051982845442845,0.06686185848513379,0.00341309569406396
2013,33208,Nick Carlos,SF,False,False,Wing G,Wing F,False,Wing F,0.2850065243175686,PF/C,0.25721324793277567,Wing G,0.23205063479955418,0.02321118630399476,0.00972744408686863,0.25721324793277567,0.02008697217433943,0.013156499449588813,0.15954749093530998,0.2850065243175686,0.23205063479955418
2013,33210,Dontel Highsmith,CG,False,False,Wing G,Combo G,False,Combo G,0.4611510425305772,Wing G,0.28232088630811236,Scoring PG,0.1589568263762322,0.0003986461234681036,0.4611510425305772,0.048357601963040904,0.03235404266493496,0.1589568263762322,0.011768621153272634,0.004692332880361393,0.28232088630811236
2013,33212,Jonathan Williams,SG,False,False,Combo G,Wing G,False,Wing G,0.43915874655347575,Combo G,0.3326132995061754,Scoring PG,0.10307077800518089,0.0005939590236487796,0.3326132995061754,0.06626724714334419,0.02684939763189005,0.10307077800518089,0.019039548093719414,0.012407024042565457,0.43915874655347575
2013,33222,Payton Henson,PF,False,False,Wing F,C,False,C,0.3197602338404802,PF/C,0.3075244131867361,Stretch 4,0.1820946388312725,0.3197602338404802,0.001515674143187431,0.3075244131867361,0.006001622394100168,0.0033515007017584308,0.1820946388312725,0.16724820713355762,0.012503709768907518
2013,33223,Ray Barreno,C,False,False,C,C,True,C,0.7213408944664021,PF/C,0.18078156740729479,Stretch 4,0.058686458145282575,0.7213408944664021,0.0002672952857516642,0.18078156740729479,0.003268567188557951,0.00045721338605562696,0.058686458145282575,0.033214157703688706,0.001983846416966589
2013,33224,Cameron Reynolds,CG,False,False,Wing G,Wing G,True,Wing G,0.4659927612283331,PF/C,0.1534897119769673,Wing F,0.14331545897993925,0.008678485960314475,0.053372485852231276,0.1534897119769673,0.020189240202959407,0.042094147031968544,0.11286770876728662,0.14331545897993925,0.4659927612283331
2013,33226,Lew Evans,PF,False,False,PF/C,PF/C,True,PF/C,0.5848317565120197,Wing F,0.16430407345760037,C,0.11302944778830715,0.11302944778830715,0.0013399257920818017,0.5848317565120197,0.002025271101961949,0.002072693978055766,0.09962269053451733,0.16430407345760037,0.03277414083545602
2013,33228,Stevie Repichowski,SG,False,False,Combo G,Wing G,False,Wing G,0.6055712651304341,Combo G,0.13971224049762412,Wing F,0.08004396612040056,0.0010659531344127992,0.13971224049762412,0.07015075126985745,0.011840425948851221,0.041277317591967864,0.05033808030645193,0.08004396612040056,0.6055712651304341
2013,33230,Brandon Goodwin,PG,False,False,Scoring PG,Combo G,False,Combo G,0.40625528107827447,Scoring PG,0.2856476333687448,Wing G,0.18309461517480782,0.0008139163829120521,0.40625528107827447,0.03004551659160795,0.08457036692609676,0.2856476333687448,0.007392795769691438,0.002179874707864508,0.18309461517480782
2013,33231,Ben Oberfeld,PF,False,False,C,C,True,C,0.6249328899950563,PF/C,0.2454149046314303,Stretch 4,0.07832987240182686,0.6249328899950563,0.0002275178739633757,0.2454149046314303,0.0008225617102855526,0.0002907952253413692,0.07832987240182686,0.04710937091547796,0.0028720872466185166
2013,33232,John Azzinaro,PG,False,False,Scoring PG,Scoring PG,True,Scoring PG,0.4221905590908071,Combo G,0.3087640772087301,Pure PG,0.1479395415269019,0.0009092428074012951,0.3087640772087301,0.026555326460039257,0.1479395415269019,0.4221905590908071,0.003880938778869812,0.0016072319857444576,0.08815308214150608
2013,33233,D.J. MacLeay,SF,False,False,PF/C,Wing G,False,Wing G,0.3150049533308968,Wing F,0.2860235627901012,PF/C,0.2198162975806253,0.010858867945616375,0.015464733544936228,0.2198162975806253,0.00771501064738128,0.010905912386065328,0.13421066177437752,0.2860235627901012,0.3150049533308968
2013,33234,Nick Lindner,PG,False,False,Scoring PG,Scoring PG,True,Scoring PG,0.43962095903724024,Combo G,0.2774057636487714,Pure PG,0.18856785837721265,0.0014620557117780604,0.2774057636487714,0.023686162726950937,0.18856785837721265,0.43962095903724024,0.004322250004137765,0.0020574323800737113,0.06287751811383513
