hs_year,player_key,full_name,hs_position,has_scouting_report_text,has_scouting_report_evaluator,true_class,pred_class,pred_correct,top1_class,top1_prob,top2_class,top2_prob,top3_class,top3_prob,prob_C,prob_Combo G,prob_PF/C,prob_Pure PG,prob_Scoring PG,prob_Stretch 4,prob_Wing F,prob_Wing G
2024,46136169,Miles Goodman,C,False,False,C,C,True,C,0.7114954867591332,PF/C,0.21395297083751816,Stretch 4,0.03901278777581117,0.7114954867591332,0.0001795216187099926,0.21395297083751816,0.0007242925254012139,0.0003460557742689934,0.03901278777581117,0.03302927482512725,0.0012596098840298774
2024,46136183,Ryan Mela,SF,False,False,Wing F,Wing G,False,Wing G,0.4186989681885446,Wing F,0.28062678130244884,PF/C,0.1507625003308097,0.007254554811242195,0.018473382151295136,0.1507625003308097,0.006969540743828868,0.014306438803005002,0.1029078336688256,0.28062678130244884,0.4186989681885446
2024,46136267,Xander Wedlow,C,False,False,C,C,True,C,0.7358563707799892,PF/C,0.17271215434166165,Stretch 4,0.05518212405506312,0.7358563707799892,0.00019687675001387684,0.17271215434166165,0.0031325499041948944,0.0002992290462706131,0.05518212405506312,0.031011122681683677,0.001609572441123032
2024,46136269,Jaylan Ouwinga,PF,False,False,PF/C,PF/C,True,PF/C,0.4754813928534588,Wing F,0.1973777254217574,Stretch 4,0.12730071372411655,0.09202755173907493,0.0040677323550462954,0.4754813928534588,0.005959164584426911,0.009463782607719313,0.12730071372411655,0.1973777254217574,0.08832193671439977
2024,46136299,Ty Bevins,SG,False,False,Combo G,Wing G,False,Wing G,0.6125617620765282,Wing F,0.13973765607255345,Combo G,0.07532335132098945,0.0015477324377014285,0.07532335132098945,0.056603659998917706,0.00983581296562939,0.0386695576823601,0.06572046744532023,0.13973765607255345,0.6125617620765282
2024,46136311,Cameron Jackson,C,False,False,C,C,True,C,0.7848376146011768,PF/C,0.1433091670553127,Wing F,0.03772768649809564,0.7848376146011768,0.00015467351905460675,0.1433091670553127,0.0005478827026664014,0.0002494460998011614,0.031488671379789494,0.03772768649809564,0.001684858144103079
2024,46136389,Kayde Dotson,CG,True,True,Scoring PG,Combo G,False,Combo G,0.5266781236077568,Scoring PG,0.2593731086791283,Wing G,0.16216010151519614,0.0004914094725165539,0.5266781236077568,0.010908092576069589,0.025244464395015292,0.2593731086791283,0.009495840007975431,0.005648859746341841,0.16216010151519614
2024,46136392,Isaac Williams IV,CG,False,False,Scoring PG,Combo G,False,Combo G,0.4829347462753221,Wing G,0.22458855965609575,Scoring PG,0.20769447246887904,0.0004659204315013063,0.4829347462753221,0.026391128619153863,0.04767194894884599,0.20769447246887904,0.006034756487320818,0.0042184671128812565,0.22458855965609575
2024,46136401,Colin White,SF,False,False,Wing G,Wing F,False,Wing F,0.3649504203155786,Wing G,0.35563128958043494,PF/C,0.13158734815830794,0.005748847681484963,0.017290444922133365,0.13158734815830794,0.004876174077021394,0.009170169410514373,0.1107453058545245,0.3649504203155786,0.35563128958043494
2024,46136448,Anthony Alston,CG,False,False,Scoring PG,Combo G,False,Combo G,0.3853730341497282,Wing G,0.35310583049919764,Scoring PG,0.1491915456959483,0.0006122741668564746,0.3853730341497282,0.05626529551574331,0.037577748855597726,0.1491915456959483,0.011331747165598266,0.0065425239513300735,0.35310583049919764
2024,46136523,VJ Edgecombe,SG,True,True,Wing G,Wing G,True,Wing G,0.6401440437425863,Combo G,0.17415927045743942,Wing F,0.08725051418958911,0.00039785521613200494,0.17415927045743942,0.005269123604762413,0.009268859781253807,0.06973129127783753,0.01377904173039946,0.08725051418958911,0.6401440437425863
2024,46136603,Clash Peters,PF,False,False,C,C,True,C,0.5965611759239334,PF/C,0.23081806889790343,Stretch 4,0.11195632655401105,0.5965611759239334,0.00023427815931287448,0.23081806889790343,0.002492820245853771,0.00030361686909928856,0.11195632655401105,0.05544568842853278,0.002188024921353337
2024,46136604,Sharron Young,PG,False,False,Scoring PG,Scoring PG,True,Scoring PG,0.3642348860572933,Combo G,0.32328067491222556,Pure PG,0.15069084521769258,0.0011882432410779229,0.32328067491222556,0.04900524830924298,0.15069084521769258,0.3642348860572933,0.003216836140352768,0.002565918411218751,0.10581734771089614
2024,46136667,Jon Mani,SG,False,False,Wing F,Wing G,False,Wing G,0.6323673873570502,Combo G,0.11238435320940265,Wing F,0.07507091548960675,0.0011167032471714063,0.11238435320940265,0.07380675291679631,0.01630891851654984,0.04428794830848212,0.04465702095494071,0.07507091548960675,0.6323673873570502
2024,46136701,Michael Marcus Jr,PF,False,False,Wing F,C,False,C,0.6144521832348088,PF/C,0.22474282646993998,Stretch 4,0.10834032340030408,0.6144521832348088,0.00023456133243235987,0.22474282646993998,0.0021130853471170662,0.00028197066347634427,0.10834032340030408,0.04776283648144149,0.002072213070479871
2024,46136767,Jinup Dobuol,SF,False,False,Stretch 4,Wing F,False,Wing F,0.48804101500494823,Stretch 4,0.21883723046871806,PF/C,0.1709901849304014,0.06804613287984483,0.003581599251960865,0.1709901849304014,0.004907276023444323,0.00553088828584551,0.21883723046871806,0.48804101500494823,0.04006567315483672
2024,46136780,Landren Blocker,SF,False,False,PF/C,Wing G,False,Wing G,0.5025131752423168,Wing F,0.2391362179774394,PF/C,0.13359271323318336,0.004468219376948012,0.030266998111380877,0.13359271323318336,0.006304988394339199,0.013932339612051856,0.06978534805234063,0.2391362179774394,0.5025131752423168
2024,46136794,Kole Williams,SF,False,False,Wing G,Wing G,True,Wing G,0.542530557992932,PF/C,0.17720982006870595,Wing F,0.09904895855323739,0.003653250206621733,0.06685839859889728,0.17720982006870595,0.014615002433875694,0.024589501799830188,0.07149451034589976,0.09904895855323739,0.542530557992932
2024,46136908,Cayden Ward,CG,False,False,Wing F,Wing G,False,Wing G,0.5960239115527364,Combo G,0.1537103391601881,Scoring PG,0.07786298505649449,0.001269319282639604,0.1537103391601881,0.06823560804192004,0.02670105941682164,0.07786298505649449,0.031795956809558254,0.04440082067964165,0.5960239115527364
2024,46136981,Ari Fulton,PF,False,False,Wing F,PF/C,False,PF/C,0.46444611186854073,Wing F,0.19208236168905582,Stretch 4,0.1467100774174406,0.09304871028803821,0.003979660433815771,0.46444611186854073,0.00549200247859558,0.008451686185866563,0.1467100774174406,0.19208236168905582,0.08578938963864667
2024,46136987,Luke Skaljac,PG,False,False,Scoring PG,Combo G,False,Combo G,0.40988615213968566,Scoring PG,0.3168612379669523,Wing G,0.15864819910867514,0.000712819335786923,0.40988615213968566,0.020068147915505125,0.08737721319142164,0.3168612379669523,0.004294142817617491,0.002152087524355783,0.15864819910867514
2024,46137146,Chas Lewless,PG,False,False,Wing G,Combo G,False,Combo G,0.38742894683594764,Scoring PG,0.28730376875219477,Wing G,0.19148540998404182,0.0007623351504425977,0.38742894683594764,0.04393494587548561,0.08020483471464808,0.28730376875219477,0.006210517558818345,0.0026692411284210626,0.19148540998404182
2024,46137148,Garrett Sundra,PF,False,False,Stretch 4,C,False,C,0.4643505035687038,PF/C,0.30397318391994377,Stretch 4,0.1315394314732454,0.4643505035687038,0.00041006258917263575,0.30397318391994377,0.0011060038982047052,0.0007748277072472916,0.1315394314732454,0.093342949308082,0.004503037535400642
2024,46137461,TJ Burch,PG,False,False,Scoring PG,Combo G,False,Combo G,0.3964748366603952,Scoring PG,0.32812011109829187,Pure PG,0.12794389768217765,0.0008236640679290616,0.3964748366603952,0.01560017278048704,0.12794389768217765,0.32812011109829187,0.003445095056390311,0.0015138207457366763,0.12607840190859232
2024,46137635,Jaylen Washington,PG,False,False,Combo G,Scoring PG,False,Scoring PG,0.42153152825781687,Combo G,0.27286979366668396,Pure PG,0.18588984753573495,0.0012448085446480355,0.27286979366668396,0.039725760078444826,0.18588984753573495,0.42153152825781687,0.0035708380601526526,0.0030588623446700567,0.07210856151184863
2024,46137867,Oswin Erhunmwunse,C,False,False,C,C,True,C,0.7545176234347886,PF/C,0.17577700884512834,Stretch 4,0.04023013491244113,0.7545176234347886,0.00013214526413236644,0.17577700884512834,0.0005655988104498041,0.0002229532201488124,0.04023013491244113,0.027561756551858597,0.000992778961052325
2024,46137881,Sebastian Rancik,PF,False,False,Wing F,C,False,C,0.41641755907142053,PF/C,0.2858724255774617,Stretch 4,0.15286325095285588,0.41641755907142053,0.0007046226388816132,0.2858724255774617,0.0017016740791818195,0.0017416035696787508,0.15286325095285588,0.13339929929162272,0.007299564818896833
2024,46138442,James Jones,SF,False,False,Stretch 4,Wing G,False,Wing G,0.4826085044635611,Wing F,0.19857698345086594,PF/C,0.1650774689320964,0.005684507480475799,0.030344233664777037,0.1650774689320964,0.01800788064554082,0.019709723946634866,0.079990697416048,0.19857698345086594,0.4826085044635611
2024,46138979,Pearson Carmichael,SG,False,False,Wing F,Wing G,False,Wing G,0.44754746176981863,Wing F,0.19074238748929528,Stretch 4,0.13375150830454835,0.005378500566294842,0.0488331912034298,0.12414806528426593,0.01770506173390686,0.031893823648440185,0.13375150830454835,0.19074238748929528,0.44754746176981863
2024,46139379,JoJo Moore,CG,False,False,Wing G,Wing G,True,Wing G,0.5311837714576124,Combo G,0.26937819603570284,Scoring PG,0.09777669329384875,0.0005650004787265901,0.26937819603570284,0.04807294726017293,0.021368053017094994,0.09777669329384875,0.018548377900034562,0.013106960556806987,0.5311837714576124
2024,46139397,Justin Begg,PG,False,False,Scoring PG,Scoring PG,True,Scoring PG,0.40549131330950333,Combo G,0.3313346650905651,Pure PG,0.13329323770107393,0.0007611973755114057,0.3313346650905651,0.020290392100627924,0.13329323770107393,0.40549131330950333,0.0026595433855061672,0.0019033204447986669,0.10426633059241358
2024,46139449,Josh Pickett,SG,False,False,Wing G,Wing G,True,Wing G,0.611395188042401,Combo G,0.1253906159582942,Wing F,0.09522736219030004,0.0010693661128372753,0.1253906159582942,0.07197148287773951,0.010608257692980036,0.02976991720246588,0.05456780992298194,0.09522736219030004,0.611395188042401
2024,46139451,Angelo Ciaravino,SF,False,False,Wing F,Wing G,False,Wing G,0.4106976079236033,Wing F,0.2983696030321044,PF/C,0.14113882899855143,0.0061998490223236355,0.018781601514241863,0.14113882899855143,0.00919921755111563,0.01672438525335522,0.0988889067047044,0.2983696030321044,0.4106976079236033
2024,46139452,Stefan Cicic,C,False,False,C,C,True,C,0.8935028045628055,PF/C,0.08458031588246179,Stretch 4,0.013930424658175388,0.8935028045628055,4.5883365579885484e-05,0.08458031588246179,0.00019979515088989735,5.8921328947045716e-05,0.013930424658175388,0.007310379399022266,0.0003714756521181368
2024,46139457,Jakai Sanders,PG,False,False,Pure PG,Combo G,False,Combo G,0.4013415638691569,Wing G,0.25448166137325434,Scoring PG,0.239397700441317,0.0005540684946415379,0.4013415638691569,0.0367906643623009,0.05751273100220356,0.239397700441317,0.00690664910724082,0.0030149613498848425,0.25448166137325434
2024,46139532,Khaman Maluach,C,True,True,C,C,True,C,0.8573193763475878,PF/C,0.11199687872840383,Wing F,0.014969825343420213,0.8573193763475878,0.00020817443380868373,0.11199687872840383,0.000799246047196795,0.0005319048195510701,0.013031645663212807,0.014969825343420213,0.0011429486168188238
2024,46139732,Ben Hammond,PG,False,False,Scoring PG,Scoring PG,True,Scoring PG,0.4342309355229928,Combo G,0.2862243099885654,Pure PG,0.19933541303875327,0.0008969385737516099,0.2862243099885654,0.01261974936465187,0.19933541303875327,0.4342309355229928,0.0021796050616683213,0.0016165570683461807,0.06289649138127038
2024,46139858,Jaxson Ford,PF,False,False,PF/C,PF/C,True,PF/C,0.4320532199139164,Wing F,0.2369447891181128,Stretch 4,0.12328249809823931,0.11591756607628659,0.0024897111238194707,0.4320532199139164,0.0019817825655895982,0.004477072714083055,0.12328249809823931,0.2369447891181128,0.08285336038995288
2024,46141068,Babatunde Durodola,PF,False,False,C,C,True,C,0.4680131384393387,PF/C,0.2632294690865547,Wing F,0.13698276209902713,0.4680131384393387,0.00043600938887730097,0.2632294690865547,0.0010285334147470328,0.000676272226375809,0.12408009792179714,0.13698276209902713,0.005553717423282134
2024,46141071,Anthony Batson,SG,False,False,Wing G,Wing G,True,Wing G,0.4762065848335142,Combo G,0.3468920194050794,Scoring PG,0.10043707089359384,0.00030561624730185844,0.3468920194050794,0.027176093122632035,0.024046195490761525,0.10043707089359384,0.013935243917940503,0.011001176089176707,0.4762065848335142
2024,46141072,Jack Stanton,SG,False,False,Combo G,Wing G,False,Wing G,0.3923149450109057,Combo G,0.3913777700334553,Scoring PG,0.12373781879198105,0.0004572967917782339,0.3913777700334553,0.03667370648415934,0.03203122298246165,0.12373781879198105,0.01364719837269259,0.009760041532566186,0.3923149450109057
2024,46141075,Moustapha Thiam,C,True,True,PF/C,C,False,C,0.7943345396195167,PF/C,0.1570686197831858,Wing F,0.03066848430264194,0.7943345396195167,0.00027272435550124006,0.1570686197831858,0.0008656531420656246,0.000485614430185407,0.014483708306012432,0.03066848430264194,0.001820656060890942
2024,46141085,Pape N'Diaye,C,True,True,C,C,True,C,0.7768894066046411,PF/C,0.14835896599078222,Wing F,0.03780921769477414,0.7768894066046411,0.0004991975518235407,0.14835896599078222,0.0015163086027326499,0.0007765563442179044,0.030454496792790133,0.03780921769477414,0.0036958504182383932
2024,46141094,Jase Butler,CG,False,False,Combo G,Wing G,False,Wing G,0.46328643939898767,Combo G,0.30031835945218144,Scoring PG,0.13976870837990105,0.0005983963278287026,0.30031835945218144,0.03366967662166672,0.03180489168209206,0.13976870837990105,0.013743859795564436,0.01680966834177814,0.46328643939898767
2024,46141096,Felix Kossaras,SG,False,False,Combo G,Wing G,False,Wing G,0.6487588169019965,Combo G,0.1417207714901666,Wing F,0.07927026587746804,0.0005704179826184359,0.1417207714901666,0.0285683028807986,0.01662651664535862,0.05395850316881361,0.03052640505277953,0.07927026587746804,0.6487588169019965
2024,46141101,Jae'Coby Osborne,SF,False,False,Wing F,Wing G,False,Wing G,0.35619442461608164,Wing F,0.25401665127357576,PF/C,0.2017596578498013,0.009086929083668498,0.01581738529287075,0.2017596578498013,0.01859392146959836,0.015531764948874083,0.1289992654655296,0.25401665127357576,0.35619442461608164
2024,46141118,Jack Turner,SG,False,False,Combo G,Wing G,False,Wing G,0.4435170499312285,Combo G,0.32946939252057295,Scoring PG,0.09760297504221825,0.0006623446046042353,0.32946939252057295,0.0667954777930131,0.03137597404873025,0.09760297504221825,0.016899904150640355,0.013676881908992498,0.4435170499312285
2024,46141228,Will Riley,SF,True,True,Wing F,Wing F,True,Wing F,0.5929010478175718,Stretch 4,0.13826407795608178,Wing G,0.13674518306082192,0.018846270656304336,0.00927023602541885,0.07140981149541903,0.008510593342307693,0.024052779646074628,0.13826407795608178,0.5929010478175718,0.13674518306082192
2024,46141273,Layne Taylor,PG,True,True,Scoring PG,Scoring PG,True,Scoring PG,0.5039666778915471,Pure PG,0.2409480505253035,Combo G,0.21084663311429566,0.0010532618226915475,0.21084663311429566,0.0077771127960086514,0.2409480505253035,0.5039666778915471,0.002371390293129204,0.002997448124656245,0.03003942543236816
2024,46141274,Malik Abdullahi,SF,False,False,PF/C,Wing F,False,Wing F,0.35278561029803074,Wing G,0.25918873216205823,PF/C,0.19924178456212696,0.017282642932667742,0.009235888731125734,0.19924178456212696,0.006584679489553519,0.01146030095569004,0.14422036086874712,0.35278561029803074,0.25918873216205823
2024,46141421,Austin Hunt,SG,False,False,Wing G,Wing G,True,Wing G,0.5930791165983244,Combo G,0.20621957001262134,Scoring PG,0.06696673205361899,0.0006313848711967795,0.20621957001262134,0.06070618064489613,0.018261142940454392,0.06696673205361899,0.02826260820456464,0.025873264674323364,0.5930791165983244
2024,46141531,Ty Robinson,PG,False,False,Wing G,Wing G,True,Wing G,0.3911910293670704,Combo G,0.2832303309410696,Scoring PG,0.1952159717393317,0.0012402535506932629,0.2832303309410696,0.05549122329170513,0.05382680578928251,0.1952159717393317,0.011217382926587692,0.008587002394259809,0.3911910293670704
2024,46141580,Isaiah Johnson-Arigu,SF,True,True,Stretch 4,Wing F,False,Wing F,0.49312520241190216,Wing G,0.32773242719685214,Stretch 4,0.09725124392290725,0.012571255892669239,0.013281299653341455,0.0331389979696565,0.005979253783159944,0.016920319169511304,0.09725124392290725,0.49312520241190216,0.32773242719685214
2024,46141838,Emmanuel Stephen,C,True,True,C,C,True,C,0.7168207503655605,PF/C,0.19916336775516474,Wing F,0.049989089492810154,0.7168207503655605,0.0005322527674443862,0.19916336775516474,0.0007660260805597086,0.0008123840175657319,0.02924660106415735,0.049989089492810154,0.0026695284567373424
2024,46141877,Julen Iturbe,PF,False,False,Wing F,PF/C,False,PF/C,0.4836362514286676,Wing F,0.1960853818199479,Stretch 4,0.1503844650225769,0.09734482490414843,0.0022707174627513683,0.4836362514286676,0.0038327013431185856,0.003955313885510763,0.1503844650225769,0.1960853818199479,0.06249034413327826
2024,46141941,Daniel Jacobsen,C,False,False,C,C,True,C,0.7581245969504629,PF/C,0.1860595925553179,Stretch 4,0.03181182826867897,0.7581245969504629,0.00013881151892392097,0.1860595925553179,0.0005207894656082461,0.00020943383514168457,0.03181182826867897,0.02218430858454337,0.0009506388213232569
2024,46141942,Je'Shawn Stevenson,SG,False,False,Combo G,Combo G,True,Combo G,0.41135054139266347,Wing G,0.36133801671336685,Scoring PG,0.11746890403965915,0.0003641925597958968,0.41135054139266347,0.05587029913818895,0.026076124725296197,0.11746890403965915,0.017911937439207694,0.009619983991821847,0.36133801671336685
2024,46141943,Khaman Maker,C,False,False,C,C,True,C,0.8123606606081725,PF/C,0.13615164809036556,Stretch 4,0.03267804269795725,0.8123606606081725,0.0001302991574906205,0.13615164809036556,0.0006130496500321599,0.00018844635425074386,0.03267804269795725,0.016774645175195783,0.0011032082665356296
2024,46141945,Dominick Stewart,CG,False,False,Wing G,Wing G,True,Wing G,0.6001072540436312,Combo G,0.17147048639012172,Scoring PG,0.09562490085606898,0.0009421166476391351,0.17147048639012172,0.04076749968757708,0.017587956512307976,0.09562490085606898,0.024727488999491787,0.048772296863162146,0.6001072540436312
2024,46141947,Luke Gray,PF,False,False,Stretch 4,PF/C,False,PF/C,0.4836362514286676,Wing F,0.1960853818199479,Stretch 4,0.1503844650225769,0.09734482490414843,0.0022707174627513683,0.4836362514286676,0.0038327013431185856,0.003955313885510763,0.1503844650225769,0.1960853818199479,0.06249034413327826
2024,46142014,Leon Horner,SF,False,False,Wing G,Wing G,True,Wing G,0.3284511870122707,Wing F,0.29238269263489025,PF/C,0.19240708953949018,0.00804816970463348,0.013577428067301325,0.19240708953949018,0.012835542660658549,0.010536882560410096,0.14176100782034548,0.29238269263489025,0.3284511870122707
2024,46142036,Dilen Miller,PG,False,False,Combo G,Wing G,False,Wing G,0.4022035755969028,Combo G,0.2899182158507858,Scoring PG,0.18958778907264806,0.0011511507595232263,0.2899182158507858,0.04571239161665654,0.052075673514897176,0.18958778907264806,0.010803167780427513,0.008548035808159027,0.4022035755969028
2024,46142056,Gabe Pickens,PG,False,False,Pure PG,Combo G,False,Combo G,0.37090332266616516,Scoring PG,0.356708562288444,Wing G,0.12961586031141245,0.0005606890253272825,0.37090332266616516,0.041388288236822376,0.09493829799986102,0.356708562288444,0.003832170284513545,0.0020528091874540064,0.12961586031141245
2024,46142057,Stoney Hadnot,SF,False,False,Wing F,Wing G,False,Wing G,0.39402735110134557,Wing F,0.26917734691948075,PF/C,0.17856851853283354,0.0081024424566509,0.017705599101613356,0.17856851853283354,0.007514481884171153,0.013576333822096436,0.11132792618180819,0.26917734691948075,0.39402735110134557
2024,46142225,Keitenn Bristow,PF,False,False,Stretch 4,C,False,C,0.4172448993201995,PF/C,0.30163693626914906,Stretch 4,0.1462486730775185,0.4172448993201995,0.0006743878571993598,0.30163693626914906,0.002146615146505337,0.0014166804941423443,0.1462486730775185,0.12448741462898878,0.006144393206296843
2024,46142571,Aaron Claytor,PG,False,False,Scoring PG,Combo G,False,Combo G,0.37431442300571,Wing G,0.2526251240023605,Scoring PG,0.24515840011915763,0.0008313289939734304,0.37431442300571,0.045478170187210454,0.0714777315665921,0.24515840011915763,0.006663571873027982,0.0034512502519679455,0.2526251240023605
2024,46142613,Julius Thedford,SG,False,False,Wing G,Wing G,True,Wing G,0.594720419130008,Combo G,0.20163549543669285,Scoring PG,0.09191786283668373,0.0003842886504874944,0.20163549543669285,0.037508085262169664,0.016768562480351877,0.09191786283668373,0.02600241965039675,0.03106286655320976,0.594720419130008
2024,46142652,Josiah Cunningham,CG,False,False,Combo G,Combo G,True,Combo G,0.41561180343433723,Wing G,0.27997896307535314,Scoring PG,0.17882804039598288,0.0006162290654178858,0.41561180343433723,0.05961047246794301,0.049402669569969235,0.17882804039598288,0.010534380555479072,0.005417441435517612,0.27997896307535314
2024,46142653,Ryder Elisaldez,SG,False,False,Pure PG,Wing G,False,Wing G,0.4459731695464193,Combo G,0.32720557134086686,Scoring PG,0.10039712048118446,0.0005795760697712621,0.32720557134086686,0.06664869744760818,0.02709413299739156,0.10039712048118446,0.019298447444868343,0.01280328467188994,0.4459731695464193
2024,46142661,CJ Hyland,PG,False,False,Scoring PG,Scoring PG,True,Scoring PG,0.37024441396683294,Combo G,0.3193141647003469,Pure PG,0.1481528934646442,0.001130801082087416,0.3193141647003469,0.04719980607067118,0.1481528934646442,0.37024441396683294,0.0033333548379556326,0.002443411914106212,0.1081811539633556
2024,46142664,EJ Ryans,CG,False,False,Scoring PG,Combo G,False,Combo G,0.39027289345042515,Wing G,0.3507165902718073,Scoring PG,0.14844615037241368,0.0005473602783057239,0.39027289345042515,0.05415574949900319,0.03732027836453842,0.14844615037241368,0.01227236967883097,0.006268608084675573,0.3507165902718073
2024,46142681,DJ Shine,PG,False,False,Scoring PG,Combo G,False,Combo G,0.34893700373298625,Scoring PG,0.32544021388845823,Wing G,0.16685410685691027,0.0008762165300067794,0.34893700373298625,0.04396285751867375,0.10743461253170347,0.32544021388845823,0.004372182486428017,0.002122806454833084,0.16685410685691027
2024,46142746,Jayan Walker,CG,False,False,Wing G,Wing G,True,Wing G,0.6130325503406427,Combo G,0.08765689314696305,PF/C,0.08506069544129277,0.002312046730415965,0.08765689314696305,0.08506069544129277,0.018832068373201397,0.057780488325773,0.059553098129153485,0.07577215951255759,0.6130325503406427
2024,46142780,Martin Somerville,PG,False,False,Scoring PG,Combo G,False,Combo G,0.4001603484213538,Scoring PG,0.28468719292175443,Wing G,0.20330783123963717,0.0006216021211329043,0.4001603484213538,0.017464241058433826,0.08608831084257773,0.28468719292175443,0.004677732823602254,0.002992740571507935,0.20330783123963717
2024,46142860,KJ Thomas,PG,False,False,Combo G,Combo G,True,Combo G,0.34893700373298625,Scoring PG,0.32544021388845823,Wing G,0.16685410685691027,0.0008762165300067794,0.34893700373298625,0.04396285751867375,0.10743461253170347,0.32544021388845823,0.004372182486428017,0.002122806454833084,0.16685410685691027
2024,46142980,Evan Haywood,SG,False,False,Combo G,Wing G,False,Wing G,0.6132264352344454,Combo G,0.20771527931077213,Scoring PG,0.07062893813799104,0.0005918648321054479,0.20771527931077213,0.04240247902851774,0.01624349989844514,0.07062893813799104,0.02044618653693506,0.028745317020788093,0.6132264352344454
2024,46142985,Adrian Wooley,CG,True,True,Combo G,Wing G,False,Wing G,0.44335143421475326,Combo G,0.3598040265850486,Scoring PG,0.16435328914689343,0.0001802919614213215,0.3598040265850486,0.0042395814752788485,0.013307538088239566,0.16435328914689343,0.007036819373652256,0.007727019154712776,0.44335143421475326
2024,46142990,L.J. Cason,CG,False,False,Combo G,Combo G,True,Combo G,0.4405426852017308,Wing G,0.2744406706317093,Scoring PG,0.17412998254438444,0.0004291116315834492,0.4405426852017308,0.05115896181130182,0.0431363358382548,0.17412998254438444,0.011453783452392632,0.004708468888642621,0.2744406706317093
2024,46143006,Ja'Quavis Williford,SF,False,False,Wing G,PF/C,False,PF/C,0.30670567870939763,Wing F,0.30663832522392115,Wing G,0.1910053518887181,0.021202325406023,0.010986710090068076,0.30670567870939763,0.009459662133672763,0.01687448233422497,0.13712746421397434,0.30663832522392115,0.1910053518887181
2024,46143009,Erik Taylor,CG,False,False,Combo G,Combo G,True,Combo G,0.4115274325678133,Wing G,0.23548025844987447,Scoring PG,0.21124370190980618,0.0006872504517220191,0.4115274325678133,0.06719685505163842,0.0601813556772675,0.21124370190980618,0.008794418450916209,0.0048887274409617765,0.23548025844987447
2024,46143119,C.J. Cox,CG,False,False,Wing G,Combo G,False,Combo G,0.4086616315982703,Wing G,0.3724071735667651,Scoring PG,0.1583748267316113,0.000378507138694509,0.4086616315982703,0.023168233559472076,0.022927118201783152,0.1583748267316113,0.008333120063124318,0.005749389140279247,0.3724071735667651
2024,46143177,Jermaine Washington,PG,False,False,Combo G,Combo G,True,Combo G,0.36316783648638856,Scoring PG,0.3311146137137317,Wing G,0.15567993718239495,0.0008101999702901303,0.36316783648638856,0.04639420582836965,0.09579549867648961,0.3311146137137317,0.004732285143934158,0.0023054229984013764,0.15567993718239495
2024,46143265,Chiang Ring,PF,False,False,C,C,True,C,0.3527264336592211,PF/C,0.2828232322679673,Wing F,0.1957946205885543,0.3527264336592211,0.001282849573156583,0.2828232322679673,0.002460166855463589,0.002707577909446837,0.1486043140335835,0.1957946205885543,0.013600805112606664
2024,46143317,Braden East,PF,False,False,C,C,True,C,0.6103879674976487,PF/C,0.2260179023667745,Stretch 4,0.0881857563516254,0.6103879674976487,0.00019233048745565407,0.2260179023667745,0.0006373087390429345,0.0002974231163510677,0.0881857563516254,0.07187270213361237,0.002408609307489467
2024,46143525,Luke Flynn,PG,False,False,Wing G,Combo G,False,Combo G,0.376379461143646,Scoring PG,0.32443365114044403,Wing G,0.15490154992669145,0.0006996020828072348,0.376379461143646,0.0458274055023649,0.09062408373493457,0.32443365114044403,0.004881282799096373,0.002252963670015446,0.15490154992669145
2024,46143586,Treyson Anderson,C,False,False,C,C,True,C,0.8205732006520956,PF/C,0.12271579006521464,Stretch 4,0.029521746154885304,0.8205732006520956,0.00010662201678623847,0.12271579006521464,0.00038778796874950906,0.00016290257410442183,0.029521746154885304,0.025628698258908098,0.0009032523092563912
2024,46143707,Evan Stinson,SF,False,False,Wing F,Wing F,True,Wing F,0.36380436151068246,Wing G,0.28133751418788017,PF/C,0.1734256788217717,0.013842948081928276,0.011265791085911865,0.1734256788217717,0.009170599178904075,0.0146946848281857,0.13245842230473578,0.36380436151068246,0.28133751418788017
2024,46143783,Mekhi Turner,PF,False,False,C,C,True,C,0.3616383217213526,PF/C,0.3068375605609355,Stretch 4,0.16894520912262354,0.3616383217213526,0.0009438010880935653,0.3068375605609355,0.004378416842644214,0.0020480873625980285,0.16894520912262354,0.144800152402501,0.01040845089925162
2024,46143866,Eduardo Klafke,SG,False,False,Wing G,Wing G,True,Wing G,0.6531861925884308,Combo G,0.12962165589377062,Wing F,0.08312818068363209,0.0006580335967135322,0.12962165589377062,0.04034680405221197,0.012115143792543486,0.0463723667711373,0.034571622621560216,0.08312818068363209,0.6531861925884308
2024,46143867,Jaden Steppe,PF,False,False,Wing F,C,False,C,0.4098737786763289,PF/C,0.2743112456480745,Wing F,0.17120746005557078,0.4098737786763289,0.0006824035667826721,0.2743112456480745,0.0014788108000325473,0.0013094524893854148,0.13146780045893486,0.17120746005557078,0.009669048304890402
2024,46143930,Luke Kinkade,SG,False,False,Scoring PG,Combo G,False,Combo G,0.39217119344644635,Wing G,0.3073360375596875,Scoring PG,0.15278702528557134,0.0005651070076946359,0.39217119344644635,0.07441061276971185,0.04792574824534135,0.15278702528557134,0.014783875721719849,0.010020399963827132,0.3073360375596875
2024,46143990,Donavin Young,PF,False,False,Wing F,C,False,C,0.3622951199527712,PF/C,0.3068845860782904,Stretch 4,0.16832541799053607,0.3622951199527712,0.0009282446826194778,0.3068845860782904,0.004409892327922425,0.00200923194601617,0.16832541799053607,0.14475378589500856,0.010393721126835734
