hs_year,player_key,full_name,hs_position,has_scouting_report_text,has_scouting_report_evaluator,true_class,pred_class,pred_correct,top1_class,top1_prob,top2_class,top2_prob,top3_class,top3_prob,prob_C,prob_Combo G,prob_PF/C,prob_Pure PG,prob_Scoring PG,prob_Stretch 4,prob_Wing F,prob_Wing G
2022,46113600,Daniel Hankins-Sanford,PF,False,False,PF/C,C,False,C,0.43266089743830105,PF/C,0.2941798388084731,Stretch 4,0.14483362819728776,0.43266089743830105,0.0004757886677471771,0.2941798388084731,0.004068601412823382,0.0008232300460466065,0.14483362819728776,0.1167406068942203,0.006217408535100844
2022,46113654,Jackson Fields,PF,False,False,Stretch 4,C,False,C,0.4675178881469335,PF/C,0.28025114831099895,Wing F,0.13520642590708715,0.4675178881469335,0.0005288990543133377,0.28025114831099895,0.0013472814356518751,0.0009149704784770762,0.1057920855513457,0.13520642590708715,0.008441301115192168
2022,46113953,LJ Thomas,PG,True,True,Wing G,Wing G,True,Wing G,0.3586563388361417,Scoring PG,0.27706449534515615,Combo G,0.2630994168810764,0.00043671228930060465,0.2630994168810764,0.014470595468815146,0.0776617924171305,0.27706449534515615,0.0060203618096146445,0.002590286952764941,0.3586563388361417
2022,46114879,B.B. Knight,SG,True,True,Wing G,Wing G,True,Wing G,0.7927533110520973,Combo G,0.0645482079985867,Wing F,0.04459337870202805,0.0007375646841124473,0.0645482079985867,0.014305084915404474,0.01051321618206249,0.030024730545472122,0.04252450592023653,0.04459337870202805,0.7927533110520973
2022,46115168,Quion Williams,SF,True,True,Wing G,Wing G,True,Wing G,0.7834141881628853,Combo G,0.06915607488044426,Wing F,0.05272971119816942,0.0026943123502255525,0.06915607488044426,0.027257404645400423,0.008101104929966425,0.02423816484912235,0.032409038983786234,0.05272971119816942,0.7834141881628853
2022,46115310,Hansel Enmanuel,CG,False,False,Wing G,Wing G,True,Wing G,0.6020269264085426,PF/C,0.09853727804691341,Combo G,0.08331933182584962,0.0026865769359116017,0.08331933182584962,0.09853727804691341,0.023675108338654407,0.0640989203198423,0.051607692616068235,0.07404816550821769,0.6020269264085426
2022,46115390,Amaan Sandhu,C,False,False,PF/C,C,False,C,0.8388217998478569,PF/C,0.12366308907068625,Stretch 4,0.02578159475483907,0.8388217998478569,8.204687780751475e-05,0.12366308907068625,0.001101642070176169,0.00010206560140952633,0.02578159475483907,0.009869274665253015,0.0005784871119716705
2022,46115431,Trey Campbell,PG,False,False,Wing G,Wing G,True,Wing G,0.41299902812938305,Combo G,0.2694742395385563,Scoring PG,0.18814314632257523,0.0012463145249710038,0.2694742395385563,0.05192438126144666,0.05882001257159401,0.18814314632257523,0.009718706368020802,0.007674171283453034,0.41299902812938305
2022,46115465,Jerome Brewer Jr.,PF,False,False,Stretch 4,C,False,C,0.4369338347092658,PF/C,0.2712394208509038,Stretch 4,0.1734096639140011,0.4369338347092658,0.0006620147725692341,0.2712394208509038,0.004002217101423985,0.0011380032157216925,0.1734096639140011,0.10628847581785478,0.006326369618259471
2022,46115564,MJ Collins Jr.,CG,False,False,Wing G,Wing G,True,Wing G,0.4790017700272729,Combo G,0.26472920750714724,Scoring PG,0.17174259189666008,0.0004185931794800743,0.26472920750714724,0.028099616937722244,0.024140790104894377,0.17174259189666008,0.014444570018048905,0.017422860328774374,0.4790017700272729
2022,46115583,Kam Craft,SG,False,False,Stretch 4,Wing G,False,Wing G,0.556264091985451,Wing F,0.16932328689608103,Stretch 4,0.08036019566132796,0.0015783592714855746,0.07067496047277155,0.06323422953232115,0.009820775047917438,0.048744101132644324,0.08036019566132796,0.16932328689608103,0.556264091985451
2022,46115776,Chas Kelley,SG,False,False,Combo G,Combo G,True,Combo G,0.44896955701301233,Wing G,0.3884067590083453,Scoring PG,0.0814322200526469,0.00041543683004935806,0.44896955701301233,0.02928105635632589,0.01704206749341852,0.0814322200526469,0.023017815310619257,0.011435087935582402,0.3884067590083453
2022,46115817,Zach Keller,PF,True,True,Stretch 4,Stretch 4,True,Stretch 4,0.48300772649881485,C,0.27760112021244765,PF/C,0.14438034384895249,0.27760112021244765,0.0007640674471786151,0.14438034384895249,0.001438874613277599,0.0011627395219531936,0.48300772649881485,0.08477428756356434,0.006870840293811088
2022,46115831,Brenen Lorient,PF,True,True,C,C,True,C,0.46472303388829156,Wing F,0.23362164398134086,PF/C,0.14915960794525954,0.46472303388829156,0.0012270620841961972,0.14915960794525954,0.0017192558257622694,0.0054144180328063165,0.1290524611547675,0.23362164398134086,0.01508251708757572
2022,46115861,Pharrel Payne,PF,True,True,C,C,True,C,0.767220310072892,PF/C,0.09842617714301288,Wing F,0.06820927828093808,0.767220310072892,0.0005982596695583846,0.09842617714301288,0.0013050862304601963,0.0010967605159531112,0.058088182880203225,0.06820927828093808,0.005055945206981997
2022,46116021,Dominick Campbell,C,False,False,C,C,True,C,0.8444924094971681,PF/C,0.11557789009078524,Stretch 4,0.022339541193449036,0.8444924094971681,0.00011127806964408866,0.11557789009078524,0.0002913298757805328,0.0001419367276215373,0.022339541193449036,0.016437909962666364,0.0006077045828851578
2022,46116076,Reed Bailey,PF,True,True,Wing F,Wing F,True,Wing F,0.5567306329021756,PF/C,0.16169119185227887,C,0.15392157172046445,0.15392157172046445,0.001281772343477506,0.16169119185227887,0.0019464885852950235,0.0017490824935966181,0.11397896278603861,0.5567306329021756,0.008700297316673312
2022,46116166,Josh Ola-Joseph,PF,False,False,Wing F,PF/C,False,PF/C,0.3846786483618798,Wing F,0.30328665903895696,Stretch 4,0.12463648973068898,0.0977634047372189,0.0023909257554548514,0.3846786483618798,0.0021184985595143415,0.004677836007122715,0.12463648973068898,0.30328665903895696,0.08044753780916346
2022,46116179,Jalen Reed,PF,True,True,PF/C,PF/C,True,PF/C,0.48472743943989427,C,0.2814275179352638,Stretch 4,0.13896139724645315,0.2814275179352638,0.000403636454695325,0.48472743943989427,0.0009859957910794308,0.0007574268546268018,0.13896139724645315,0.08959135260536201,0.0031452336726251516
2022,46116196,Alex Anamekwe,PF,False,False,Wing G,PF/C,False,PF/C,0.40851502565749925,Wing G,0.24761656517117903,Wing F,0.1599840382114796,0.027838161204901225,0.017937720113807752,0.40851502565749925,0.010186988868061029,0.023756577334211004,0.10416492343886112,0.1599840382114796,0.24761656517117903
2022,46116198,Kalu Anya,PF,False,False,PF/C,C,False,C,0.39628176217187094,PF/C,0.3039210810949335,Stretch 4,0.155775591884196,0.39628176217187094,0.0006122234892248152,0.3039210810949335,0.0042634944456430585,0.0011004183076815575,0.155775591884196,0.13027390710033046,0.0077715215061194415
2022,46116278,Angel Montas,SF,False,False,Wing G,Wing F,False,Wing F,0.36655921246322365,Wing G,0.2965113050571813,PF/C,0.18249615347328563,0.007898649827062908,0.014273571009451357,0.18249615347328563,0.004766285582204346,0.007579365459180019,0.11991545712841073,0.36655921246322365,0.2965113050571813
2022,46116289,Elijah Saunders,PF,True,True,Stretch 4,Stretch 4,True,Stretch 4,0.5823242674172722,C,0.18964566061500346,Wing F,0.13130928345431683,0.18964566061500346,0.0011378598879623343,0.08151856417862981,0.001943731895856069,0.0015779270610949932,0.5823242674172722,0.13130928345431683,0.010542705489864255
2022,46116479,Justin Abson,PF,False,False,C,C,True,C,0.5965611759239334,PF/C,0.23081806889790343,Stretch 4,0.11195632655401105,0.5965611759239334,0.00023427815931287448,0.23081806889790343,0.002492820245853771,0.00030361686909928856,0.11195632655401105,0.05544568842853278,0.002188024921353337
2022,46116526,Kanye Clary,PG,False,False,Combo G,Scoring PG,False,Scoring PG,0.4450613933626805,Combo G,0.30646971113310817,Pure PG,0.13175541864959223,0.00048800526879003636,0.30646971113310817,0.014447401361016169,0.13175541864959223,0.4450613933626805,0.0025995429913375353,0.001844697693979067,0.09733382953949617
2022,46116527,Christian Fermin,C,False,False,C,C,True,C,0.7043506976786709,PF/C,0.2157465198453322,Stretch 4,0.041176049441135856,0.7043506976786709,0.00019730280326691035,0.2157465198453322,0.0007879686503804459,0.0003608242301966553,0.041176049441135856,0.03597056343612172,0.0014100739148954031
2022,46116605,Danny Wolf,PF,True,True,PF/C,PF/C,True,PF/C,0.5350665929379039,C,0.2736784065658376,Stretch 4,0.09636731056127758,0.2736784065658376,0.0008759545791420402,0.5350665929379039,0.0051045894407709775,0.0008711836441765868,0.09636731056127758,0.08271542794311623,0.005320534327775217
2022,46116834,Luke Hunger,PF,False,False,PF/C,C,False,C,0.7087189547593044,PF/C,0.19686772000305724,Stretch 4,0.058459103546436984,0.7087189547593044,0.00011547581371553652,0.19686772000305724,0.0004020875096115199,0.00015334358997870235,0.058459103546436984,0.034020517021909745,0.0012627977559859548
2022,46116910,Peter Carey,PF,False,False,C,C,True,C,0.4274992664326371,PF/C,0.3104222881850904,Stretch 4,0.13043950814427527,0.4274992664326371,0.0007300469752102566,0.3104222881850904,0.0024554263206420907,0.001768263592760409,0.13043950814427527,0.12013720389056047,0.006547996458824034
2022,46117161,Kylan Boswell,PG,True,True,Scoring PG,Scoring PG,True,Scoring PG,0.7366424090345275,Combo G,0.1723799545193706,Wing G,0.06524401442548595,0.00019645408333176994,0.1723799545193706,0.00755060611087126,0.013882979623853592,0.7366424090345275,0.0026584089211260198,0.001445173281433331,0.06524401442548595
2022,46117324,Devin Ceaser,PG,False,False,Wing G,Combo G,False,Combo G,0.34952930292356393,Scoring PG,0.3251740312854277,Wing G,0.1670191339926809,0.0008487583412149336,0.34952930292356393,0.043987703892577376,0.10693632597848318,0.3251740312854277,0.004355475429709946,0.002149268156342066,0.1670191339926809
2022,46117347,Tom House,SF,False,False,Wing G,Wing F,False,Wing F,0.32700832430834353,Wing G,0.28369966892463794,PF/C,0.2096871587253839,0.01857333464922878,0.010209217764455585,0.2096871587253839,0.006965285799832877,0.013937844400070008,0.12991916542804746,0.32700832430834353,0.28369966892463794
2022,46117454,Blair Thompson,SG,False,False,Wing G,Wing G,True,Wing G,0.48596868416472655,Wing F,0.21040897192483377,Stretch 4,0.09446137736825386,0.004586883810409541,0.053744563934117646,0.0931676121866793,0.016045108294502855,0.041616798316476585,0.09446137736825386,0.21040897192483377,0.48596868416472655
2022,46117484,Anthony Arrington Jr.,CG,False,False,Scoring PG,Combo G,False,Combo G,0.4405426852017308,Wing G,0.2744406706317093,Scoring PG,0.17412998254438444,0.0004291116315834492,0.4405426852017308,0.05115896181130182,0.0431363358382548,0.17412998254438444,0.011453783452392632,0.004708468888642621,0.2744406706317093
2022,46117510,Zach Cleveland,PF,False,False,Wing F,PF/C,False,PF/C,0.4836362514286676,Wing F,0.1960853818199479,Stretch 4,0.1503844650225769,0.09734482490414843,0.0022707174627513683,0.4836362514286676,0.0038327013431185856,0.003955313885510763,0.1503844650225769,0.1960853818199479,0.06249034413327826
2022,46117518,Aidan Braccia,PG,False,False,Stretch 4,Combo G,False,Combo G,0.34893700373298625,Scoring PG,0.32544021388845823,Wing G,0.16685410685691027,0.0008762165300067794,0.34893700373298625,0.04396285751867375,0.10743461253170347,0.32544021388845823,0.004372182486428017,0.002122806454833084,0.16685410685691027
2022,46117555,Donovan Dent,PG,True,True,Combo G,Combo G,True,Combo G,0.6281423542040296,Scoring PG,0.2530824519762567,Wing G,0.05871073364769574,0.0002556613908859207,0.6281423542040296,0.002918017445908447,0.053934599323705056,0.2530824519762567,0.0014780639578654037,0.0014781180536530937,0.05871073364769574
2022,46117562,Denzel Aberdeen,CG,False,False,Wing G,Wing G,True,Wing G,0.5406484521071414,Combo G,0.22398618209722762,Scoring PG,0.12824416513552636,0.0005927855308151863,0.22398618209722762,0.0224957596621761,0.024304426951462378,0.12824416513552636,0.018776985873645794,0.04095124264200514,0.5406484521071414
2022,46117631,Langston Reynolds,SF,False,False,Wing G,Wing G,True,Wing G,0.5942286796224315,Wing F,0.12612118591665347,PF/C,0.12002828771017243,0.0031960062481950894,0.06724416420668668,0.12002828771017243,0.011503180226410172,0.02452254913261112,0.05315594693683951,0.12612118591665347,0.5942286796224315
2022,46117703,Zachary Davis,PG,False,False,Wing F,Wing F,True,Wing F,0.29966756561017743,PF/C,0.18428196924065438,Wing G,0.13142996120601178,0.06758221301228523,0.051589600247522384,0.18428196924065438,0.044452040606313706,0.09929210448253462,0.12170454559450046,0.29966756561017743,0.13142996120601178
2022,46117775,Chase Ross,SG,False,False,Combo G,Wing G,False,Wing G,0.6450360354277149,Combo G,0.13157855092595347,Wing F,0.09222540401950607,0.0006770566262152407,0.13157855092595347,0.035644792747873855,0.011366077900358686,0.04422458039893062,0.039247501953447124,0.09222540401950607,0.6450360354277149
2022,46117784,Jesaiah McWright,SF,False,False,Wing G,Wing G,True,Wing G,0.5571516168219046,PF/C,0.1747053319408758,Wing F,0.08387894374461348,0.005015310550441477,0.06277073961777764,0.1747053319408758,0.021899563524990968,0.03539269437119445,0.059185799428201596,0.08387894374461348,0.5571516168219046
2022,46117785,Brandon Walker,PF,False,False,Stretch 4,C,False,C,0.5551401378828914,PF/C,0.26076557415033264,Stretch 4,0.11051982845442845,0.5551401378828914,0.0003228397616432647,0.26076557415033264,0.002532793814325038,0.00044387175718127783,0.11051982845442845,0.06686185848513379,0.00341309569406396
2022,46117831,KyeRon Lindsay,PF,False,False,Wing F,C,False,C,0.37769999328574533,PF/C,0.30474312605061343,Stretch 4,0.162310424950434,0.37769999328574533,0.000777015964186714,0.30474312605061343,0.004243057400791461,0.00154965537294477,0.162310424950434,0.13929679259651762,0.00937993437876681
2022,46117842,Connor Turnbull,C,False,False,PF/C,C,False,C,0.7357843544771612,PF/C,0.17807788198650043,Stretch 4,0.045338211088635665,0.7357843544771612,0.0002272636194673692,0.17807788198650043,0.0009662308434042789,0.00045092262791108514,0.045338211088635665,0.037112395119215005,0.0020427402377049073
2022,46117861,Cam Amboree,PG,False,False,Combo G,Combo G,True,Combo G,0.37534124654126483,Scoring PG,0.250693507427902,Wing G,0.24921270907538523,0.0008465191826000545,0.37534124654126483,0.045078028819797694,0.06856533141064232,0.250693507427902,0.006791476500858704,0.003471181041549239,0.24921270907538523
2022,46117867,Derek Simpson,PG,False,False,Combo G,Combo G,True,Combo G,0.37431442300571,Wing G,0.2526251240023605,Scoring PG,0.24515840011915763,0.0008313289939734304,0.37431442300571,0.045478170187210454,0.0714777315665921,0.24515840011915763,0.006663571873027982,0.0034512502519679455,0.2526251240023605
2022,46117871,Cameron Fens,C,False,False,C,C,True,C,0.8344906658634367,PF/C,0.12635469770450564,Stretch 4,0.026763836642795687,0.8344906658634367,8.359697829511792e-05,0.12635469770450564,0.0011241730590736258,0.00010703531660894405,0.026763836642795687,0.010479311265437342,0.0005966831698468646
2022,46117926,Kolby King,PG,False,False,Wing G,Combo G,False,Combo G,0.39480954144903907,Scoring PG,0.3210027948521886,Wing G,0.16521113243970093,0.0007790604372923383,0.39480954144903907,0.017934195494882146,0.09449477284649842,0.3210027948521886,0.0038723443675465637,0.0018961581128522245,0.16521113243970093
2022,46117933,Ryan Dunn,SF,False,False,PF/C,Wing G,False,Wing G,0.43645065533662686,Wing F,0.3044026870501496,PF/C,0.11322033353000094,0.005144785188779657,0.021213792407068274,0.11322033353000094,0.010841039739846993,0.016911391809913506,0.09181531493761423,0.3044026870501496,0.43645065533662686
2022,46117974,Zach Howell,SF,False,False,Wing G,Wing G,True,Wing G,0.4834664320891874,Wing F,0.18573568790585843,PF/C,0.17713619473703426,0.006159270029393807,0.029370601018752135,0.17713619473703426,0.017417897411484484,0.019635162576581135,0.08107875423170835,0.18573568790585843,0.4834664320891874
2022,46117990,Dorian Finister,SG,False,False,Wing G,Wing G,True,Wing G,0.6281703808106027,Combo G,0.11814554806768844,Wing F,0.07728266148918525,0.001055466646579377,0.11814554806768844,0.06933772050569256,0.01721954703892898,0.04424997521541967,0.04453870022590289,0.07728266148918525,0.6281703808106027
2022,46118006,Edward Nnamoko,C,False,False,C,C,True,C,0.7276593911503482,PF/C,0.1768594301522912,Stretch 4,0.05712723348412899,0.7276593911503482,0.0002170924758142867,0.1768594301522912,0.0033632816730386718,0.000334311493078121,0.05712723348412899,0.0327387556791204,0.0017005038921802506
2022,46118010,Ryan Conwell,CG,True,True,Scoring PG,Scoring PG,True,Scoring PG,0.5207378596916215,Wing G,0.24143975836734802,Combo G,0.21610830414488286,0.00015360435084254547,0.21610830414488286,0.003097123129007038,0.00502316585011786,0.5207378596916215,0.005228526408285649,0.008211658057894467,0.24143975836734802
2022,46118048,Jamarques Lawrence,SG,True,True,Wing G,Wing G,True,Wing G,0.6579085288174962,Combo G,0.20450374190207143,Scoring PG,0.07784739839903189,0.0003983336138141771,0.20450374190207143,0.012856683364974277,0.020451794452566452,0.07784739839903189,0.01653343476673811,0.00950008468330746,0.6579085288174962
2022,46118075,Jacob Conner,SF,False,False,Wing F,Wing F,True,Wing F,0.2979213328583999,PF/C,0.2706587417337446,Stretch 4,0.2528066533511153,0.1365545554444484,0.0031007897633503756,0.2706587417337446,0.01686374507751481,0.004052941344901825,0.2528066533511153,0.2979213328583999,0.01804124042652469
2022,46118133,Jayden Dawson,PG,False,False,Wing G,Wing G,True,Wing G,0.42904627932674294,Combo G,0.24293157344449381,Scoring PG,0.21934352988352096,0.0012062053130511745,0.24293157344449381,0.02614495079258456,0.045857630396016875,0.21934352988352096,0.012644947380888807,0.022824883462700743,0.42904627932674294
2022,46118141,Rasheer Fleming,PF,False,False,PF/C,C,False,C,0.36437372495172377,PF/C,0.3633652981137495,Wing F,0.1712785700954413,0.36437372495172377,0.002012330353986846,0.3633652981137495,0.005260746139899547,0.005193297965845656,0.07202878609484961,0.1712785700954413,0.016487246284503508
2022,46118142,Josh Fulton,CG,False,False,Wing G,Wing G,True,Wing G,0.61405960154722,Combo G,0.08773225083667867,PF/C,0.08430097639917361,0.0022912957760025335,0.08773225083667867,0.08430097639917361,0.018298001736240466,0.05779733476329943,0.06039831810330927,0.07512222083807618,0.61405960154722
2022,46118170,Jerrell Roberson,PF,False,False,C,C,True,C,0.5965611759239334,PF/C,0.23081806889790343,Stretch 4,0.11195632655401105,0.5965611759239334,0.00023427815931287448,0.23081806889790343,0.002492820245853771,0.00030361686909928856,0.11195632655401105,0.05544568842853278,0.002188024921353337
2022,46118201,Jaxon Edwards,SF,False,False,PF/C,Wing G,False,Wing G,0.5059634339955236,Wing F,0.19756665026319778,PF/C,0.1492887899340308,0.0045290027516538016,0.0322340115560732,0.1492887899340308,0.015895545884301567,0.020069327919055083,0.07445323769616409,0.19756665026319778,0.5059634339955236
2022,46118202,Spencer Legg,SF,False,False,Wing G,Wing F,False,Wing F,0.2871993887861897,PF/C,0.2557205339135949,Wing G,0.23434876808487712,0.020453415641766462,0.010101280066003795,0.2557205339135949,0.017065261349931925,0.013432935908624497,0.16167841624901158,0.2871993887861897,0.23434876808487712
2022,46118203,Delrecco Gillespie,PF,False,False,PF/C,C,False,C,0.3572015632590759,PF/C,0.2940592568721045,Wing F,0.18841720426950995,0.3572015632590759,0.000974651929140844,0.2940592568721045,0.002014495450272213,0.0023701343684167505,0.1428506799190928,0.18841720426950995,0.012112013932387082
2022,46118205,Jamar Franklin,CG,False,False,Combo G,Combo G,True,Combo G,0.38044869977151746,Wing G,0.36380503224165645,Scoring PG,0.141840349364569,0.000599386575429922,0.38044869977151746,0.05369093138261042,0.0435745170576185,0.141840349364569,0.009735179566738568,0.00630590403985976,0.36380503224165645
2022,46118210,Sean Logan,PF,False,False,PF/C,C,False,C,0.5634175741231668,PF/C,0.2646694768020551,Stretch 4,0.11098670792577822,0.5634175741231668,0.00021004973128334564,0.2646694768020551,0.002950819746820364,0.00029251589357974435,0.11098670792577822,0.055121454576709986,0.0023514012006064064
2022,46118444,Ajay Sheldon,PG,False,False,Scoring PG,Scoring PG,True,Scoring PG,0.3807463245606366,Combo G,0.3141944384639598,Pure PG,0.14062454580148429,0.0010407894056686216,0.3141944384639598,0.04371876696692831,0.14062454580148429,0.3807463245606366,0.003620804305772044,0.0022681645625244893,0.11378616593302582
2022,46118479,Mason Docks,PG,False,False,Scoring PG,Scoring PG,True,Scoring PG,0.419338577774359,Combo G,0.27342418778847427,Pure PG,0.18746895293366242,0.001252773333263134,0.27342418778847427,0.039898666726791564,0.18746895293366242,0.419338577774359,0.0034920235606936984,0.0030289416528170516,0.07209587622993871
2022,46118643,Keba Keita,C,False,False,PF/C,C,False,C,0.6742397796751814,PF/C,0.1961939682766537,Wing F,0.07240530200552002,0.6742397796751814,0.0004300337212175695,0.1961939682766537,0.0011897862084454716,0.0007744928141029164,0.051024433673492076,0.07240530200552002,0.0037422036253869063
2022,46125364,Julian Margrave,PF,False,False,PF/C,C,False,C,0.4402898583158754,PF/C,0.29179345064590934,Stretch 4,0.16468037749606507,0.4402898583158754,0.0006181595990350648,0.29179345064590934,0.00493455684923619,0.001167779433547429,0.16468037749606507,0.09118053538496453,0.005335282275366765
2022,46125439,Keyshawn Hall,PF,True,True,Wing F,Wing F,True,Wing F,0.6787675665966532,PF/C,0.17450631400480057,Stretch 4,0.06828829651448508,0.027648091079481657,0.0023531357041048874,0.17450631400480057,0.0025320843781898206,0.005532343906859296,0.06828829651448508,0.6787675665966532,0.04037216781542554
2022,46125442,Tyler Bilodeau,PF,False,False,PF/C,PF/C,True,PF/C,0.6973048658489306,Wing F,0.06783657846058597,Stretch 4,0.0633248273197672,0.05062271792902967,0.025528560978609435,0.6973048658489306,0.014198565663701672,0.03662792061757134,0.0633248273197672,0.06783657846058597,0.04455596318180411
2022,46125475,Isaiah Carr,C,False,False,C,C,True,C,0.8232955818883299,PF/C,0.13403893913535106,Stretch 4,0.028695763264415867,0.8232955818883299,8.584088994185421e-05,0.13403893913535106,0.0012380476842865822,0.00011214638656460593,0.028695763264415867,0.011908548252108098,0.0006251324990020633
2022,46125476,Nick Martinelli,SF,False,False,Wing G,Wing F,False,Wing F,0.31171287974018647,PF/C,0.27115370065552674,Wing G,0.1894690742666732,0.022629365390708773,0.007102502700020951,0.27115370065552674,0.014040182025285482,0.00720012855650513,0.17669216666509321,0.31171287974018647,0.1894690742666732
2022,46125488,Martavious Russell,SG,True,True,Wing G,Wing G,True,Wing G,0.7082449168166463,Combo G,0.19827290914198228,Scoring PG,0.043024488288998665,0.000360220859616853,0.19827290914198228,0.01347648090802107,0.006242784740047427,0.043024488288998665,0.01751535012582483,0.012862849118862487,0.7082449168166463
2022,46125514,Davion Sykes,SF,False,False,Wing F,Wing G,False,Wing G,0.4826085044635611,Wing F,0.19857698345086594,PF/C,0.1650774689320964,0.005684507480475799,0.030344233664777037,0.1650774689320964,0.01800788064554082,0.019709723946634866,0.079990697416048,0.19857698345086594,0.4826085044635611
2022,46125657,Josh Ojianwuna,C,False,False,C,C,True,C,0.8568407115184459,PF/C,0.10917008253269515,Stretch 4,0.020352754966461117,0.8568407115184459,7.498184273671988e-05,0.10917008253269515,0.0002722645175015295,9.462310463353165e-05,0.020352754966461117,0.012741227192900993,0.00045335432462531003
2022,46125664,Antwone Woolfolk,PF,False,False,C,C,True,C,0.5107382702447079,PF/C,0.2582406468582665,Stretch 4,0.12511384611761575,0.5107382702447079,0.00035667147014694213,0.2582406468582665,0.0011378324112255368,0.0005873512269930482,0.12511384611761575,0.09906567129441467,0.004759710376629696
2022,46127478,Izaiyah Nelson,PF,False,False,C,C,True,C,0.45148814724447545,PF/C,0.28783426647993277,Stretch 4,0.16041239554372996,0.45148814724447545,0.00056411686494405,0.28783426647993277,0.004743584672104642,0.0009834064316599082,0.16041239554372996,0.08882707351367912,0.0051470092494742626
2022,46127513,Jac Mani,PF,False,False,C,C,True,C,0.5834407303998884,PF/C,0.2349072272092578,Stretch 4,0.11592580264390777,0.5834407303998884,0.0002486017132480026,0.2349072272092578,0.0026592256693317687,0.0003364448438194688,0.11592580264390777,0.06005670210014925,0.0024252654203975833
2022,46127749,Damari Wheeler-Thomas,PG,False,False,Combo G,Scoring PG,False,Scoring PG,0.37527126422586016,Combo G,0.33101143879573464,Pure PG,0.12140838801192314,0.0007385581356612182,0.33101143879573464,0.04820731248597269,0.12140838801192314,0.37527126422586016,0.003744739443480122,0.0021042548383360307,0.11751404406303217
2022,46127875,Nik Graves,PG,False,False,Scoring PG,Combo G,False,Combo G,0.40686868787617947,Scoring PG,0.35655980490974865,Wing G,0.14033858715518957,0.00032758149789734674,0.40686868787617947,0.010836256275025383,0.07977350077729232,0.35655980490974865,0.0034494360649305637,0.0018461454437368645,0.14033858715518957
2022,46127876,Xavier Amos,PF,False,False,PF/C,PF/C,True,PF/C,0.4790130396549526,Wing F,0.19760716985847393,Stretch 4,0.15156161615468233,0.09483572546274022,0.0024776310647718932,0.4790130396549526,0.0037870837123435076,0.004366330989698335,0.15156161615468233,0.19760716985847393,0.06635140310233714
2022,46127914,Ja'Kobi Gillespie,PG,True,True,Scoring PG,Scoring PG,True,Scoring PG,0.8047444950265682,Combo G,0.10591711591713031,Wing G,0.04307677300405107,0.0001066949634563013,0.10591711591713031,0.002012005001339864,0.0416691551122706,0.8047444950265682,0.0012390645385405529,0.001234696436643112,0.04307677300405107
2022,46128031,Keyon Menifield,PG,False,False,Scoring PG,Combo G,False,Combo G,0.3566128122714914,Scoring PG,0.3178090559468553,Wing G,0.155664689032886,0.001085158329012252,0.3566128122714914,0.05172824652153716,0.11082263788125084,0.3178090559468553,0.003804841818376756,0.002472558198590222,0.155664689032886
2022,46128130,Julian Brown,PG,False,False,Combo G,Combo G,True,Combo G,0.3843708815675457,Scoring PG,0.32231754433319315,Wing G,0.15654975214486058,0.000553364984690466,0.3843708815675457,0.040077140244894546,0.08933493133049338,0.32231754433319315,0.004759362027357261,0.002037023366964792,0.15654975214486058
2022,46128220,Garrett Anderson,SF,False,False,Wing G,Wing G,True,Wing G,0.37160355627833974,Wing F,0.26081070365736425,PF/C,0.18710415457043345,0.007719488683585175,0.01648725058942888,0.18710415457043345,0.01670225257161095,0.01590611475159927,0.12366647889763821,0.26081070365736425,0.37160355627833974
2022,46128250,Mael Hamon-Crespin,C,False,False,Stretch 4,C,False,C,0.7450909890885475,PF/C,0.1625069444275426,Stretch 4,0.055047733048243376,0.7450909890885475,0.00020176634715879903,0.1625069444275426,0.002027402007294552,0.00030368323145994926,0.055047733048243376,0.033198292789345524,0.0016231890604075682
2022,46128285,Fredrick King,C,False,False,C,C,True,C,0.8824659942096379,PF/C,0.08487977935328647,Stretch 4,0.019827141277674654,0.8824659942096379,8.256501223858727e-05,0.08487977935328647,0.00023326138263373843,9.197482589872102e-05,0.019827141277674654,0.011905296710806052,0.000513987227823878
2022,46128288,Armani Mighty,C,False,False,C,C,True,C,0.837074631684038,PF/C,0.12068749384316238,Stretch 4,0.024750539754677246,0.837074631684038,7.138634181607354e-05,0.12068749384316238,0.0003464339290668803,0.00010759442800315908,0.024750539754677246,0.016305886517590323,0.0006560335016460734
2022,46128488,Taku Youngblood,PG,False,False,Stretch 4,Combo G,False,Combo G,0.38792657634341526,Scoring PG,0.29336302024094174,Wing G,0.18862405312204658,0.0007751353773573015,0.38792657634341526,0.04348502931791102,0.07682491769433662,0.29336302024094174,0.006320517630807602,0.0026807502731837113,0.18862405312204658
2022,46128602,Corey Washington,SF,False,False,PF/C,Wing G,False,Wing G,0.41444282307367253,Wing F,0.3041644125135213,PF/C,0.12469039010787983,0.005657449445152922,0.01983227523364742,0.12469039010787983,0.011768626404945024,0.016685691246500226,0.10275833197468089,0.3041644125135213,0.41444282307367253
2022,46128627,Jordan Mason,SG,False,False,Wing G,Wing G,True,Wing G,0.5991105112555738,Combo G,0.19739092963882482,Scoring PG,0.06585382867546853,0.000697093771143071,0.19739092963882482,0.06382984964868864,0.01828204887581798,0.06585382867546853,0.02752151324124655,0.027314224893236552,0.5991105112555738
