hs_year,player_key,full_name,signed_or_enrolled,signed_school,enrolled_institution_247,hs_position,hs_height_in,hs_weight,hs_stars,hs_rating,hs_national_rank,hs_position_rank,has_scouting_report_text,scouting_report_evaluator_name,has_scouting_report_evaluator,pred_role_1,pred_prob_1,pred_role_2,pred_prob_2,pred_role_3,pred_prob_3,prob_C,prob_Combo G,prob_PF/C,prob_Pure PG,prob_Scoring PG,prob_Stretch 4,prob_Wing F,prob_Wing G
2026,46163270,Akim Iscandari,,,,PG,72,180,,,,,False,__missing__,False,Scoring PG,0.34827754161776064,Combo G,0.31518982707641197,Wing G,0.13063123780129737,0.00015153147475381734,0.31518982707641197,0.1276430758340563,0.07079994784598272,0.34827754161776064,0.00615962065464819,0.0011472176950888524,0.13063123780129737
2026,46164440,Christian Matos,,,,PG,74,170,,,,,False,__missing__,False,Combo G,0.31779428374817736,Wing G,0.2667290628659372,Scoring PG,0.2368157468838548,0.0001699021549421072,0.31779428374817736,0.11889729864645854,0.04780217651851307,0.2368157468838548,0.010466293056323284,0.0013252361257935807,0.2667290628659372
2026,46164794,Keoni Sacco,,,,PF,80,210,,,,,False,__missing__,False,PF/C,0.31542950249270707,C,0.30361360630676887,Wing F,0.20496332494158592,0.30361360630676887,0.0006669651858045299,0.31542950249270707,0.008156374740828013,0.002098467139044101,0.15017999215080083,0.20496332494158592,0.014891767042460806
2026,46166443,Nathan Ramus,,,,PG,73,180,,,,,False,__missing__,False,Combo G,0.33449559604079065,Scoring PG,0.2908388062088778,Wing G,0.1662018310293978,0.00015912608493458052,0.33449559604079065,0.13952747879679234,0.05707326217006742,0.2908388062088778,0.0104789524460709,0.0012249472230685468,0.1662018310293978
2026,46136627,Maximo Adams,North Carolina,North Carolina,,SF,79,205,5.0,99.13240475838694,25.0,8.0,True,Adam Finkelstein,True,Wing G,0.5904920698418553,Wing F,0.3209289808350846,Stretch 4,0.05399760889112303,0.005966417948678533,0.005256864734215934,0.012063812089160042,0.0031531453307967723,0.008141100329085826,0.05399760889112303,0.3209289808350846,0.5904920698418553
2026,46137821,Quincy Wadley,,,,SG,76,185,5.0,98.16017693964261,52.0,9.0,True,Adam Finkelstein,True,Wing G,0.6667248443014144,Combo G,0.25695590871278784,Scoring PG,0.04221339375733355,0.0001479457963986567,0.25695590871278784,0.0038168905234300106,0.006041523266442099,0.04221339375733355,0.010990243164547163,0.013109250477646316,0.6667248443014144
2026,46138105,Che Brogan,,,,SF,77,170,,,,,False,__missing__,False,Wing G,0.7015158382632208,PF/C,0.10029929408169137,Wing F,0.09639322223430472,0.002146449292241749,0.013162529477048353,0.10029929408169137,0.01404117987688919,0.01573598969072609,0.05670549708387766,0.09639322223430472,0.7015158382632208
2026,46138206,DaKari Spear,Texas Tech,Texas Tech,,SG,77,190,5.0,99.0231606470475,29.0,5.0,True,Adam Finkelstein,True,Wing G,0.7967881210648827,Combo G,0.10905421409977521,Wing F,0.03800331277264847,0.00014554235101822035,0.10905421409977521,0.001583709114638755,0.015257932834908708,0.027948899580198396,0.011218268181929445,0.03800331277264847,0.7967881210648827
2026,46142603,Christian Collins,,,,PF,80,200,5.0,99.74797741691403,7.0,2.0,True,Adam Finkelstein,True,Wing F,0.42608856856257016,Stretch 4,0.21362556333216223,C,0.1478373190310471,0.1478373190310471,0.002159642493248679,0.1447737812666484,0.003885737039482286,0.021653062084564318,0.21362556333216223,0.42608856856257016,0.03997632619027681
2026,46143034,Cameron Ryans,,,,SF,77,175,3.0,88.88152610441767,265.0,71.0,False,__missing__,False,Wing G,0.5662302167141456,Wing F,0.19622489628354536,PF/C,0.08274195028764622,0.0026688795837574724,0.0408579820902125,0.08274195028764622,0.02360890341002346,0.02693689155790473,0.060730280072764625,0.19622489628354536,0.5662302167141456
2026,46143143,Ladarius Givan,,,,C,80,215,4.0,89.76974564926373,237.0,39.0,False,__missing__,False,C,0.47763712729784397,Wing F,0.2732354962300674,PF/C,0.15513365184504527,0.47763712729784397,0.00018031373819767883,0.15513365184504527,0.0006057455058608764,0.0008748590244776928,0.07545012553877257,0.2732354962300674,0.016882680819734618
2026,46143342,Tristen Wilson,,,,CG,74,175,,,,,False,__missing__,False,Combo G,0.296340140840819,Wing G,0.2747700232364212,PF/C,0.18809577796312224,0.00023168375771159374,0.296340140840819,0.18809577796312224,0.051578056014469686,0.16618108642103774,0.017109826404406194,0.005693405362012226,0.2747700232364212
2026,46143343,Anthony Felesi,Oklahoma State,Oklahoma State,,SF,77,205,5.0,98.68199665999562,36.0,13.0,True,Adam Finkelstein,True,Wing G,0.8283016177816713,Wing F,0.10648775054323877,Combo G,0.02983563130733991,0.0011140650459843281,0.02983563130733991,0.00454455224569801,0.0022368148254807005,0.008934141154213303,0.01854542709637361,0.10648775054323877,0.8283016177816713
2026,46143738,Jahadi White Jr.,,,,C,80,220,3.0,87.33333333333333,277.0,42.0,False,__missing__,False,C,0.5956757134222979,Wing F,0.19455177680186558,PF/C,0.14946396690724276,0.5956757134222979,9.881045392799388e-05,0.14946396690724276,0.0004194929837879134,0.0003438480140848277,0.04823204257965946,0.19455177680186558,0.011214348837133745
2026,46143757,Dezhon Hall,,,,PG,75,185,3.0,88.12048192771084,270.0,39.0,False,__missing__,False,Combo G,0.4627076482196178,Wing G,0.24943981673812882,Scoring PG,0.20000590381445776,0.00017708426580074544,0.4627076482196178,0.02362975959377951,0.057140137284132406,0.20000590381445776,0.0055855070266387485,0.001314143057444131,0.24943981673812882
2026,46143862,Yohance Connor,,,,CG,74,170,4.0,91.10843373493977,179.0,22.0,True,Adam Finkelstein,True,Combo G,0.538828052058186,Wing G,0.25939694289477266,Scoring PG,0.13295494763877982,0.00028336929175059553,0.538828052058186,0.006794226184072742,0.05399837161771236,0.13295494763877982,0.005330360437060145,0.0024137298776656995,0.25939694289477266
2026,46144021,Vincent Osazee,,,,PF,79,-,,,,,False,__missing__,False,PF/C,0.6603942604651591,Wing G,0.1948288915434044,C,0.062149893716353675,0.062149893716353675,0.0015676544840063378,0.6603942604651591,0.0025116461934925533,0.012349653422065121,0.007865729074707716,0.058332271100810976,0.1948288915434044
2026,46144715,Gallagher Placide,Wake Forest,Wake Forest,,PF,80,205,4.0,96.616880006089,97.0,14.0,True,Adam Finkelstein,True,Wing F,0.5390347445152548,Stretch 4,0.2014161017400873,PF/C,0.13035891867993904,0.08541424066722426,0.0014635928168315183,0.13035891867993904,0.0012936327110828723,0.006947049204051972,0.2014161017400873,0.5390347445152548,0.0340717196655283
2026,46147756,Ethan Brown,Illinois,Illinois,,CG,76,180,4.0,90.51539491298529,204.0,25.0,False,__missing__,False,Wing G,0.46171296490394753,Combo G,0.3225727107544379,Scoring PG,0.12196212090864432,0.0001678204297471122,0.3225727107544379,0.019273572228774027,0.040126135921304255,0.12196212090864432,0.023138279244521418,0.011046395608623527,0.46171296490394753
2026,46148008,JoJo Mitchell,,,,PG,73,170,,,,,False,__missing__,False,Combo G,0.31178763764628975,Wing G,0.2401300653118082,Scoring PG,0.23718578668184548,0.0001578211496784927,0.31178763764628975,0.13474501610320647,0.06606137123701848,0.23718578668184548,0.008849693342925718,0.0010826085272272249,0.2401300653118082
2026,46149054,Will Stevens,Clemson,Clemson,,C,82,200,4.0,93.37145236464251,147.0,26.0,True,Adam Finkelstein,True,PF/C,0.4338608561693315,C,0.30027899870500474,Wing F,0.16608307570373806,0.30027899870500474,0.0015464655541066795,0.4338608561693315,0.0024177053496007564,0.004204062655174491,0.08452994450604838,0.16608307570373806,0.007078891356995298
2026,46149960,Obinna Ekezie Jr.,,,,C,84,220,5.0,99.55393480275616,14.0,1.0,True,Adam Finkelstein,True,C,0.5859895799489522,PF/C,0.3517064609475252,Wing F,0.030169571550354712,0.5859895799489522,0.00018579393229919148,0.3517064609475252,0.0008642343748068346,0.0006832636157135064,0.0287978403295397,0.030169571550354712,0.0016032553008086257
2026,46150028,Ethan Johnston,Marquette,Marquette,,SG,78,185,4.0,90.53815261044177,201.0,30.0,True,Adam Finkelstein,True,Wing G,0.7405610026767327,Combo G,0.05509445152880114,Scoring PG,0.052970374578292796,0.00036006136392163226,0.05509445152880114,0.010481745093971406,0.03638617138300934,0.052970374578292796,0.05279508692484221,0.051351106450428806,0.7405610026767327
2026,46150042,Cody Peck,,,,C,82,205,4.0,96.44302964365825,99.0,15.0,False,__missing__,False,C,0.4662375799176405,PF/C,0.3836268978370849,Stretch 4,0.07476348964040791,0.4662375799176405,0.00020975628201945845,0.3836268978370849,0.0006925372575848389,0.0007252087070820216,0.07476348964040791,0.0713548642919474,0.0023896660662329756
2026,46150803,Josh Powell,,,,SF,77,190,,,,,False,__missing__,False,Wing G,0.668853349315961,Wing F,0.1439273369329167,PF/C,0.08172568611594136,0.0013499409292327107,0.015719160297032308,0.08172568611594136,0.030030998677921094,0.015854440716110977,0.0425390870148839,0.1439273369329167,0.668853349315961
2026,46150859,Silas Rodriguez,,,,SG,74,180,,,,,False,__missing__,False,Wing G,0.27590830012036843,Combo G,0.2751147871881188,Scoring PG,0.20510580215033597,0.00019203574125711045,0.2751147871881188,0.18735110255325563,0.03794348925666746,0.20510580215033597,0.01387931670218868,0.004505166287807844,0.27590830012036843
2026,46151024,Keyshawn Summerville,,,,PG,70,-,,,,,False,__missing__,False,Scoring PG,0.3536526498226718,Combo G,0.3172388829509939,PF/C,0.11518909880773055,0.00023445202293483324,0.3172388829509939,0.11518909880773055,0.10002083700164864,0.3536526498226718,0.004864593676257536,0.0018510398813890666,0.10694844583637371
2026,46151130,Jacob Williford,,,,SF,76,185,3.0,84.0,321.0,80.0,False,__missing__,False,Wing G,0.7255124417789094,Combo G,0.08130167830554783,Wing F,0.051334085618333726,0.0014602736986203911,0.08130167830554783,0.0390506926887943,0.018873155921459234,0.033533288046906355,0.04893438394142866,0.051334085618333726,0.7255124417789094
2026,46151578,Darnell Lloyd,,,,C,81,195,3.0,84.0,321.0,44.0,False,__missing__,False,C,0.5765946223011711,PF/C,0.23496903436650904,Wing F,0.13372411006012783,0.5765946223011711,0.00027363352117513117,0.23496903436650904,0.0010245699678865519,0.0016862745954748062,0.047117752600417215,0.13372411006012783,0.004610002587238285
2026,46152180,Darren Moore,South Florida,South Florida,,PG,73,170,3.0,80.0,508.0,67.0,False,__missing__,False,Combo G,0.4847542814761191,Scoring PG,0.2380201380120117,Pure PG,0.14100349220570488,0.00022420645235127134,0.4847542814761191,0.020846583775820254,0.14100349220570488,0.2380201380120117,0.007059385855975754,0.0006386766243727769,0.1074532355976444
2026,46158313,Jerry Johnson,,,,SG,76,165,,,,,False,__missing__,False,Wing G,0.6674886687193536,Combo G,0.12448067412680403,PF/C,0.09908318835831702,0.00022627732142773945,0.12448067412680403,0.09908318835831702,0.01758232877075566,0.059702061289644066,0.015812375986690986,0.015624425427006856,0.6674886687193536
2026,46158887,Gavin Lowe,,,,PG,71,160,,,,,False,__missing__,False,Combo G,0.38339860574812074,Scoring PG,0.31020722301527354,Pure PG,0.12498339561727756,0.00015724209532797716,0.38339860574812074,0.09181841632945222,0.12498339561727756,0.31020722301527354,0.003821238218621843,0.001119953765160446,0.08449392521076582
2026,46159672,Theo Edema,,,,C,83,235,5.0,97.33972680017729,77.0,13.0,True,Adam Finkelstein,True,C,0.5305478073364576,PF/C,0.3514360680080059,Wing F,0.06895559965204795,0.5305478073364576,0.0002064734999670818,0.3514360680080059,0.0006258655805624567,0.00034863752070258094,0.045221581451634435,0.06895559965204795,0.0026579669506220766
2026,46160244,Jemai Lake,,,,CG,74,170,3.0,86.0,292.0,32.0,False,__missing__,False,Combo G,0.39497996278178193,Wing G,0.33253442156953655,Scoring PG,0.1658997730993311,0.00021271363869442507,0.39497996278178193,0.04702286167514808,0.0496558482818985,0.1658997730993311,0.007330101981029492,0.0023643169725800954,0.33253442156953655
2026,46160575,Denton Forsythe,Tulsa,Tulsa,,PG,73,185,3.0,85.0,304.0,46.0,False,__missing__,False,Scoring PG,0.4081441778454976,Combo G,0.3614995696629136,Wing G,0.1428623017741863,0.00015977317130976785,0.3614995696629136,0.025573558040577392,0.057142326160123345,0.4081441778454976,0.0037078888139623115,0.000910404531429602,0.1428623017741863
2026,46160601,Jaden Bailes,Seattle,Seattle,,CG,74,185,3.0,85.0,304.0,37.0,False,__missing__,False,Combo G,0.3710189817639358,Wing G,0.3284251739653373,Scoring PG,0.210700856816815,0.00014127890880592675,0.3710189817639358,0.04447573010092817,0.026443910263101476,0.210700856816815,0.015631058799264037,0.003163009381812248,0.3284251739653373
2026,46161261,Lamin Foon,,,,C,83,205,,,,,False,__missing__,False,C,0.6076727993809183,PF/C,0.2549136074200824,Wing F,0.07013210425284686,0.6076727993809183,0.0005934499796296205,0.2549136074200824,0.013758104098733265,0.0006731847477119868,0.05035489320644286,0.07013210425284686,0.001901856913634545
2026,46161388,Jack Kayil,Gonzaga,Gonzaga,,CG,77,185,4.0,92.0,161.0,19.0,True,Adam Finkelstein,True,Wing G,0.6699070258030754,Combo G,0.13377920143642044,Scoring PG,0.11781867608792228,0.0002449321766525186,0.13377920143642044,0.009165742524993855,0.017288673392127616,0.11781867608792228,0.02889054829683121,0.022905200281976686,0.6699070258030754
2026,46161442,Anthony Hester,Arkansas State,Arkansas State,,SG,78,200,,,,,False,__missing__,False,Wing G,0.6856104909399001,Wing F,0.07636007710270301,PF/C,0.06856648042204705,0.0003865299703673731,0.046834952955791403,0.06856648042204705,0.030175089983619296,0.027874190379758707,0.06419218824581302,0.07636007710270301,0.6856104909399001
2026,46162484,Simeon Suguturaga,Utah,Utah,,SG,76,200,,,,,False,__missing__,False,Wing G,0.6716249366642475,Combo G,0.14951397650732967,PF/C,0.06651606518898943,0.00011778388173553351,0.14951397650732967,0.06651606518898943,0.017571027317004738,0.062088225436722606,0.021683300338955932,0.010884684665014618,0.6716249366642475
2026,46165483,Antoine Almuttar,,,,SF,76,210,,,,,False,__missing__,False,Wing G,0.7929698629143794,PF/C,0.05360084879133832,Wing F,0.05309423959869912,0.0009824501537516375,0.03107983486697309,0.05360084879133832,0.012117402251929471,0.017257305870819254,0.03889805555210964,0.05309423959869912,0.7929698629143794
2026,46166020,Narcisse Ngoy,Auburn,Auburn,,C,82,-,,,,,False,__missing__,False,PF/C,0.6260971178947458,C,0.32422270131363845,Wing F,0.03874925421742464,0.32422270131363845,0.0004603612677220389,0.6260971178947458,0.004077399012103841,0.0012631268106473978,0.0028499368805762616,0.03874925421742464,0.0022801026031418477
2026,46166103,Roko Prkacin,,,,PF,81,225,,,,,False,__missing__,False,C,0.42869791549093367,PF/C,0.25614927794307607,Stretch 4,0.15902092135146428,0.42869791549093367,0.0002587966608570064,0.25614927794307607,0.012945766746723224,0.0002670623055671841,0.15902092135146428,0.1362085721963112,0.006451687305067381
2026,46166104,Francois Wibaut,,,,SF,78,205,,,,,False,__missing__,False,Wing G,0.5621288435832597,Wing F,0.21671965178056157,PF/C,0.0890555880396194,0.0021572930931546435,0.008106499118719376,0.0890555880396194,0.023648945202664265,0.009157664106600901,0.08902551507542025,0.21671965178056157,0.5621288435832597
2026,46140708,Deron Rippey Jr.,,,,PG,74,175,5.0,99.58742439098647,12.0,1.0,True,Adam Finkelstein,True,Scoring PG,0.5102831368609227,Combo G,0.35728373793717355,Pure PG,0.06494171214866228,0.00013215215132439121,0.35728373793717355,0.0037034724072462074,0.06494171214866228,0.5102831368609227,0.0014600707426768483,0.0006698209530030913,0.06152589679899097
2026,46141226,Sinan Huan,Purdue,Purdue,,C,84,225,5.0,97.61592635872364,67.0,11.0,True,Adam Finkelstein,True,C,0.4937507976074242,PF/C,0.4354089896686723,Wing F,0.05167148382834596,0.4937507976074242,0.00013712403305953235,0.4354089896686723,0.00047703279622385444,0.0003845497027947196,0.01639922121110665,0.05167148382834596,0.0017708011523727076
2026,46141320,Jonathan Sanderson,Notre Dame,Notre Dame,,PG,74,170,5.0,97.44874705063285,75.0,7.0,False,__missing__,False,Combo G,0.47319588696784076,Scoring PG,0.34136975289036536,Wing G,0.10100188294679573,0.00010499873063178405,0.47319588696784076,0.0076415688027477715,0.07461346137709701,0.34136975289036536,0.0016478056293930947,0.00042464265512843526,0.10100188294679573
2026,46143030,Ashton Pierce,Sacramento State,Sacramento State,,SG,75,170,4.0,89.53012048192771,248.0,43.0,False,__missing__,False,Wing G,0.4807374780145915,Combo G,0.29173657990141505,Scoring PG,0.09878161660598468,0.0001448066956859984,0.29173657990141505,0.027692489714138655,0.07899757857212249,0.09878161660598468,0.015410926160638022,0.006498524335423739,0.4807374780145915
2026,46143227,Kosi Mgbejiofor,,,,C,82,205,,,,,False,__missing__,False,C,0.5985570079272414,PF/C,0.24485608908296252,Wing F,0.08222795329079693,0.5985570079272414,0.0006634398383138501,0.24485608908296252,0.016446102418750635,0.0007536260333263019,0.054501870573986005,0.08222795329079693,0.0019939108346222973
2026,46143233,Isaiah Rogers,Stanford,Stanford,,CG,74,165,4.0,94.54817262360478,115.0,13.0,True,Adam Finkelstein,True,Combo G,0.538132884303742,Wing G,0.22662725006217063,Scoring PG,0.1943635729340066,0.00028054332010549687,0.538132884303742,0.004302535331587137,0.032365763148163314,0.1943635729340066,0.0022120324455684823,0.0017154184546565735,0.22662725006217063
2026,46144346,DJ Ogoemeka,,,,C,84,220,,,,,False,__missing__,False,C,0.6803256417269117,PF/C,0.23321948777381238,Stretch 4,0.03717532551236707,0.6803256417269117,0.00013351768268213762,0.23321948777381238,0.011647170288763949,0.00015497872219258935,0.03717532551236707,0.03586649877478356,0.0014773795184863893
2026,46144424,Dorion Bowen,,,,CG,77,185,,,,,False,__missing__,False,Wing G,0.7028754328831436,Combo G,0.07859581218591072,PF/C,0.06639604909227795,0.00032522273955650426,0.07859581218591072,0.06639604909227795,0.04013513400096123,0.05733891141485299,0.021671758494854632,0.03266167918844259,0.7028754328831436
2026,46145034,Luca Foster,Gonzaga,Gonzaga,,SF,77,185,5.0,98.15117773211016,53.0,20.0,True,Adam Finkelstein,True,Wing G,0.7513161544820536,Wing F,0.11874405577411434,Combo G,0.0703010864902475,0.002031454071003005,0.0703010864902475,0.00693969165441824,0.007187030393271745,0.017945990538502987,0.025534536596388633,0.11874405577411434,0.7513161544820536
2026,46145486,Josh Manchester,Wisconsin,Wisconsin,,CG,74,160,,,,,False,__missing__,False,Wing G,0.3255591755990827,Combo G,0.26703122236659016,Scoring PG,0.15128859965671343,0.00021601440369249374,0.26703122236659016,0.14307001195864336,0.10063907793727302,0.15128859965671343,0.007786014906837003,0.004409883171167903,0.3255591755990827
2026,46147991,Caeden Hutcherson,,,,SG,77,180,3.0,85.0,304.0,54.0,False,__missing__,False,Wing G,0.6930270816928571,Wing F,0.08877757530841243,Combo G,0.06348978706514811,0.00024168306497547904,0.06348978706514811,0.0456244626813776,0.02348717398675079,0.04590540692457315,0.039446829275905274,0.08877757530841243,0.6930270816928571
2026,46149079,Trevon Carter-Givens,,,,C,83,190,4.0,93.85776774881019,141.0,23.0,True,Adam Finkelstein,True,PF/C,0.45811722230702245,C,0.31341445769612875,Wing F,0.14501074904418823,0.31341445769612875,0.00121914963319662,0.45811722230702245,0.0016881803989625323,0.004249602029479273,0.0672713328087883,0.14501074904418823,0.009029306082233896
2026,46149307,Adam Tyson,,,,SF,78,180,4.0,90.84203480589024,194.0,55.0,False,__missing__,False,Wing G,0.49452276508139775,Wing F,0.2523713418481162,Stretch 4,0.094754438946748,0.0035722207211897755,0.02248488837200266,0.07649451522519472,0.024609995590414248,0.031189834214936638,0.094754438946748,0.2523713418481162,0.49452276508139775
2026,46149543,Preston Wade,,,,PF,81,205,4.0,93.90810958437987,138.0,23.0,True,Adam Finkelstein,True,PF/C,0.3383584463549026,Stretch 4,0.25861739515186594,C,0.2049915668375755,0.2049915668375755,0.0008155539617744836,0.3383584463549026,0.0010515962341449366,0.0036309788605139947,0.25861739515186594,0.17480777976469988,0.01772668283452266
2026,46150333,Sam Hallas,,,,PF,79,200,,,,,False,__missing__,False,PF/C,0.44138344209461844,Wing F,0.20612075421092463,Wing G,0.14648638924274898,0.07695504652515173,0.0029060403566451543,0.44138344209461844,0.0071777288670072945,0.012707329325735893,0.1062632693771679,0.20612075421092463,0.14648638924274898
2026,46150677,Favour Ibe,,,,C,85,235,4.0,93.6217556961402,143.0,24.0,False,__missing__,False,C,0.6097165675436054,PF/C,0.29779631792193184,Stretch 4,0.05949650786756967,0.6097165675436054,3.807415084486597e-05,0.29779631792193184,0.00020633908988234434,7.479550292928819e-05,0.05949650786756967,0.03167782155235701,0.000993576370879456
2026,46150813,Abdou Toure,Arkansas,Arkansas,,SF,77,200,5.0,99.56732168361293,13.0,5.0,True,Adam Finkelstein,True,Wing G,0.8170765097848085,Wing F,0.12392689531127352,Combo G,0.033287013509909924,0.000871702831885271,0.033287013509909924,0.004160753359894423,0.002857885572788704,0.009427898117683797,0.008391341511755855,0.12392689531127352,0.8170765097848085
2026,46150815,Jalyn Collingwood,Mississippi State,Mississippi State,,SF,77,190,4.0,94.20494911642108,125.0,43.0,True,Adam Finkelstein,True,Wing G,0.7659023860845787,Wing F,0.12205522544016728,Combo G,0.050424278276216296,0.0008229542870548962,0.050424278276216296,0.005234797684949973,0.010567926707618658,0.027509284027801586,0.017483147491612436,0.12205522544016728,0.7659023860845787
2026,46151114,Rajan Roberts,,,,PG,73,170,3.0,88.70080321285141,266.0,37.0,False,__missing__,False,Combo G,0.3481807177739176,Scoring PG,0.3249710877767556,Wing G,0.18227142833320276,0.0002539436675770158,0.3481807177739176,0.0234526717719845,0.11742886988268861,0.3249710877767556,0.0028161412240410902,0.0006251395698327984,0.18227142833320276
2026,46151560,John Mattingly,Nevada,Nevada,,PG,72,175,3.0,82.0,337.0,55.0,False,__missing__,False,Scoring PG,0.4011184678631239,Combo G,0.28044288761043934,Pure PG,0.14267838003233527,0.0002716320590900289,0.28044288761043934,0.06291646590968966,0.14267838003233527,0.4011184678631239,0.006091176042785786,0.0012752999955634083,0.1052056904869725
2026,46152318,Heimir Helgason,UMass,UMass,,PF,81,190,,,,,False,__missing__,False,C,0.4266879559771689,PF/C,0.25615506051911824,Wing F,0.1963591985242811,0.4266879559771689,0.0010677917718606277,0.25615506051911824,0.011258511738920165,0.0031248490452562864,0.09746303123004219,0.1963591985242811,0.007883601193352381
2026,46153609,Kuol Deng,,,,C,82,210,4.0,89.80722891566263,235.0,38.0,False,__missing__,False,C,0.5683672541321456,PF/C,0.21142127673668187,Wing F,0.13656530987324236,0.5683672541321456,0.00010503163772151163,0.21142127673668187,0.0006475398195479213,0.00046485412961097327,0.07901472064464755,0.13656530987324236,0.003414013026402264
2026,46153642,Adrian Montague,,,,PG,70,165,,,,,False,__missing__,False,Scoring PG,0.3634730824533227,Combo G,0.3471014281682557,Pure PG,0.14275599662033617,0.00016882558982702156,0.3471014281682557,0.06462849349497767,0.14275599662033617,0.3634730824533227,0.004618464684567588,0.0012525920402684384,0.07600111694844469
2026,46154585,Marcus Vaughns,LSU,LSU,LSU,SF,80,221,4.0,91.5,169.0,48.0,False,__missing__,False,Wing F,0.4227808720052813,Stretch 4,0.3663159413043115,PF/C,0.10656366773277104,0.0646185037997452,0.0015678390100955794,0.10656366773277104,0.003238010826766825,0.004613235697162374,0.3663159413043115,0.4227808720052813,0.030301929623866165
2026,46154673,Kenneth Francis Jr.,,,,SG,77,190,,,,,False,__missing__,False,Wing G,0.7216383266772717,Combo G,0.07075213258710325,PF/C,0.06274859235865078,0.00019132967235866168,0.07075213258710325,0.06274859235865078,0.03924382584972008,0.03327832527834511,0.02749507319385214,0.044652394382698295,0.7216383266772717
2026,46155431,Manu Manciel,,,,SG,75,180,4.0,89.93574297188756,230.0,35.0,False,__missing__,False,Wing G,0.4766569859674882,Combo G,0.2918573609520856,Scoring PG,0.11880743681422903,0.000108541824123627,0.2918573609520856,0.02287505223796259,0.07070980858189208,0.11880743681422903,0.013816768993279539,0.005168044628939409,0.4766569859674882
2026,46156159,Jaxson Thompson,Rice,Rice,,CG,73,165,3.0,86.0,292.0,32.0,False,__missing__,False,Combo G,0.3729567793836964,Wing G,0.26763803447322165,Scoring PG,0.2179656976206865,0.00025456200297707763,0.3729567793836964,0.04446845122728439,0.09017117649906109,0.2179656976206865,0.004613855625576294,0.0019314431674964743,0.26763803447322165
2026,46157543,Collin Ross,VCU,VCU,,PF,81,200,4.0,95.19231888535188,107.0,17.0,True,Adam Finkelstein,True,Wing F,0.36725333479550043,PF/C,0.21531818228789384,C,0.21155478221461899,0.21155478221461899,0.0010511529047289834,0.21531818228789384,0.0014293078490709614,0.006539125136501858,0.1796617524714818,0.36725333479550043,0.017192362340203198
2026,46157919,Mikehi Williams,,,,SF,77,210,,,,,False,__missing__,False,Wing G,0.6702434341840336,Wing F,0.1792469129118842,PF/C,0.05912429150031215,0.0008237051091110432,0.01429356545667333,0.05912429150031215,0.015562137367496544,0.0078725379156079,0.05283341555488116,0.1792469129118842,0.6702434341840336
2026,46157921,Alex Davis,,,,C,80,205,,,,,False,__missing__,False,C,0.5067737658815898,PF/C,0.23808190807484195,Wing F,0.1765186856732617,0.5067737658815898,0.0010238513911028525,0.23808190807484195,0.013625574831611906,0.0022889824768302135,0.05599306702015337,0.1765186856732617,0.005694164650608229
2026,46158343,Jayden Slaughter,,,,SF,77,180,,,,,False,__missing__,False,Wing G,0.6685396004812187,Wing F,0.14266051745715425,PF/C,0.09448766508624726,0.0020722174806510995,0.013048286825223887,0.09448766508624726,0.01862579786839298,0.01406083268062433,0.04650508212048749,0.14266051745715425,0.6685396004812187
2026,46159085,Cahlil Jones,,,,PG,74,185,,,,,False,__missing__,False,Combo G,0.40565407206476567,Scoring PG,0.2630208287532563,Wing G,0.18449543115086195,0.00014506519211303603,0.40565407206476567,0.09503703107510764,0.037698265260092366,0.2630208287532563,0.012241856111516677,0.0017074503922864092,0.18449543115086195
2026,46161211,Malachi Brown,Michigan,Michigan,,SF,77,185,4.0,91.06827309236948,182.0,52.0,False,__missing__,False,Wing G,0.5893779808224084,Wing F,0.21647426780295734,Stretch 4,0.054355825270409705,0.0010805807994064348,0.039294355376827385,0.03913869135973895,0.0328782052563158,0.027400093311935977,0.054355825270409705,0.21647426780295734,0.5893779808224084
2026,46161392,Madden Smiley,Wyoming,Wyoming,,CG,76,180,,,,,False,__missing__,False,Wing G,0.5891340186451172,Combo G,0.17160269233418424,PF/C,0.09186254755443576,0.00031525242067299825,0.17160269233418424,0.09186254755443576,0.029449976929742463,0.08639388662053399,0.017657472745893164,0.013584152749420094,0.5891340186451172
2026,46161748,Cam Hailey,,,,PG,71,175,,,,,False,__missing__,False,Scoring PG,0.37194872458053124,Combo G,0.32233067257932513,Pure PG,0.10252035565897061,0.00015779876162495403,0.32233067257932513,0.09401844500658293,0.10252035565897061,0.37194872458053124,0.005676252903294537,0.0012793147423447117,0.1020684357673259
2026,46162417,Lyndell Buckingham Jr.,,,,CG,74,170,,,,,False,__missing__,False,Wing G,0.32751578370848355,Combo G,0.2786219333953232,PF/C,0.16742776155298236,0.00021918152414609305,0.2786219333953232,0.16742776155298236,0.06260083133567353,0.14503741697658612,0.013564506300209245,0.00501258520659601,0.32751578370848355
2026,46162483,Shia Francis,,,,SG,73,195,,,,,False,__missing__,False,Combo G,0.3499129409522715,Wing G,0.2046949045529497,PF/C,0.20156042646406283,0.00010528527368175032,0.3499129409522715,0.20156042646406283,0.04053999601134515,0.19096633957792902,0.009658071451569621,0.0025620357161902476,0.2046949045529497
2026,46163656,Vuk Lazarevic,,,,C,85,200,,,,,False,__missing__,False,C,0.6749147787211921,PF/C,0.23962189436181905,Wing F,0.03970192186437812,0.6749147787211921,0.0004957050906441496,0.23962189436181905,0.009776157823558177,0.000716342822043086,0.033464523028149784,0.03970192186437812,0.001308676288215512
