hs_year,player_key,full_name,signed_or_enrolled,signed_school,enrolled_institution_247,hs_position,hs_height_in,hs_weight,hs_stars,hs_rating,hs_national_rank,hs_position_rank,pred_role_1,pred_prob_1,pred_role_2,pred_prob_2,pred_role_3,pred_prob_3,prob_C,prob_Combo G,prob_PF/C,prob_Pure PG,prob_Scoring PG,prob_Stretch 4,prob_Wing F,prob_Wing G
2026,46138206,DaKari Spear,Texas Tech,Texas Tech,,SG,77,190,5.0,99.0231606470475,29.0,5.0,Wing G,0.6610973043660326,Combo G,0.18502392421417124,Wing F,0.057429254082657075,0.00013961202084516504,0.18502392421417124,0.007732536674816536,0.024980499835440297,0.042217917891168376,0.02137895091486867,0.057429254082657075,0.6610973043660326
2026,46142603,Christian Collins,,,,PF,80,200,5.0,99.74797741691403,7.0,2.0,Wing F,0.30316682988359406,Stretch 4,0.28560369416978704,PF/C,0.24181708900796256,0.13363950116506396,0.0010643580548151917,0.24181708900796256,0.0033099601178696605,0.017962322091590797,0.28560369416978704,0.30316682988359406,0.013436245509316786
2026,46143034,Cameron Ryans,,,,SF,77,175,3.0,88.88152610441767,265.0,71.0,Wing G,0.4179908569422212,Wing F,0.26070960924165687,PF/C,0.15865818496219442,0.00532103750937232,0.05564998424700129,0.15865818496219442,0.010423855758285078,0.020290323440154828,0.07095614789911393,0.26070960924165687,0.4179908569422212
2026,46143143,Ladarius Givan,,,,C,80,215,4.0,89.76974564926373,237.0,39.0,C,0.6107651585891406,PF/C,0.20396236222335826,Wing F,0.12950798781870934,0.6107651585891406,0.00011265806106096502,0.20396236222335826,0.0003010072331982896,0.0006291802347762338,0.0506935617556041,0.12950798781870934,0.004028084084152108
2026,46143342,Tristen Wilson,,,,CG,74,175,,,,,Combo G,0.39936270715982203,Wing G,0.2585302827884864,Scoring PG,0.17375025922600415,0.00018869394482395375,0.39936270715982203,0.09256757268562467,0.05706409846341586,0.17375025922600415,0.012726224482684177,0.005810161249138586,0.2585302827884864
2026,46143343,Anthony Felesi,Oklahoma State,Oklahoma State,,SF,77,205,5.0,98.68199665999562,36.0,13.0,Wing G,0.6618376845220669,Wing F,0.20721371365650426,Combo G,0.05743612373810514,0.0015488180369245702,0.05743612373810514,0.031758957635785755,0.0037911353282411324,0.009510489252903017,0.026903077829469282,0.20721371365650426,0.6618376845220669
2026,46143738,Jahadi White Jr.,,,,C,80,220,3.0,87.33333333333333,277.0,42.0,C,0.6932825571710847,PF/C,0.18118166141482533,Wing F,0.08488580777330514,0.6932825571710847,6.443311569005402e-05,0.18118166141482533,0.00019419083003396144,0.00037457075535088624,0.036153018734851126,0.08488580777330514,0.003863760204858781
2026,46143757,Dezhon Hall,,,,PG,75,185,3.0,88.12048192771084,270.0,39.0,Combo G,0.4263996836228264,Wing G,0.24220311077396597,Scoring PG,0.2356987250608708,0.00025343313383994776,0.4263996836228264,0.020554587628165245,0.06878813532035648,0.2356987250608708,0.004698152198200247,0.0014041722617747752,0.24220311077396597
2026,46143862,Yohance Connor,,,,CG,74,170,4.0,91.10843373493977,179.0,22.0,Combo G,0.5695817102307661,Scoring PG,0.1829912604680972,Wing G,0.17561503130147993,0.00019999367287951763,0.5695817102307661,0.01152945977878834,0.05311445362806941,0.1829912604680972,0.00446928776678602,0.002498803153133424,0.17561503130147993
2026,46144021,Vincent Osazee,,,,PF,79,-,,,,,PF/C,0.4609093205208322,C,0.16831229525928612,Wing G,0.1592597760204236,0.16831229525928612,0.003690531565240033,0.4609093205208322,0.0035805599841480912,0.024546130669466638,0.027666616781862826,0.15203476919874032,0.1592597760204236
2026,46144715,Gallagher Placide,Wake Forest,Wake Forest,,PF,80,205,4.0,96.616880006089,97.0,14.0,PF/C,0.3081809051980268,Wing F,0.2551687516722488,C,0.23971424684857756,0.23971424684857756,0.0004745947816595638,0.3081809051980268,0.0008380106198537301,0.004162138373445362,0.17702267645547565,0.2551687516722488,0.014438676050712512
2026,46147756,Ethan Brown,Illinois,Illinois,,CG,76,180,4.0,90.51539491298529,204.0,25.0,Wing G,0.39027927646864785,Combo G,0.36143513844194664,Scoring PG,0.17178136840814942,0.0002362659016634458,0.36143513844194664,0.02067274798483965,0.033055603234496723,0.17178136840814942,0.013205381370693504,0.009334218189562747,0.39027927646864785
2026,46148008,JoJo Mitchell,,,,PG,73,170,,,,,Combo G,0.3356265316966342,Scoring PG,0.3114860476996551,Wing G,0.20558398195963,0.0002011552484027525,0.3356265316966342,0.05239001142435194,0.08885531152549063,0.3114860476996551,0.0047878422777799445,0.0010691181680555334,0.20558398195963
2026,46149054,Will Stevens,Clemson,Clemson,,C,82,200,4.0,93.37145236464251,147.0,26.0,C,0.5630425559382355,PF/C,0.3466381093614355,Wing F,0.04971865458382389,0.5630425559382355,0.00014308561346962857,0.3466381093614355,0.0005606414248343227,0.0005126893470955911,0.038300473171244465,0.04971865458382389,0.0010837905598610684
2026,46149960,Obinna Ekezie Jr.,,,,C,84,220,5.0,99.55393480275616,14.0,1.0,C,0.7069197194747893,PF/C,0.2636033661904495,Stretch 4,0.02001594619628825,0.7069197194747893,4.6827908725304434e-05,0.2636033661904495,0.00032783731593731113,0.00026503826131906545,0.02001594619628825,0.008507377054000998,0.0003138875984902269
2026,46150028,Ethan Johnston,Marquette,Marquette,,SG,78,185,4.0,90.53815261044177,201.0,30.0,Wing G,0.55755663110081,Wing F,0.12977362221517208,Stretch 4,0.10887404925623143,0.0004894355247531252,0.07898334640970389,0.0433104766830695,0.031791012515249746,0.04922142629501025,0.10887404925623143,0.12977362221517208,0.55755663110081
2026,46150042,Cody Peck,,,,C,82,205,4.0,96.44302964365825,99.0,15.0,C,0.5640293237428933,PF/C,0.36259169173873806,Wing F,0.038105527167155144,0.5640293237428933,0.00011339914194863829,0.36259169173873806,0.00041839256756702703,0.00044688108165911967,0.03349228404438215,0.038105527167155144,0.0008025005156567227
2026,46150803,Josh Powell,,,,SF,77,190,,,,,Wing G,0.524737857738207,Wing F,0.233667899352201,PF/C,0.1037387513432787,0.0030008789211082346,0.029621845939849175,0.1037387513432787,0.02162580567439064,0.021570769694573246,0.062036191336392016,0.233667899352201,0.524737857738207
2026,46150859,Silas Rodriguez,,,,SG,74,180,,,,,Combo G,0.3697103264815838,Wing G,0.321824143598084,Scoring PG,0.16415561146746943,0.0002481370834184946,0.3697103264815838,0.0764671457027883,0.046414465436360144,0.16415561146746943,0.014475267005583428,0.006704903224712368,0.321824143598084
2026,46151024,Keyshawn Summerville,,,,PG,70,-,,,,,Scoring PG,0.40301839619065777,Combo G,0.32935287246856926,Pure PG,0.1379363439432793,0.00044721232264106756,0.32935287246856926,0.055079605222550364,0.1379363439432793,0.40301839619065777,0.0029593231156095482,0.0027786492678600057,0.06842759746883272
2026,46151130,Jacob Williford,,,,SF,76,185,3.0,84.0,321.0,80.0,Wing G,0.6465547642035857,Combo G,0.11221616442333023,PF/C,0.0871037203595654,0.003033936643327992,0.11221616442333023,0.0871037203595654,0.01219960302457624,0.02350784414213627,0.049118318423159356,0.06626564878031885,0.6465547642035857
2026,46151578,Darnell Lloyd,,,,C,81,195,3.0,84.0,321.0,44.0,C,0.6445988983299364,PF/C,0.24010249727573826,Wing F,0.07070004327948064,0.6445988983299364,0.00020781236218200738,0.24010249727573826,0.0008580237048675035,0.0009041617126940999,0.04074546151435419,0.07070004327948064,0.0018831018207468072
2026,46152180,Darren Moore,South Florida,South Florida,,PG,73,170,3.0,80.0,508.0,67.0,Combo G,0.4375807314612196,Scoring PG,0.24772646738461607,Wing G,0.1477219792631069,0.0002979317099169919,0.4375807314612196,0.015451694965519258,0.14513860128584474,0.24772646738461607,0.005349250509619436,0.0007333434201569708,0.1477219792631069
2026,46158313,Jerry Johnson,,,,SG,76,165,,,,,Wing G,0.6106400998624203,Combo G,0.1963043187158385,Scoring PG,0.06675024011709996,0.0003797459335832336,0.1963043187158385,0.05874191000335344,0.022050255288701606,0.06675024011709996,0.019699707775801333,0.02543372230320165,0.6106400998624203
2026,46158887,Gavin Lowe,,,,PG,71,160,,,,,Scoring PG,0.37057220887887243,Combo G,0.32902327411152626,Pure PG,0.1737498634446897,0.0002509361453963545,0.32902327411152626,0.051180175211324556,0.1737498634446897,0.37057220887887243,0.002272148812407624,0.0012616785594353527,0.07168971483634755
2026,46159672,Theo Edema,,,,C,83,235,5.0,97.33972680017729,77.0,13.0,C,0.6595177074534067,PF/C,0.3018899663712023,Stretch 4,0.022015844607363153,0.6595177074534067,3.1269552038102833e-05,0.3018899663712023,0.0001153642839692822,6.944371400210621e-05,0.022015844607363153,0.015944515397150066,0.0004158886208683583
2026,46160244,Jemai Lake,,,,CG,74,170,3.0,86.0,292.0,32.0,Combo G,0.49310311930555667,Wing G,0.24652363335496721,Scoring PG,0.17387016543633743,0.0002734545776732374,0.49310311930555667,0.031403697398376215,0.04719466757563901,0.17387016543633743,0.004749316417477952,0.00288194593397246,0.24652363335496721
2026,46160575,Denton Forsythe,Tulsa,Tulsa,,PG,73,185,3.0,85.0,304.0,46.0,Combo G,0.37537855542694826,Scoring PG,0.36272046035818356,Wing G,0.15141900602777222,0.00024242712125327077,0.37537855542694826,0.018338513453911336,0.08781368647715056,0.36272046035818356,0.003181996249380115,0.000905354885400739,0.15141900602777222
2026,46160601,Jaden Bailes,Seattle,Seattle,,CG,74,185,3.0,85.0,304.0,37.0,Combo G,0.43943976231566656,Wing G,0.28457386008247704,Scoring PG,0.18985546393185224,0.0001970705349454252,0.43943976231566656,0.04042218102523232,0.0329301921939445,0.18985546393185224,0.009572655668123702,0.003008814247758085,0.28457386008247704
2026,46161261,Lamin Foon,,,,C,83,205,,,,,C,0.6427002215108046,PF/C,0.20997883826098873,Stretch 4,0.06890102938332783,0.6427002215108046,0.000509583483386914,0.20997883826098873,0.008087673802484817,0.0010751515440630627,0.06890102938332783,0.06756445518830333,0.0011830468266406475
2026,46161388,Jack Kayil,Gonzaga,Gonzaga,,CG,77,185,4.0,92.0,161.0,19.0,Wing G,0.49089290148953807,Combo G,0.239793559217825,Scoring PG,0.1671620272663731,0.00028128830092751433,0.239793559217825,0.01999082392766881,0.020947814478547034,0.1671620272663731,0.03181986062778723,0.029111724691333215,0.49089290148953807
2026,46161442,Anthony Hester,Arkansas State,Arkansas State,,SG,78,200,,,,,Wing G,0.597912554413127,Wing F,0.10429246447565706,Stretch 4,0.09068567706904357,0.0006624457515960715,0.0780765422969356,0.07720224164164553,0.019402095416290704,0.03176597893570454,0.09068567706904357,0.10429246447565706,0.597912554413127
2026,46162484,Simeon Suguturaga,Utah,Utah,,SG,76,200,,,,,Wing G,0.5842250942069975,Combo G,0.2369983621052077,PF/C,0.06157501283070512,0.00015575291491972388,0.2369983621052077,0.06157501283070512,0.014674014208789613,0.05863705750577094,0.02873593729490795,0.014998768932701483,0.5842250942069975
2026,46165483,Antoine Almuttar,,,,SF,76,210,,,,,Wing G,0.6185416437791992,PF/C,0.1101896501509487,Wing F,0.09189932620075632,0.0017256227979134924,0.07803311915940193,0.1101896501509487,0.010944612780974219,0.026803020251164867,0.06186300487964122,0.09189932620075632,0.6185416437791992
2026,46166020,Narcisse Ngoy,Auburn,Auburn,,C,82,-,,,,,C,0.6314178666930441,PF/C,0.2803257824913565,Wing F,0.07159811164316375,0.6314178666930441,0.0009571052817033712,0.2803257824913565,0.003869284350165418,0.002062973598711108,0.00820880496896245,0.07159811164316375,0.001560070972893256
2026,46166103,Roko Prkacin,,,,PF,81,225,,,,,C,0.4571013007238648,PF/C,0.2429679529225486,Stretch 4,0.18061646691013347,0.4571013007238648,0.00029615555530416483,0.2429679529225486,0.011473757364019321,0.0005514925646167963,0.18061646691013347,0.10272420927557455,0.004268664683938373
2026,46166104,Francois Wibaut,,,,SF,78,205,,,,,Wing G,0.3957439353727135,Wing F,0.27428554662590643,PF/C,0.1421714839629024,0.003783367040114992,0.0161610496101036,0.1421714839629024,0.016502303300966237,0.01710193295648534,0.13425038113080753,0.27428554662590643,0.3957439353727135
2026,46140708,Deron Rippey Jr.,,,,PG,74,175,5.0,99.58742439098647,12.0,1.0,Scoring PG,0.5817301603618702,Combo G,0.2593202958396579,Pure PG,0.12096925997478733,8.724919787423034e-05,0.2593202958396579,0.002577570886138363,0.12096925997478733,0.5817301603618702,0.0007505338258935406,0.0005153044377837831,0.03404962547599457
2026,46141226,Sinan Huan,Purdue,Purdue,,C,84,225,5.0,97.61592635872364,67.0,11.0,C,0.6138388030687703,PF/C,0.35448258816001793,Stretch 4,0.018288072636268193,0.6138388030687703,3.760793949458924e-05,0.35448258816001793,0.00017125839748085306,9.26021191294204e-05,0.018288072636268193,0.012621782474751621,0.0004672852040871422
2026,46141320,Jonathan Sanderson,Notre Dame,Notre Dame,,PG,74,170,5.0,97.44874705063285,75.0,7.0,Combo G,0.44020179312664004,Scoring PG,0.4037248542634443,Wing G,0.07850857024456352,0.00015787492665451415,0.44020179312664004,0.0045806032138779205,0.07132882470024322,0.4037248542634443,0.0010307475563240823,0.00046673196825272226,0.07850857024456352
2026,46143030,Ashton Pierce,Sacramento State,Sacramento State,,SG,75,170,4.0,89.53012048192771,248.0,43.0,Wing G,0.4837725101235966,Combo G,0.3387420704728208,Scoring PG,0.08880188675050842,0.00022270676157016268,0.3387420704728208,0.024312433507020406,0.04343585534909718,0.08880188675050842,0.012147572389714844,0.008564964645671512,0.4837725101235966
2026,46143227,Kosi Mgbejiofor,,,,C,82,205,,,,,C,0.6325588961622324,PF/C,0.20305938421081096,Wing F,0.07730183530450105,0.6325588961622324,0.000547929072041315,0.20305938421081096,0.00930706909823653,0.0011743138260024788,0.07486536396311867,0.07730183530450105,0.0011852083630567085
2026,46143233,Isaiah Rogers,Stanford,Stanford,,CG,74,165,4.0,94.54817262360478,115.0,13.0,Combo G,0.5051014821477687,Scoring PG,0.2721859332901352,Wing G,0.16220864382671357,0.0002173864063253878,0.5051014821477687,0.008409600846543337,0.04772816910886661,0.2721859332901352,0.002056867200099163,0.0020919171735479573,0.16220864382671357
2026,46144346,DJ Ogoemeka,,,,C,84,220,,,,,C,0.7313410669593335,PF/C,0.1931922008155202,Stretch 4,0.04283816131224811,0.7313410669593335,0.00012715088608334068,0.1931922008155202,0.005114279896572952,0.00024215389613162469,0.04283816131224811,0.026319008107411935,0.0008259781266984223
2026,46144424,Dorion Bowen,,,,CG,77,185,,,,,Wing G,0.6281614924513303,Combo G,0.12800742646741384,Scoring PG,0.08479751980958877,0.00038392197942959414,0.12800742646741384,0.06689724520947689,0.03352752061396816,0.08479751980958877,0.024522534159074568,0.03370233930971798,0.6281614924513303
2026,46145034,Luca Foster,Gonzaga,Gonzaga,,SF,77,185,5.0,98.15117773211016,53.0,20.0,Wing G,0.5762352391256619,Wing F,0.24757322803814394,Combo G,0.06057759861030951,0.002733814664736288,0.06057759861030951,0.05348355849322722,0.005124331897025689,0.011022859443644386,0.04324936972725104,0.24757322803814394,0.5762352391256619
2026,46145486,Josh Manchester,Wisconsin,Wisconsin,,CG,74,160,,,,,Combo G,0.32981734594008877,Wing G,0.2842934534308545,Scoring PG,0.18121970136679347,0.00023673960926111308,0.32981734594008877,0.07964143490816315,0.11279877497135346,0.18121970136679347,0.006011898659216744,0.00598065111426874,0.2842934534308545
2026,46147991,Caeden Hutcherson,,,,SG,77,180,3.0,85.0,304.0,54.0,Wing G,0.6278313424264502,Combo G,0.10970014935155652,Wing F,0.09215110726867941,0.0004075686751948999,0.10970014935155652,0.06742001140079558,0.014912379517135444,0.04795230155566111,0.03962513980452684,0.09215110726867941,0.6278313424264502
2026,46149079,Trevon Carter-Givens,,,,C,83,190,4.0,93.85776774881019,141.0,23.0,PF/C,0.4418775084336948,C,0.4213405468342683,Wing F,0.08013738873772105,0.4213405468342683,0.000214980771729265,0.4418775084336948,0.0007334094518883264,0.0008076041040615953,0.0535043916875314,0.08013738873772105,0.0013841699791050971
2026,46149307,Adam Tyson,,,,SF,78,180,4.0,90.84203480589024,194.0,55.0,Wing F,0.3481982391557586,Wing G,0.3204376337323074,PF/C,0.13874414559755646,0.006807727681629411,0.02561484932546857,0.13874414559755646,0.014944978793893842,0.01893206856010476,0.126320357153281,0.3481982391557586,0.3204376337323074
2026,46149543,Preston Wade,,,,PF,81,205,4.0,93.90810958437987,138.0,23.0,C,0.33274467834206733,PF/C,0.3147167864035034,Stretch 4,0.19933859047712654,0.33274467834206733,0.00027488543349852163,0.3147167864035034,0.0006933492382990113,0.0015728208654449283,0.19933859047712654,0.14454316371337328,0.006115725526687167
2026,46150333,Sam Hallas,,,,PF,79,200,,,,,PF/C,0.4438793758648702,Wing F,0.19351751369882692,Stretch 4,0.15040148483869237,0.08336665906451003,0.0025272757151560484,0.4438793758648702,0.005751455678306946,0.014333174718932758,0.15040148483869237,0.19351751369882692,0.10622306042070481
2026,46150677,Favour Ibe,,,,C,85,235,4.0,93.6217556961402,143.0,24.0,C,0.7901388430498019,PF/C,0.18026250585032147,Stretch 4,0.01926684803315481,0.7901388430498019,1.859120530692923e-05,0.18026250585032147,7.382338534301749e-05,4.800706791535362e-05,0.01926684803315481,0.00987778448419375,0.00031359692396273035
2026,46150813,Abdou Toure,Arkansas,Arkansas,,SF,77,200,5.0,99.56732168361293,13.0,5.0,Wing G,0.6864826778666039,Wing F,0.21358445697139025,Combo G,0.04046057012577509,0.000779628543582819,0.04046057012577509,0.02216391510118778,0.004139836758910467,0.010201329704217036,0.02218758492833269,0.21358445697139025,0.6864826778666039
2026,46150815,Jalyn Collingwood,Mississippi State,Mississippi State,,SF,77,190,4.0,94.20494911642108,125.0,43.0,Wing G,0.5329527597514735,Wing F,0.26348295053694215,Combo G,0.06771998034852361,0.001963255046086188,0.06771998034852361,0.057640348114311596,0.009260254003296766,0.019107041402947573,0.0478734107964186,0.26348295053694215,0.5329527597514735
2026,46151114,Rajan Roberts,,,,PG,73,170,3.0,88.70080321285141,266.0,37.0,Combo G,0.3523841591847118,Scoring PG,0.3514737135777862,Wing G,0.1466761189687742,0.0003446141041146455,0.3523841591847118,0.013246098403298094,0.1332419508707178,0.3514737135777862,0.0019157106980813576,0.0007176341925160379,0.1466761189687742
2026,46151560,John Mattingly,Nevada,Nevada,,PG,72,175,3.0,82.0,337.0,55.0,Scoring PG,0.4061482482851123,Combo G,0.26391817434856096,Pure PG,0.1854244991861187,0.000362382483067832,0.26391817434856096,0.033605727347905734,0.1854244991861187,0.4061482482851123,0.0031941450832044626,0.0011112063702779413,0.106235616895752
2026,46152318,Heimir Helgason,UMass,UMass,,PF,81,190,,,,,C,0.40840451719669435,PF/C,0.24122645177040586,Stretch 4,0.16654758647309353,0.40840451719669435,0.0012961469868909713,0.24122645177040586,0.011655469503040961,0.004421568910894299,0.16654758647309353,0.16033571555596463,0.006112543603015393
2026,46153609,Kuol Deng,,,,C,82,210,4.0,89.80722891566263,235.0,38.0,C,0.6660882582814205,PF/C,0.23172708434455022,Wing F,0.06217158524871424,0.6660882582814205,5.934483539178798e-05,0.23172708434455022,0.0003775739304577961,0.0002538103538863556,0.03836119006209804,0.06217158524871424,0.000961152943481219
2026,46153642,Adrian Montague,,,,PG,70,165,,,,,Scoring PG,0.4174555766320307,Combo G,0.27458757186734767,Pure PG,0.20296760913297804,0.00024354311078809903,0.27458757186734767,0.03857830787888499,0.20296760913297804,0.4174555766320307,0.0027404354185999987,0.001461543497379311,0.06196541246199116
2026,46154585,Marcus Vaughns,LSU,LSU,LSU,SF,80,221,4.0,91.5,169.0,48.0,Wing F,0.41818924434504934,Stretch 4,0.26319655220290095,PF/C,0.18534570621409582,0.10411347703203973,0.0022571510548975264,0.18534570621409582,0.0019076768663149983,0.0041988864628293605,0.26319655220290095,0.41818924434504934,0.02079130582187228
2026,46154673,Kenneth Francis Jr.,,,,SG,77,190,,,,,Wing G,0.648626997737025,Combo G,0.11646910217489669,Wing F,0.06261937906352592,0.00034120998754954597,0.11646910217489669,0.06209995412774505,0.02934865097026779,0.038771083286747,0.04172362265224297,0.06261937906352592,0.648626997737025
2026,46155431,Manu Manciel,,,,SG,75,180,4.0,89.93574297188756,230.0,35.0,Wing G,0.48408822787015987,Combo G,0.3291597223741053,Scoring PG,0.09601809571983931,0.00017730300046915994,0.3291597223741053,0.025439447195923653,0.04471009227653276,0.09601809571983931,0.013575832579909988,0.006831278983059905,0.48408822787015987
2026,46156159,Jaxson Thompson,Rice,Rice,,CG,73,165,3.0,86.0,292.0,32.0,Combo G,0.4513545911317456,Scoring PG,0.2132731753672902,Wing G,0.21108492724466876,0.0003912275234894566,0.4513545911317456,0.03470342618784053,0.0829920356076903,0.2132731753672902,0.002988856118988322,0.003211760818286724,0.21108492724466876
2026,46157543,Collin Ross,VCU,VCU,,PF,81,200,4.0,95.19231888535188,107.0,17.0,PF/C,0.33648028860656054,C,0.2935506838858524,Stretch 4,0.21462308852769899,0.2935506838858524,0.0003108741231529684,0.33648028860656054,0.000690130118888088,0.002199012897393928,0.21462308852769899,0.1463331558807064,0.005812765959746879
2026,46157919,Mikehi Williams,,,,SF,77,210,,,,,Wing G,0.49136580192994805,Wing F,0.2755833765150891,PF/C,0.09941257848253726,0.00195620201165694,0.0325223012353014,0.09941257848253726,0.012107859581829966,0.014060551379268765,0.07299132886436872,0.2755833765150891,0.49136580192994805
2026,46157921,Alex Davis,,,,C,80,205,,,,,C,0.5165078266172158,PF/C,0.23224510252698125,Wing F,0.1448193727877255,0.5165078266172158,0.0009043084556404697,0.23224510252698125,0.007168522371411124,0.003929434303731334,0.09050370569740579,0.1448193727877255,0.003921727239888819
2026,46158343,Jayden Slaughter,,,,SF,77,180,,,,,Wing G,0.5168948000255372,Wing F,0.22980719932903923,PF/C,0.11436522514408695,0.004999551165502691,0.024676828925380964,0.11436522514408695,0.01695841637007923,0.018482383316466122,0.07381559572390767,0.22980719932903923,0.5168948000255372
2026,46159085,Cahlil Jones,,,,PG,74,185,,,,,Combo G,0.41415934011215466,Scoring PG,0.2951701140932417,Wing G,0.1853400609368591,0.00015481338154822973,0.41415934011215466,0.04587116208784638,0.05066274217725248,0.2951701140932417,0.00746038042431932,0.001181386786778033,0.1853400609368591
2026,46161211,Malachi Brown,Michigan,Michigan,,SF,77,185,4.0,91.06827309236948,182.0,52.0,Wing G,0.46940857908715417,Wing F,0.303658284760878,PF/C,0.07965483814495007,0.002603323697909245,0.04867256014629725,0.07965483814495007,0.013243211551110471,0.017811947540979728,0.06494725507072102,0.303658284760878,0.46940857908715417
2026,46161392,Madden Smiley,Wyoming,Wyoming,,CG,76,180,,,,,Wing G,0.5134478510570181,Combo G,0.24204195510267348,Scoring PG,0.11952338415489823,0.00027553341442208536,0.24204195510267348,0.07132827086713542,0.026212620531246646,0.11952338415489823,0.015199703025045997,0.011970681847560047,0.5134478510570181
2026,46161748,Cam Hailey,,,,PG,71,175,,,,,Scoring PG,0.4288336697992965,Combo G,0.2905876965359779,Pure PG,0.1403841038616996,0.00017878387400640874,0.2905876965359779,0.0462904094629244,0.1403841038616996,0.4288336697992965,0.0032241858768744767,0.0013215995514197544,0.0891795510378013
2026,46162417,Lyndell Buckingham Jr.,,,,CG,74,170,,,,,Combo G,0.39066137412768503,Wing G,0.2778674530009636,Scoring PG,0.167713326034715,0.0001868413146639868,0.39066137412768503,0.07940329516009711,0.06926023505974273,0.167713326034715,0.00960886899425358,0.005298606307878974,0.2778674530009636
2026,46162483,Shia Francis,,,,SG,73,195,,,,,Combo G,0.4498054045704227,Wing G,0.2470465663597017,Scoring PG,0.15674113776809584,0.00012063365041356636,0.4498054045704227,0.08056682816929572,0.05109639079541126,0.15674113776809584,0.010302195196548314,0.004320843490110889,0.2470465663597017
2026,46163656,Vuk Lazarevic,,,,C,85,200,,,,,C,0.6839395084313102,PF/C,0.23096793024611237,Stretch 4,0.04304098854308278,0.6839395084313102,0.00042530326435165523,0.23096793024611237,0.006030603369749918,0.0009714573083993698,0.04304098854308278,0.03374793652153976,0.0008762723154540626
2026,46164581,Mathias Alessanco,,,,PF,80,235,,,,,C,0.45407272198450643,PF/C,0.26884793989656863,Stretch 4,0.13727354145579287,0.45407272198450643,0.00027442000642962137,0.26884793989656863,0.007252782254526234,0.0007703088518554342,0.13727354145579287,0.1241309777645977,0.00737730778572296
2026,46165484,Armon Almuttar,,,,SF,76,210,,,,,Wing G,0.6185416437791992,PF/C,0.1101896501509487,Wing F,0.09189932620075632,0.0017256227979134924,0.07803311915940193,0.1101896501509487,0.010944612780974219,0.026803020251164867,0.06186300487964122,0.09189932620075632,0.6185416437791992
2026,46165608,Cameron Love,,,,SF,76,180,3.0,82.0,337.0,85.0,Wing G,0.6235449705747249,PF/C,0.11008121870324895,Combo G,0.10136000827645664,0.004147345618533324,0.10136000827645664,0.11008121870324895,0.01451451285557972,0.022245036750641656,0.047806902624110706,0.07630000459670418,0.6235449705747249
2026,46166460,Lazar Stojkovic,,,,PF,82,-,,,,,C,0.5804807839908989,PF/C,0.2804937383017225,Wing F,0.09083372135648905,0.5804807839908989,0.001786795333246893,0.2804937383017225,0.005473709887377681,0.004753781991215647,0.027660391333523413,0.09083372135648905,0.008517077805525821
2026,46166554,Alexandros Alexakis,High Point,High Point,,SG,75,185,,,,,Wing G,0.4241646299523632,Combo G,0.32997837569483535,Scoring PG,0.1091710529196706,0.00022593249117334053,0.32997837569483535,0.07679453003720757,0.030140744892966427,0.1091710529196706,0.021440198853541433,0.008084535158242262,0.4241646299523632
2026,46166889,Jeremy Nyakundi,,,,PF,79,220,,,,,PF/C,0.4948030796181645,Wing F,0.179817184979198,Stretch 4,0.160614081889918,0.08681428124242006,0.0008664962964321954,0.4948030796181645,0.003439152214798216,0.0032041106499331347,0.160614081889918,0.179817184979198,0.07044161310913587
2026,46167125,Endurance Aiyamenkhue,,,,C,83,200,,,,,C,0.6284448100396661,PF/C,0.2223298356140842,Stretch 4,0.06906632108153032,0.6284448100396661,0.0005501690452467166,0.2223298356140842,0.008344565830948213,0.0012686751190471638,0.06906632108153032,0.06882682598432546,0.0011687972851521418
2026,46103341,Bryson Warren,,,,CG,75,191,4.0,95.0,109.0,11.0,Combo G,0.477311645488311,Scoring PG,0.2559376858169763,Wing G,0.2311324485664504,7.576406914780844e-05,0.477311645488311,0.0074039622896406275,0.020956895084378636,0.2559376858169763,0.0050376190701330245,0.002143979614962335,0.2311324485664504
2026,46135190,Bo Ogden,Texas,Texas,,SF,77,195,5.0,98.43883896791176,44.0,16.0,Wing G,0.6302269671339406,Wing F,0.2265868065076928,Combo G,0.06090897841507502,0.0015332867844049982,0.06090897841507502,0.03476640693982951,0.004927067421873036,0.012007684911547441,0.029042801885636654,0.2265868065076928,0.6302269671339406
2026,46135998,Isaiah Ward,,,,PF,78,185,3.0,86.44444444444444,290.0,47.0,PF/C,0.3732606440413878,Wing F,0.26140148020396253,Wing G,0.22122142369629103,0.06308990238326628,0.0018404856243996886,0.3732606440413878,0.0012127695140349655,0.007871859546944235,0.07010143498971329,0.26140148020396253,0.22122142369629103
2026,46136811,Alex Barther,,,,SG,76,165,3.0,85.44444444444444,303.0,53.0,Wing G,0.646338107920189,Combo G,0.18024895277437775,Scoring PG,0.06564491414814401,0.00032899326740442827,0.18024895277437775,0.048413302132754514,0.01919319122333309,0.06564491414814401,0.015150312138787685,0.02468222639500961,0.646338107920189
2026,46139365,Cole Cloer,NC State,NC State,NC State,SF,79,190,4.0,96.74358974358974,93.0,35.0,Wing F,0.424447161219498,Wing G,0.2832921529236515,Stretch 4,0.14806148473914385,0.009236750818416349,0.008888197498501893,0.10753159673908788,0.006657868986540173,0.011884787075160235,0.14806148473914385,0.424447161219498,0.2832921529236515
