hs_year,player_key,full_name,signed_or_enrolled,signed_school,enrolled_institution_247,hs_position,hs_height_in,hs_weight,hs_stars,hs_rating,hs_national_rank,hs_position_rank,pred_role_1,pred_prob_1,pred_role_2,pred_prob_2,pred_role_3,pred_prob_3,prob_C,prob_Combo G,prob_PF/C,prob_Pure PG,prob_Scoring PG,prob_Stretch 4,prob_Wing F,prob_Wing G
2026,46143034,Cameron Ryans,,,,SF,77,175,3.0,88.88152610441767,265.0,71.0,Wing F,0.3583930072195451,PF/C,0.22560782180366254,Wing G,0.22444323365470112,0.008030958692251705,0.13112654603686902,0.22560782180366254,0.004481427736986808,0.010764147986465343,0.03715285686951857,0.3583930072195451,0.22444323365470112
2026,46143143,Ladarius Givan,,,,C,80,215,4.0,89.76974564926373,237.0,39.0,C,0.45653746005162876,Wing F,0.3483742988062467,PF/C,0.1614781988970855,0.45653746005162876,1.5492869956635857e-05,0.1614781988970855,4.312957258976534e-05,0.0002344517525017781,0.02508932642898523,0.3483742988062467,0.008227641621005598
2026,46143342,Tristen Wilson,,,,CG,74,175,,,,,Combo G,0.3741600742159623,Wing G,0.22999990427635789,Scoring PG,0.16967978102599982,8.177902162914841e-05,0.3741600742159623,0.13798423379901809,0.05994681087941467,0.16967978102599982,0.015151539183354571,0.01299587759826362,0.22999990427635789
2026,46143343,Anthony Felesi,Oklahoma State,Oklahoma State,,SF,77,205,5.0,98.68199665999562,36.0,13.0,Wing G,0.7332331730157658,Wing F,0.1874114330470444,Combo G,0.04357827183689059,0.0008649557675562387,0.04357827183689059,0.025626488567450752,0.000384600692176564,0.0023823734588869047,0.00651870361422876,0.1874114330470444,0.7332331730157658
2026,46143738,Jahadi White Jr.,,,,C,80,220,3.0,87.33333333333333,277.0,42.0,C,0.7434268056612459,PF/C,0.16224122758136858,Wing F,0.08324428266362624,0.7434268056612459,6.796461794945429e-06,0.16224122758136858,1.2820842563657586e-05,3.147647239779271e-05,0.007571230365023101,0.08324428266362624,0.0034653599519796677
2026,46143757,Dezhon Hall,,,,PG,75,185,3.0,88.12048192771084,270.0,39.0,Combo G,0.4791912607052262,Wing G,0.2693156479491355,Scoring PG,0.14625317975235555,7.337438834967581e-05,0.4791912607052262,0.035619009255324664,0.0654228748005214,0.14625317975235555,0.0036656510334202716,0.00045900211566660945,0.2693156479491355
2026,46143862,Yohance Connor,,,,CG,74,170,4.0,91.10843373493977,179.0,22.0,Combo G,0.6090739887362773,Wing G,0.19781260753127022,Scoring PG,0.1117962390187971,7.052162245362746e-05,0.6090739887362773,0.0027205922617364463,0.07137029674304123,0.1117962390187971,0.005633550379031845,0.00152220370739227,0.19781260753127022
2026,46144021,Vincent Osazee,,,,PF,79,-,,,,,PF/C,0.44515391281919514,C,0.22372630875380223,Wing G,0.19687973473180784,0.22372630875380223,0.007860435008500326,0.44515391281919514,0.0005489177304823017,0.0407825897647555,0.0056224604556559974,0.07942564073580066,0.19687973473180784
2026,46144715,Gallagher Placide,Wake Forest,Wake Forest,,PF,80,205,4.0,96.616880006089,97.0,14.0,PF/C,0.3483262399280142,C,0.25271752565183303,Wing F,0.23992116400737032,0.25271752565183303,9.22624108648821e-05,0.3483262399280142,9.151162274681435e-05,0.0018986055840352124,0.14407187574147284,0.23992116400737032,0.012880815053662701
2026,46147756,Ethan Brown,Illinois,Illinois,,CG,76,180,4.0,90.51539491298529,204.0,25.0,Combo G,0.31595318463331035,Wing G,0.29808718757033714,Scoring PG,0.19795116506180513,0.00016005620978275475,0.31595318463331035,0.06582927708992109,0.07510673305208922,0.19795116506180513,0.02621969367519034,0.020692702707564,0.29808718757033714
2026,46148008,JoJo Mitchell,,,,PG,73,170,,,,,Wing G,0.3382474838863157,Scoring PG,0.2705823625328979,Combo G,0.2518307137175249,4.0919384003228195e-05,0.2518307137175249,0.048311590245733435,0.08527088114444144,0.2705823625328979,0.005387370752983542,0.0003286783360997151,0.3382474838863157
2026,46149054,Will Stevens,Clemson,Clemson,,C,82,200,4.0,93.37145236464251,147.0,26.0,C,0.4828176660652956,PF/C,0.4625452258534139,Wing F,0.03519160958330172,0.4828176660652956,3.25056035688678e-05,0.4625452258534139,0.0001603274114489241,0.00011203088390491702,0.018800389068560377,0.03519160958330172,0.00034024553050578094
2026,46149960,Obinna Ekezie Jr.,,,,C,84,220,5.0,99.55393480275616,14.0,1.0,C,0.7405847763227524,PF/C,0.24044072621468815,Stretch 4,0.01799082481837307,0.7405847763227524,3.2951191605883246e-06,0.24044072621468815,3.1525695201355624e-05,0.00011652067726993449,0.01799082481837307,0.0007745284224574546,5.7802730096956646e-05
2026,46150028,Ethan Johnston,Marquette,Marquette,,SG,78,185,4.0,90.53815261044177,201.0,30.0,Wing G,0.4953743538888068,Stretch 4,0.161786293072089,Pure PG,0.09256811816293926,6.809288607316268e-05,0.08427460092902538,0.04454509133836096,0.09256811816293926,0.06186023060034178,0.161786293072089,0.059523219122363746,0.4953743538888068
2026,46150042,Cody Peck,,,,C,82,205,4.0,96.44302964365825,99.0,15.0,C,0.6180432734323298,PF/C,0.35452117943947536,Wing F,0.016413890259027047,0.6180432734323298,9.714454410574785e-06,0.35452117943947536,4.035901726272173e-05,7.886067406887912e-05,0.010615581546289096,0.016413890259027047,0.00027714117713672663
2026,46150803,Josh Powell,,,,SF,77,190,,,,,Wing G,0.5551270040739207,Wing F,0.26110787786681633,PF/C,0.06851543531647245,0.001078041842069818,0.021664650856661378,0.06851543531647245,0.022717293212291385,0.025200156139867497,0.04458954069190043,0.26110787786681633,0.5551270040739207
2026,46150859,Silas Rodriguez,,,,SG,74,180,,,,,Combo G,0.3198391451245633,Wing G,0.293801411423537,Scoring PG,0.24469216145520578,9.911108638787028e-05,0.3198391451245633,0.0754269941234539,0.050976992049728956,0.24469216145520578,0.011488782797542665,0.0036754019395805176,0.293801411423537
2026,46151024,Keyshawn Summerville,,,,PG,70,-,,,,,Scoring PG,0.43419866504285815,Combo G,0.36511744731893186,Pure PG,0.09028306435914961,8.151166398229868e-05,0.36511744731893186,0.05039001272814184,0.09028306435914961,0.43419866504285815,0.0013301764821718476,0.0007620320803824101,0.057837090324381814
2026,46151130,Jacob Williford,,,,SF,76,185,3.0,84.0,321.0,80.0,Wing G,0.5782368259504178,Combo G,0.17104155173063076,Stretch 4,0.08843061520797824,0.0020604675440066217,0.17104155173063076,0.06847465135646293,0.008773335236861274,0.01045331572209578,0.08843061520797824,0.07252923725154667,0.5782368259504178
2026,46151578,Darnell Lloyd,,,,C,81,195,3.0,84.0,321.0,44.0,C,0.5675997938820667,PF/C,0.32867264088877224,Wing F,0.07160183848941917,0.5675997938820667,0.00017346373469478198,0.32867264088877224,0.00031377361768808356,0.00017662935547117456,0.030512311703085642,0.07160183848941917,0.0009495483288022348
2026,46152180,Darren Moore,South Florida,South Florida,,PG,73,170,3.0,80.0,508.0,67.0,Combo G,0.37270793166847405,Scoring PG,0.21912092606388675,Wing G,0.20872828807034405,4.00757850853753e-05,0.37270793166847405,0.0036317696000432945,0.19127018892167713,0.21912092606388675,0.004323093828379823,0.0001777260621094897,0.20872828807034405
2026,46158313,Jerry Johnson,,,,SG,76,165,,,,,Wing G,0.643227379666314,Combo G,0.1625310849589887,Scoring PG,0.06997070045792521,0.00015701665359989323,0.1625310849589887,0.05465789756655261,0.01880335344264063,0.06997070045792521,0.022027975949545565,0.02862459130443345,0.643227379666314
2026,46158887,Gavin Lowe,,,,PG,71,160,,,,,Combo G,0.39430392383200397,Scoring PG,0.35123032010868543,Pure PG,0.16690828746600203,2.2041723486788255e-05,0.39430392383200397,0.03810875426465482,0.16690828746600203,0.35123032010868543,0.0007329527483467676,0.00023955978096089518,0.04845416007585916
2026,46159672,Theo Edema,,,,C,83,235,5.0,97.33972680017729,77.0,13.0,C,0.5277545632347115,PF/C,0.44797867513903367,Stretch 4,0.019615170257526123,0.5277545632347115,8.41605392506609e-07,0.44797867513903367,5.2047248731460245e-06,3.827180473138025e-06,0.019615170257526123,0.004371295980799408,0.0002704218771905838
2026,46160244,Jemai Lake,,,,CG,74,170,3.0,86.0,292.0,32.0,Combo G,0.551231539627215,Wing G,0.23496415613028093,Scoring PG,0.13201917874159017,9.385840268515292e-05,0.551231539627215,0.030897006681066014,0.04861889786294543,0.13201917874159017,0.0012651721033543088,0.0009101904508629454,0.23496415613028093
2026,46160575,Denton Forsythe,Tulsa,Tulsa,,PG,73,185,3.0,85.0,304.0,46.0,Scoring PG,0.4489737221424911,Combo G,0.32982230740170926,Wing G,0.13633549234083667,5.4932618905645065e-05,0.32982230740170926,0.015779974832124625,0.06599077161034854,0.4489737221424911,0.00227161612177142,0.0007711829318126822,0.13633549234083667
2026,46160601,Jaden Bailes,Seattle,Seattle,,CG,74,185,3.0,85.0,304.0,37.0,Combo G,0.39837677406775407,Wing G,0.3535177222928422,Scoring PG,0.15875900232085427,7.067463398240871e-05,0.39837677406775407,0.047143301672721266,0.024336378964519942,0.15875900232085427,0.016469622619163363,0.001326523428162431,0.3535177222928422
2026,46161261,Lamin Foon,,,,C,83,205,,,,,C,0.7062030975535115,PF/C,0.17124445960354728,Stretch 4,0.061653616841834485,0.7062030975535115,0.00046869782494788395,0.17124445960354728,0.003958474933447017,0.00019766700711832075,0.061653616841834485,0.05589905893162033,0.00037492730397310244
2026,46161388,Jack Kayil,Gonzaga,Gonzaga,,CG,77,185,4.0,92.0,161.0,19.0,Wing G,0.5615900362953326,Combo G,0.15337865662157057,Stretch 4,0.11844951383924311,5.510643062950607e-05,0.15337865662157057,0.011846315513679892,0.017675068352315332,0.10821373321983725,0.11844951383924311,0.02879156972739173,0.5615900362953326
2026,46161442,Anthony Hester,Arkansas State,Arkansas State,,SG,78,200,,,,,Wing G,0.5549379028451303,Wing F,0.11175656956906188,Stretch 4,0.11025958087444437,0.0001445269695825616,0.08968884796088189,0.0977388850722975,0.016696352149692725,0.01877733455890879,0.11025958087444437,0.11175656956906188,0.5549379028451303
2026,46162484,Simeon Suguturaga,Utah,Utah,,SG,76,200,,,,,Wing G,0.5302307028145633,Combo G,0.25529509041875637,PF/C,0.1061935543425059,4.436279863146854e-05,0.25529509041875637,0.1061935543425059,0.015757338945769795,0.0495416984387115,0.03352199884483658,0.009415253396225063,0.5302307028145633
2026,46165483,Antoine Almuttar,,,,SF,76,210,,,,,Wing G,0.6898033203336442,Wing F,0.09064293940289851,Combo G,0.07121368948466338,0.0005797661421096217,0.07121368948466338,0.05642059202178105,0.004695387954498753,0.01646083123649256,0.07018347342391187,0.09064293940289851,0.6898033203336442
2026,46166020,Narcisse Ngoy,Auburn,Auburn,,C,82,-,,,,,C,0.632927081179384,PF/C,0.29410766484659157,Wing F,0.07037065340833519,0.632927081179384,0.0007446648605840266,0.29410766484659157,0.000525363871859111,0.00037354027340507804,0.0007228745933393313,0.07037065340833519,0.0002281569665017866
2026,46166103,Roko Prkacin,,,,PF,81,225,,,,,C,0.4775737895620684,PF/C,0.21500661654406017,Stretch 4,0.18062815171444294,0.4775737895620684,0.00020157703868817187,0.21500661654406017,0.027496388066630916,0.00016228219822914724,0.18062815171444294,0.09486420749350517,0.004066987382375086
2026,46166104,Francois Wibaut,,,,SF,78,205,,,,,Wing G,0.4712605051526302,Wing F,0.2665928568894597,Stretch 4,0.11854426814801677,0.0007329213987536089,0.00926710331567926,0.11237955706507459,0.006692207980820344,0.014530580049565558,0.11854426814801677,0.2665928568894597,0.4712605051526302
2026,46140708,Deron Rippey Jr.,,,,PG,74,175,5.0,99.58742439098647,12.0,1.0,Scoring PG,0.6920651455946393,Combo G,0.24941464372361677,Pure PG,0.04254389194047465,6.499964376058461e-06,0.24941464372361677,0.001281798277857078,0.04254389194047465,0.6920651455946393,0.00012308958336080335,0.0001764628565607214,0.014388468059114591
2026,46141226,Sinan Huan,Purdue,Purdue,,C,84,225,5.0,97.61592635872364,67.0,11.0,PF/C,0.49654265869522357,C,0.49482045381668655,Stretch 4,0.006281005319270269,0.49482045381668655,1.476608616213767e-06,0.49654265869522357,1.414988011510211e-05,6.5787383811731865e-06,0.006281005319270269,0.0021542918894381395,0.00017938505226895542
2026,46141320,Jonathan Sanderson,Notre Dame,Notre Dame,,PG,74,170,5.0,97.44874705063285,75.0,7.0,Combo G,0.6452897754762627,Scoring PG,0.26068193146184415,Wing G,0.06816373850387525,1.3693123817333108e-05,0.6452897754762627,0.0009633546263486838,0.02443751720022798,0.26068193146184415,0.00040184728348428774,4.8142324139726095e-05,0.06816373850387525
2026,46143030,Ashton Pierce,Sacramento State,Sacramento State,,SG,75,170,4.0,89.53012048192771,248.0,43.0,Wing G,0.606824800695458,Combo G,0.2660581008249944,Scoring PG,0.056167088275036706,6.000504597284251e-05,0.2660581008249944,0.017344597816398404,0.046300726311919116,0.056167088275036706,0.005612854172521276,0.0016318268576992114,0.606824800695458
2026,46143227,Kosi Mgbejiofor,,,,C,82,205,,,,,C,0.6956055147019193,PF/C,0.15653659882356485,Stretch 4,0.07186520673999056,0.6956055147019193,0.0005512479442102106,0.15653659882356485,0.006761465762391916,0.00024326116512073505,0.07186520673999056,0.0682079147440916,0.0002287901187105761
2026,46143233,Isaiah Rogers,Stanford,Stanford,,CG,74,165,4.0,94.54817262360478,115.0,13.0,Scoring PG,0.5073196802919787,Combo G,0.32748039561918496,Wing G,0.13898032393454948,3.193119575911815e-05,0.32748039561918496,0.001882717278443373,0.022874779822097034,0.5073196802919787,0.0006605873873994941,0.0007695844705878972,0.13898032393454948
2026,46144346,DJ Ogoemeka,,,,C,84,220,,,,,C,0.78185479654358,PF/C,0.1912269501511222,Stretch 4,0.016808142699503682,0.78185479654358,2.0631398423770036e-05,0.1912269501511222,0.0015453113988954479,2.6410499905174835e-05,0.016808142699503682,0.0081964155200211,0.00032134178854869216
2026,46144424,Dorion Bowen,,,,CG,77,185,,,,,Wing G,0.6820413087865224,Combo G,0.07408739928453122,PF/C,0.06647002930900629,0.00014133550952155852,0.07408739928453122,0.06647002930900629,0.04179247319050024,0.06221817946976719,0.013182726946240701,0.060066547503910564,0.6820413087865224
2026,46145034,Luca Foster,Gonzaga,Gonzaga,,SF,77,185,5.0,98.15117773211016,53.0,20.0,Wing G,0.5539552788017488,Wing F,0.23983184239015692,PF/C,0.08153320660351063,0.0012054557358177568,0.07944482399589184,0.08153320660351063,0.0016401117914747404,0.00588028016900896,0.0365090005123904,0.23983184239015692,0.5539552788017488
2026,46145486,Josh Manchester,Wisconsin,Wisconsin,,CG,74,160,,,,,Wing G,0.2830552020684302,Pure PG,0.23826809153736517,Combo G,0.20094422316231095,5.165867569901979e-05,0.20094422316231095,0.08283212922859802,0.23826809153736517,0.1862516120859112,0.0021376672843419443,0.006459415957343553,0.2830552020684302
2026,46147991,Caeden Hutcherson,,,,SG,77,180,3.0,85.0,304.0,54.0,Wing G,0.6673238376207846,Combo G,0.10254131574846126,Wing F,0.07877800607533476,0.00011865043443422965,0.10254131574846126,0.07573145111027031,0.010625112053492815,0.04280932582026912,0.022072301136952924,0.07877800607533476,0.6673238376207846
2026,46149079,Trevon Carter-Givens,,,,C,83,190,4.0,93.85776774881019,141.0,23.0,PF/C,0.7046255665843153,C,0.1482581795713117,Wing F,0.08410821270616307,0.1482581795713117,2.69423460506492e-05,0.7046255665843153,0.00013379471612112923,0.00010791556405056405,0.06234800025211107,0.08410821270616307,0.00039138825987657886
2026,46149307,Adam Tyson,,,,SF,78,180,4.0,90.84203480589024,194.0,55.0,Wing F,0.35677280260606165,PF/C,0.20890431107427992,Wing G,0.20730247137115887,0.007876852190922769,0.048067748307855845,0.20890431107427992,0.016445046476790032,0.014639183977028836,0.13999158399590203,0.35677280260606165,0.20730247137115887
2026,46149543,Preston Wade,,,,PF,81,205,4.0,93.90810958437987,138.0,23.0,PF/C,0.3599575874391912,Stretch 4,0.27542744447154793,C,0.25747513751036877,0.25747513751036877,0.00011573580705318669,0.3599575874391912,0.00018261445097376235,0.00046154151379982944,0.27542744447154793,0.10222233815539106,0.004157600651674286
2026,46150333,Sam Hallas,,,,PF,79,200,,,,,PF/C,0.4785545473559805,Wing F,0.1753541899747255,Stretch 4,0.14282566161855684,0.07861659389210077,0.00715923150502283,0.4785545473559805,0.0048847115804596395,0.02537971427479333,0.14282566161855684,0.1753541899747255,0.08722534979836057
2026,46150677,Favour Ibe,,,,C,85,235,4.0,93.6217556961402,143.0,24.0,C,0.7639599958245231,PF/C,0.21225462794868,Stretch 4,0.021321585459227268,0.7639599958245231,7.559988442723305e-07,0.21225462794868,5.873262583333758e-06,3.989335586705161e-06,0.021321585459227268,0.002306744074128989,0.0001464280964263929
2026,46150813,Abdou Toure,Arkansas,Arkansas,,SF,77,200,5.0,99.56732168361293,13.0,5.0,Wing G,0.7921106650574266,Wing F,0.1718268086626719,Combo G,0.019529103870819856,0.00016215335548523985,0.019529103870819856,0.008483714454164485,0.00023113717663692302,0.003262620038910745,0.004393797383884335,0.1718268086626719,0.7921106650574266
2026,46150815,Jalyn Collingwood,Mississippi State,Mississippi State,,SF,77,190,4.0,94.20494911642108,125.0,43.0,Wing F,0.42592927545090203,Wing G,0.3997786488746692,Combo G,0.08340994533933137,0.00032333559445308854,0.08340994533933137,0.04160557035082104,0.0043313618826134066,0.01275517273183987,0.03186668977537003,0.42592927545090203,0.3997786488746692
2026,46151114,Rajan Roberts,,,,PG,73,170,3.0,88.70080321285141,266.0,37.0,Scoring PG,0.3128329114231407,Combo G,0.29562937315578447,Wing G,0.27750750067382346,7.290783555765255e-05,0.29562937315578447,0.007755225796834568,0.10540415533514846,0.3128329114231407,0.0005753970836999051,0.00022252869601081804,0.27750750067382346
2026,46151560,John Mattingly,Nevada,Nevada,,PG,72,175,3.0,82.0,337.0,55.0,Scoring PG,0.3305878907016076,Pure PG,0.2892716884207192,Wing G,0.1358983967434419,0.0001299501253904945,0.1355793460773942,0.10418563310140683,0.2892716884207192,0.3305878907016076,0.003417130388388859,0.0009299644416509267,0.1358983967434419
2026,46152318,Heimir Helgason,UMass,UMass,,PF,81,190,,,,,C,0.6258080966498478,PF/C,0.1455916216456012,Wing F,0.13878142770351953,0.6258080966498478,0.0018797803440440757,0.1455916216456012,0.005367771960192174,0.0019731606397204345,0.07882737629732327,0.13878142770351953,0.0017707647597515691
2026,46153609,Kuol Deng,,,,C,82,210,4.0,89.80722891566263,235.0,38.0,C,0.5696396999995602,PF/C,0.2575266957183173,Wing F,0.15548670449349822,0.5696396999995602,7.013187289916586e-06,0.2575266957183173,0.00013853577262750927,4.12809369212643e-05,0.016658579974801694,0.15548670449349822,0.0005014899169838408
2026,46153642,Adrian Montague,,,,PG,70,165,,,,,Scoring PG,0.41236818899864575,Combo G,0.2983659938390049,Pure PG,0.22721167562324784,2.855496544074968e-05,0.2983659938390049,0.017532233298469136,0.22721167562324784,0.41236818899864575,0.0012775130983647487,0.0003859041433977354,0.042829936033429404
2026,46154585,Marcus Vaughns,LSU,LSU,LSU,SF,80,221,4.0,91.5,169.0,48.0,Wing F,0.5388658806273866,PF/C,0.18068800992868345,Stretch 4,0.1714196564217399,0.09618738123142731,0.0008217956827416017,0.18068800992868345,0.0001916362681050929,0.0028351270725041826,0.1714196564217399,0.5388658806273866,0.008990512767411876
2026,46154673,Kenneth Francis Jr.,,,,SG,77,190,,,,,Wing G,0.6598492899970243,Combo G,0.11291640198071719,PF/C,0.06075612921096647,7.274549018092943e-05,0.11291640198071719,0.06075612921096647,0.04946552020553955,0.025956910838024073,0.0314358000324406,0.05954720224510686,0.6598492899970243
2026,46155431,Manu Manciel,,,,SG,75,180,4.0,89.93574297188756,230.0,35.0,Wing G,0.5316922002655523,Combo G,0.2636985407388465,Scoring PG,0.08686200218529275,3.4950193202469494e-05,0.2636985407388465,0.03067914588104989,0.07896193853654573,0.08686200218529275,0.006783621425195259,0.0012876007743150637,0.5316922002655523
2026,46156159,Jaxson Thompson,Rice,Rice,,CG,73,165,3.0,86.0,292.0,32.0,Combo G,0.4501365242892105,Wing G,0.20941370230316905,Scoring PG,0.17952361263008706,7.473582123837831e-05,0.4501365242892105,0.03218184687409917,0.12761231163583586,0.17952361263008706,0.0004073158662519126,0.0006499505801082301,0.20941370230316905
2026,46157543,Collin Ross,VCU,VCU,,PF,81,200,4.0,95.19231888535188,107.0,17.0,Stretch 4,0.3219701245426173,PF/C,0.30124475593528227,C,0.2405092967851887,0.2405092967851887,7.515695724045187e-05,0.30124475593528227,4.2006169711303845e-05,0.0007272379723845112,0.3219701245426173,0.13297303986113057,0.0024583817764447383
2026,46157919,Mikehi Williams,,,,SF,77,210,,,,,Wing F,0.4321029941860492,Wing G,0.422715331789528,Stretch 4,0.05980741562488424,0.00026931811268433213,0.021536256732609532,0.05102003662071144,0.006302969701331589,0.006245677232201761,0.05980741562488424,0.4321029941860492,0.422715331789528
2026,46157921,Alex Davis,,,,C,80,205,,,,,C,0.48521430551457434,PF/C,0.23252954806961734,Wing F,0.18452731417437812,0.48521430551457434,0.0014557459658250042,0.23252954806961734,0.0061859487854249275,0.0026746223294650813,0.08625587310496984,0.18452731417437812,0.00115664205574527
2026,46158343,Jayden Slaughter,,,,SF,77,180,,,,,Wing G,0.5544661726102993,Wing F,0.2483850227446598,Stretch 4,0.07897663239275096,0.003584890414658243,0.010187390958462869,0.07507975851600401,0.014633639124469109,0.014686493238695676,0.07897663239275096,0.2483850227446598,0.5544661726102993
2026,46159085,Cahlil Jones,,,,PG,74,185,,,,,Combo G,0.47178268253581856,Scoring PG,0.27857531208070285,Wing G,0.1615833731188689,4.517245179673708e-05,0.47178268253581856,0.04377316646265258,0.029514772518319177,0.27857531208070285,0.013959490337062133,0.0007660304947792733,0.1615833731188689
2026,46161211,Malachi Brown,Michigan,Michigan,,SF,77,185,4.0,91.06827309236948,182.0,52.0,Wing F,0.48680964836301693,Wing G,0.2513754399665481,Combo G,0.11180393041731178,0.0006137576867823471,0.11180393041731178,0.049017213968491166,0.016321640532406347,0.011404499841425253,0.07265386922401806,0.48680964836301693,0.2513754399665481
2026,46161392,Madden Smiley,Wyoming,Wyoming,,CG,76,180,,,,,Wing G,0.518314661076597,Combo G,0.22960610912542717,Scoring PG,0.10296880116734604,0.0002550830475760153,0.22960610912542717,0.09909100067777482,0.02369001488965431,0.10296880116734604,0.008876276772145591,0.01719805324347904,0.518314661076597
2026,46161748,Cam Hailey,,,,PG,71,175,,,,,Scoring PG,0.38943434661901977,Combo G,0.30763686419438896,Pure PG,0.17992443770586222,3.270640329060433e-05,0.30763686419438896,0.02455612556249187,0.17992443770586222,0.38943434661901977,0.0016329800806285022,0.0005331039076287602,0.09624943552668938
2026,46162417,Lyndell Buckingham Jr.,,,,CG,74,170,,,,,Combo G,0.31675816794895706,Wing G,0.30386342696284113,Scoring PG,0.1605172606763474,6.0003245195466e-05,0.31675816794895706,0.09146916685133193,0.11141469512384901,0.1605172606763474,0.008044757732877394,0.00787252145860059,0.30386342696284113
2026,46162483,Shia Francis,,,,SG,73,195,,,,,Combo G,0.5451005348943633,Wing G,0.15378764288539198,PF/C,0.1358547837224479,2.2209570404018706e-05,0.5451005348943633,0.1358547837224479,0.05187733447633674,0.10683849306547509,0.005533821539473136,0.0009851798461078059,0.15378764288539198
2026,46163656,Vuk Lazarevic,,,,C,85,200,,,,,C,0.7105993639551141,PF/C,0.25479509754429613,Stretch 4,0.0203740016466463,0.7105993639551141,0.0001895535213974937,0.25479509754429613,0.0016962504495091416,0.00014143356605628548,0.0203740016466463,0.012053131389494244,0.00015116792748601636
2026,46164581,Mathias Alessanco,,,,PF,80,235,,,,,C,0.533931256175378,PF/C,0.21738449104164215,Wing F,0.11912134070409444,0.533931256175378,9.473917112700544e-05,0.21738449104164215,0.005830585705737545,0.00030881358919927527,0.11604258133989648,0.11912134070409444,0.007286192272925307
2026,46165484,Armon Almuttar,,,,SF,76,210,,,,,Wing G,0.6898033203336442,Wing F,0.09064293940289851,Combo G,0.07121368948466338,0.0005797661421096217,0.07121368948466338,0.05642059202178105,0.004695387954498753,0.01646083123649256,0.07018347342391187,0.09064293940289851,0.6898033203336442
2026,46165608,Cameron Love,,,,SF,76,180,3.0,82.0,337.0,85.0,Wing G,0.6241014972015615,Combo G,0.14831375290149795,PF/C,0.09089568288243234,0.006082365875517066,0.14831375290149795,0.09089568288243234,0.009968937049047184,0.0068431667299587474,0.03223385737733734,0.08156073998264789,0.6241014972015615
2026,46166460,Lazar Stojkovic,,,,PF,82,-,,,,,C,0.6812402393077523,PF/C,0.24602609628972916,Wing F,0.05757162714336547,0.6812402393077523,0.002497824109020935,0.24602609628972916,0.0007977121418530795,0.002367477947298374,0.003859966697811434,0.05757162714336547,0.005639056363169347
2026,46166554,Alexandros Alexakis,High Point,High Point,,SG,75,185,,,,,Wing G,0.4081674167576086,Combo G,0.3151390466286232,Scoring PG,0.12373565255945487,8.417123788046033e-05,0.3151390466286232,0.09678795282174256,0.023374003801069413,0.12373565255945487,0.028230217183390968,0.004481539010229956,0.4081674167576086
2026,46166889,Jeremy Nyakundi,,,,PF,79,220,,,,,PF/C,0.5542570725017061,Stretch 4,0.1633356706512894,Wing F,0.1401856591062662,0.07810619895268991,0.0006435143467022933,0.5542570725017061,0.0015147017009676381,0.001826789455927509,0.1633356706512894,0.1401856591062662,0.06013039328445089
2026,46167125,Endurance Aiyamenkhue,,,,C,83,200,,,,,C,0.7250939574087112,PF/C,0.16220303605010558,Stretch 4,0.05609135004602231,0.7250939574087112,0.00031013931327543215,0.16220303605010558,0.0031684937670170576,0.00022203329687581075,0.05609135004602231,0.052625839067425816,0.00028515105056671464
2026,46103341,Bryson Warren,,,,CG,75,191,4.0,95.0,109.0,11.0,Combo G,0.3628973377487144,Wing G,0.3136762931834039,Scoring PG,0.3018016377578491,1.6114383755839967e-05,0.3628973377487144,0.0031626768765611727,0.013066454553649168,0.3018016377578491,0.004708628864927745,0.0006708566311386591,0.3136762931834039
2026,46135190,Bo Ogden,Texas,Texas,,SF,77,195,5.0,98.43883896791176,44.0,16.0,Wing G,0.6202940414232906,Wing F,0.276815508080761,Combo G,0.043870636055534026,0.0013342627716655298,0.043870636055534026,0.03678070924847814,0.001155478216567904,0.006515237375593416,0.013234126828109389,0.276815508080761,0.6202940414232906
2026,46135998,Isaiah Ward,,,,PF,78,185,3.0,86.44444444444444,290.0,47.0,PF/C,0.35098534713513085,Wing G,0.26289695045808104,Wing F,0.26033097911063136,0.0835500949621351,0.002091819306988204,0.35098534713513085,0.00013717816856395263,0.0046842933938376395,0.03532333746463191,0.26033097911063136,0.26289695045808104
2026,46136811,Alex Barther,,,,SG,76,165,3.0,85.44444444444444,303.0,53.0,Wing G,0.8089779145764858,Combo G,0.07381247831455899,Scoring PG,0.04832252686147918,7.01054742045087e-05,0.07381247831455899,0.038840314282276675,0.009262825616966504,0.04832252686147918,0.007068699650516476,0.0136451352235119,0.8089779145764858
2026,46139365,Cole Cloer,NC State,NC State,NC State,SF,79,190,4.0,96.74358974358974,93.0,35.0,Wing F,0.6127839625118319,Stretch 4,0.1446582954068609,Wing G,0.13976124587034583,0.005972410257495667,0.004309676517471696,0.08421043617000465,0.0023503306385059724,0.005953642627483481,0.1446582954068609,0.6127839625118319,0.13976124587034583
2026,46140449,JJ Andrews,Arkansas,Arkansas,,SF,78,220,5.0,99.48485133398701,16.0,6.0,Wing F,0.4446575522118634,Wing G,0.4010267495091796,Stretch 4,0.0758514269821692,0.0008519505458435904,0.016874698068714736,0.05870280497287318,0.0003028701947403869,0.0017319475146157619,0.0758514269821692,0.4446575522118634,0.4010267495091796
